codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11001,Porto Velho,2017,3,37.52032981580241,25.35539898560888
11,RO,11001,Porto Velho,2017,4,30.712205454064073,24.881609700838652
11,RO,11001,Porto Velho,2017,5,37.36903816331934,27.30832275532794
11,RO,11001,Porto Velho,2017,6,47.65687053216839,30.202520138595535
11,RO,11001,Porto Velho,2017,7,69.291576837248,34.3220848847169
11,RO,11001,Porto Velho,2017,8,86.99270017776769,34.60079748119723
11,RO,11001,Porto Velho,2017,9,70.04803509966338,30.59627540094675
11,RO,11001,Porto Velho,2017,10,80.33586746851242,27.890328675705558
11,RO,11001,Porto Velho,2017,11,67.47607700745111,25.014128264654236
11,RO,11001,Porto Velho,2017,12,56.58307802866977,22.342197313082988
11,RO,11001,Porto Velho,2018,1,56.49079200090385,22.847541422582
11,RO,11001,Porto Velho,2018,2,41.87850713667006,20.67457320350497
11,RO,11001,Porto Velho,2018,3,43.9874967047038,20.369683157072224
11,RO,11001,Porto Velho,2018,4,43.23428614469175,19.732176938199935
11,RO,11001,Porto Velho,2018,5,37.208601664595335,21.520553014621665
11,RO,11001,Porto Velho,2018,6,47.000338944752,23.64460118495028
11,RO,11001,Porto Velho,2018,7,57.39464467291831,26.70104432998212
11,RO,11001,Porto Velho,2018,8,97.76673068956427,26.74245781605342
11,RO,11001,Porto Velho,2018,9,105.14819417768237,23.484729355834826
11,RO,11001,Porto Velho,2018,10,110.87259443377395,21.27013561734733
11,RO,11001,Porto Velho,2018,11,98.97186758558355,19.334398521542703
11,RO,11001,Porto Velho,2018,12,72.91078220916657,17.497034279676758
11,RO,11002,Guajará-Mirim,2003,1,227.9891054870398,222.2734018806733
11,RO,11002,Guajará-Mirim,2003,2,232.57949016127552,225.67320705615393
11,RO,11002,Guajará-Mirim,2003,3,344.2788505676776,333.2945289356559
11,RO,11002,Guajará-Mirim,2003,4,402.42372310799647,390.0888317985196
11,RO,11002,Guajará-Mirim,2003,5,344.2788505676776,335.05231792628837
11,RO,11002,Guajará-Mirim,2003,6,221.86859258805887,218.71770415635194
11,RO,11002,Guajará-Mirim,2003,7,408.54423600697737,400.9189755078369
11,RO,11002,Guajará-Mirim,2003,8,431.4961593781559,423.6961751838435
11,RO,11002,Guajará-Mirim,2003,9,315.2064142975181,309.8624197906807
11,RO,11002,Guajará-Mirim,2003,10,503.41218594118186,492.15368305752753
11,RO,11002,Guajará-Mirim,2003,11,414.66474890595833,404.77365303998226
11,RO,11002,Guajará-Mirim,2003,12,351.9294916914037,342.5998889022673
11,RO,11002,Guajará-Mirim,2004,1,390.11703511053315,380.9872708287899
11,RO,11002,Guajará-Mirim,2004,2,321.6018569011564,313.8978979652197
11,RO,11002,Guajará-Mirim,2004,3,246.09533397653703,241.67552734282037
11,RO,11002,Guajará-Mirim,2004,4,264.27283023616764,259.0420801273482
11,RO,11002,Guajará-Mirim,2004,5,247.49360291958556,243.39530223679853
11,RO,11002,Guajará-Mirim,2004,6,116.056322273026,118.59109989578688
11,RO,11002,Guajará-Mirim,2004,7,160.8009284505782,162.138877628794
11,RO,11002,Guajará-Mirim,2004,8,278.2555196666527,274.9868959466489
11,RO,11002,Guajará-Mirim,2004,9,244.69706503348854,241.58385299701612
11,RO,11002,Guajará-Mirim,2004,10,359.35511836346603,351.88235284467254
11,RO,11002,Guajará-Mirim,2004,11,356.558580477369,348.4914966970741
11,RO,11002,Guajará-Mirim,2004,12,338.3810842177384,330.3830792881662
11,RO,11002,Guajará-Mirim,2005,1,208.39321644150618,205.9413886812684
11,RO,11002,Guajará-Mirim,2005,2,254.38344351825236,250.20735915236872
11,RO,11002,Guajará-Mirim,2005,3,264.4438056912906,260.7801415860272
11,RO,11002,Guajará-Mirim,2005,4,254.38344351825236,251.21325606422633
11,RO,11002,Guajará-Mirim,2005,5,288.876113825812,285.6814538057819
11,RO,11002,Guajará-Mirim,2005,6,480.0229951135384,472.7674088430511
11,RO,11002,Guajará-Mirim,2005,7,383.73095717160106,379.29740472794657
11,RO,11002,Guajará-Mirim,2005,8,319.0572003449267,315.5084300467171
11,RO,11002,Guajará-Mirim,2005,9,422.53521126760563,413.80114591560306
11,RO,11002,Guajará-Mirim,2005,10,362.17303822937623,353.76000087066353
11,RO,11002,Guajará-Mirim,2005,11,474.2742167289451,462.4381338129862
11,RO,11002,Guajará-Mirim,2005,12,375.1077895947111,365.412082559041
11,RO,11002,Guajará-Mirim,2006,1,345.31931551280616,337.07448255763643
11,RO,11002,Guajará-Mirim,2006,2,232.0769488871491,226.4868947385627
11,RO,11002,Guajará-Mirim,2006,3,335.53293815009505,326.90790765513015
11,RO,11002,Guajará-Mirim,2006,4,452.96946650262834,440.7940789389768
11,RO,11002,Guajará-Mirim,2006,5,483.7266524997204,471.911084694818
11,RO,11002,Guajará-Mirim,2006,6,331.33877642321886,323.98058990972044
11,RO,11002,Guajará-Mirim,2006,7,360.6979085113522,353.85405376527217
11,RO,11002,Guajará-Mirim,2006,8,503.2994072251426,493.2541069672296
11,RO,11002,Guajará-Mirim,2006,9,388.6589866905268,379.8384055131733
11,RO,11002,Guajará-Mirim,2006,10,451.5714125936696,440.12045740048615
11,RO,11002,Guajará-Mirim,2006,11,404.0375796890728,393.14873888654137
11,RO,11002,Guajará-Mirim,2006,12,418.0181187786601,405.5073065684853
11,RO,11002,Guajará-Mirim,2007,1,335.6027783508699,325.634911078573
11,RO,11002,Guajará-Mirim,2007,2,276.4596657726429,267.69888256640667
11,RO,11002,Guajará-Mirim,2007,3,390.61962726084863,378.55703362084756
11,RO,11002,Guajará-Mirim,2007,4,514.4075373083007,498.91460582788454
11,RO,11002,Guajará-Mirim,2007,5,456.63984595282307,443.3904388086798
11,RO,11002,Guajará-Mirim,2007,6,360.36036036036035,350.2822483734869
11,RO,11002,Guajará-Mirim,2007,7,303.9680902276322,296.46752793295684
11,RO,11002,Guajará-Mirim,2007,8,248.95124131765354,243.2563677750363
11,RO,11002,Guajará-Mirim,2007,9,221.4428168626642,215.27957377985743
11,RO,11002,Guajará-Mirim,2007,10,266.8317172133966,257.94970784924607
11,RO,11002,Guajará-Mirim,2007,11,235.19702909015885,226.39945153688103
11,RO,11002,Guajará-Mirim,2007,12,191.1835499621759,183.53046806607006
11,RO,11002,Guajará-Mirim,2008,1,152.01171466424935,146.8629970302993
11,RO,11002,Guajará-Mirim,2008,2,135.27648002231365,130.29596976306777
11,RO,11002,Guajará-Mirim,2008,3,193.84980126908863,185.32068496977118
11,RO,11002,Guajará-Mirim,2008,4,198.03360992957255,188.71581942162587
11,RO,11002,Guajará-Mirim,2008,5,167.35234641935708,160.1854835590041
11,RO,11002,Guajará-Mirim,2008,6,99.01680496478627,96.79937308000459
11,RO,11002,Guajará-Mirim,2008,7,203.61202147688445,196.9607256856016
11,RO,11002,Guajará-Mirim,2008,8,205.00662436371243,199.1086549948618
11,RO,11002,Guajará-Mirim,2008,9,175.71996374032494,170.4450940573686
11,RO,11002,Guajará-Mirim,2008,10,104.59521651209818,102.46105779016915
11,RO,11002,Guajará-Mirim,2008,11,171.53615507984102,164.4622048398014
11,RO,11002,Guajará-Mirim,2008,12,157.59012621156126,150.81611852199293
11,RO,11002,Guajará-Mirim,2009,1,178.80475895743072,171.6067134856629
11,RO,11002,Guajará-Mirim,2009,2,85.27611581046696,83.10937641727422
11,RO,11002,Guajará-Mirim,2009,3,82.52527336496802,80.52473317472881
11,RO,11002,Guajará-Mirim,2009,4,75.64816725122068,73.95220026843866
11,RO,11002,Guajará-Mirim,2009,5,108.6582765972079,105.00815852664482
11,RO,11002,Guajará-Mirim,2009,6,59.14311257822708,60.257447442418524
11,RO,11002,Guajará-Mirim,2009,7,68.77106113747335,69.99358440950363
11,RO,11002,Guajará-Mirim,2009,8,107.28285537445842,106.33867259086867
11,RO,11002,Guajará-Mirim,2009,9,130.66501616119936,127.76600581554221
11,RO,11002,Guajará-Mirim,2009,10,137.5421222749467,133.6005807608137
11,RO,11002,Guajará-Mirim,2009,11,138.91754349769616,134.09678119582895
11,RO,11002,Guajará-Mirim,2009,12,96.27948559246269,93.36649033100815
11,RO,11002,Guajará-Mirim,2010,1,145.51763701744812,139.8997003353328
11,RO,11002,Guajará-Mirim,2010,2,123.13030824553303,118.67736200638925
11,RO,11002,Guajará-Mirim,2010,3,139.92080482446934,134.96496606452183
11,RO,11002,Guajará-Mirim,2010,4,197.2883348025018,189.03844735700585
11,RO,11002,Guajará-Mirim,2010,5,195.8891267542571,188.57898767140486
11,RO,11002,Guajará-Mirim,2010,6,197.2883348025018,190.64157770699344
11,RO,11002,Guajará-Mirim,2010,7,233.66774405686382,226.18650092642557
11,RO,11002,Guajará-Mirim,2010,8,165.10654969287384,160.12125375792277
11,RO,11002,Guajará-Mirim,2010,9,307.82577061383256,295.5080270883089
11,RO,11002,Guajará-Mirim,2010,10,384.78221326729073,369.57019626645933
11,RO,11002,Guajará-Mirim,2010,11,244.86140844282136,234.12023549904657
11,RO,11002,Guajará-Mirim,2010,12,221.07487162266156,210.54632838462024
11,RO,11002,Guajará-Mirim,2011,1,225.15056080446433,214.53280869273772
11,RO,11002,Guajará-Mirim,2011,2,104.97817558981158,99.8261488200257
11,RO,11002,Guajará-Mirim,2011,3,70.44588098789988,67.60252443374817
11,RO,11002,Guajará-Mirim,2011,4,75.97104812420575,72.36537432025676
11,RO,11002,Guajará-Mirim,2011,5,73.20846455605282,70.61320241943001
11,RO,11002,Guajará-Mirim,2011,6,55.25167136305873,55.11953023659278
11,RO,11002,Guajará-Mirim,2011,7,71.82717277197635,70.91235106675066
11,RO,11002,Guajará-Mirim,2011,8,91.16525774904692,89.00377102872123
11,RO,11002,Guajará-Mirim,2011,9,64.92071385159402,64.37159416983972
11,RO,11002,Guajará-Mirim,2011,10,71.82717277197635,70.07491385465912
11,RO,11002,Guajará-Mirim,2011,11,69.06458920382342,67.31538740486512
11,RO,11002,Guajará-Mirim,2011,12,53.870379578982266,53.02871859247732
11,RO,11002,Guajará-Mirim,2012,1,45.080119667226754,45.48509005346124
11,RO,11002,Guajará-Mirim,2012,2,34.15160580850512,35.29666225470564
11,RO,11002,Guajará-Mirim,2012,3,34.15160580850512,35.00696784017543
11,RO,11002,Guajará-Mirim,2012,4,86.06204663743289,80.96123926158417
11,RO,11002,Guajará-Mirim,2012,5,106.55301012253597,100.51786456715715
11,RO,11002,Guajará-Mirim,2012,6,98.35662472849474,93.4253221664951
11,RO,11002,Guajará-Mirim,2012,7,106.55301012253597,101.60757765700882
11,RO,11002,Guajará-Mirim,2012,8,101.08875319317514,95.94766192357201
11,RO,11002,Guajará-Mirim,2012,9,72.40140431403084,68.22417923741261
11,RO,11002,Guajará-Mirim,2012,10,113.38333128423699,105.15015232694297
11,RO,11002,Guajará-Mirim,2012,11,76.49959701105146,70.91342929779415
11,RO,11002,Guajará-Mirim,2012,12,76.49959701105146,70.30855485528846
11,RO,11002,Guajará-Mirim,2013,1,85.5393189255743,79.23043511735652
11,RO,11002,Guajará-Mirim,2013,2,59.618313190551795,55.09482050562858
11,RO,11002,Guajará-Mirim,2013,3,66.09856462430743,60.4541670245423
11,RO,11002,Guajará-Mirim,2013,4,68.69066519780968,62.43735804991866
11,RO,11002,Guajará-Mirim,2013,5,98.49982179308557,89.9677878937811
11,RO,11002,Guajará-Mirim,2013,6,72.57881605806305,66.63509107035333
11,RO,11002,Guajará-Mirim,2013,7,99.7958720798367,92.10149195880658
11,RO,11002,Guajará-Mirim,2013,8,66.09856462430743,61.32849638338164
11,RO,11002,Guajará-Mirim,2013,9,38.88150860253378,36.839790502471615
11,RO,11002,Guajará-Mirim,2013,10,75.1709166315653,68.31501245544904
11,RO,11002,Guajará-Mirim,2013,11,55.73016233029841,50.46192431003898
11,RO,11002,Guajará-Mirim,2013,12,28.513106308524772,26.50663437687403
11,RO,11002,Guajará-Mirim,2014,1,29.58871683597988,27.771316300085008
11,RO,11002,Guajará-Mirim,2014,2,29.58871683597988,27.28578565890554
11,RO,11002,Guajará-Mirim,2014,3,23.42440082848407,22.00352898880134
11,RO,11002,Guajará-Mirim,2014,4,19.725811223986586,18.742783908238035
11,RO,11002,Guajará-Mirim,2014,5,11.095768813492455,12.4230030601263
11,RO,11002,Guajará-Mirim,2014,6,23.42440082848407,22.572616228443973
11,RO,11002,Guajará-Mirim,2014,7,55.478844067462276,50.747137976294745
11,RO,11002,Guajará-Mirim,2014,8,60.41029687345892,55.160361135922976
11,RO,11002,Guajará-Mirim,2014,9,49.31452805996646,44.87860211221939
11,RO,11002,Guajará-Mirim,2014,10,82.60183450044383,74.15900382244642
11,RO,11002,Guajará-Mirim,2014,11,30.82158003747904,28.293619484405234
11,RO,11002,Guajará-Mirim,2014,12,17.260084820988265,16.643048053194608
11,RO,11002,Guajará-Mirim,2015,1,44.905637478002305,39.62766628046534
11,RO,11002,Guajará-Mirim,2015,2,14.563990533406153,14.24960545744695
11,RO,11002,Guajará-Mirim,2015,3,31.55531282238,27.733497473587242
11,RO,11002,Guajará-Mirim,2015,4,61.89695976697615,53.519953922901756
11,RO,11002,Guajará-Mirim,2015,5,44.905637478002305,39.30082469289554
11,RO,11002,Guajará-Mirim,2015,6,61.89695976697615,54.65475495856164
11,RO,11002,Guajará-Mirim,2015,7,55.82863037805692,50.24044646665788
11,RO,11002,Guajará-Mirim,2015,8,77.67461617816615,70.1670786300963
11,RO,11002,Guajará-Mirim,2015,9,101.94793373384307,91.89272069011383
11,RO,11002,Guajará-Mirim,2015,10,76.46095030038231,68.09623626091138
11,RO,11002,Guajará-Mirim,2015,11,48.546635111353844,43.05853251193688
11,RO,11002,Guajará-Mirim,2015,12,58.255962133624614,51.21601149829859
11,RO,11002,Guajará-Mirim,2016,1,78.91716089535106,14.430520710167034
11,RO,11002,Guajará-Mirim,2016,2,84.89573369045341,13.121591896129782
11,RO,11002,Guajará-Mirim,2016,3,66.96001530514636,12.984318526750378
11,RO,11002,Guajará-Mirim,2016,4,47.82858236081883,12.639476321020217
11,RO,11002,Guajará-Mirim,2016,5,26.305720298450353,13.869175220522004
11,RO,11002,Guajará-Mirim,2016,6,32.284293093552705,15.336901969142058
11,RO,11002,Guajará-Mirim,2016,7,22.71857662138894,17.42542908562464
11,RO,11002,Guajará-Mirim,2016,8,50.22001147885977,17.564736076715597
11,RO,11002,Guajará-Mirim,2016,9,31.088578534532235,15.531531966221758
11,RO,11002,Guajará-Mirim,2016,10,22.71857662138894,14.156436136119082
11,RO,11002,Guajará-Mirim,2016,11,16.74000382628659,12.862714392201129
11,RO,11002,Guajará-Mirim,2016,12,3.587143677061412,11.641073604418507
11,RO,11002,Guajará-Mirim,2017,1,16.55707460144756,12.056500983402017
11,RO,11002,Guajará-Mirim,2017,2,18.922370973082927,11.056434590385683
11,RO,11002,Guajará-Mirim,2017,3,13.009130043994512,11.035306092256633
11,RO,11002,Guajará-Mirim,2017,4,11.82648185817683,10.829136242781182
11,RO,11002,Guajará-Mirim,2017,5,13.009130043994512,11.885314853953847
11,RO,11002,Guajará-Mirim,2017,6,27.200908273806707,13.144941638032682
11,RO,11002,Guajará-Mirim,2017,7,24.83561190217134,14.937919540694088
11,RO,11002,Guajará-Mirim,2017,8,14.191778229812195,15.059230166874446
11,RO,11002,Guajará-Mirim,2017,9,56.76711291924878,13.316329918810434
11,RO,11002,Guajará-Mirim,2017,10,49.67122380434268,12.138635079021569
11,RO,11002,Guajará-Mirim,2017,11,35.47944557453049,10.8868161142164
11,RO,11002,Guajará-Mirim,2017,12,33.11414920289512,9.72388957970344
