codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11001,Porto Velho,2013,7,5.979808748631051,5.901624181999913
11,RO,11001,Porto Velho,2013,8,6.321512105695683,6.235075769146878
11,RO,11001,Porto Velho,2013,9,4.783846998904841,4.719563605224483
11,RO,11001,Porto Velho,2013,10,16.91431617469926,16.681423429768152
11,RO,11001,Porto Velho,2013,11,6.321512105695683,6.205469747070494
11,RO,11001,Porto Velho,2013,12,6.321512105695683,6.193582908488894
11,RO,11001,Porto Velho,2014,1,4.146373358594316,4.074577349633375
11,RO,11001,Porto Velho,2014,2,2.3921384761121054,2.3608214337044413
11,RO,11001,Porto Velho,2014,3,10.525409294893263,10.304086246258768
11,RO,11001,Porto Velho,2014,4,6.379035936298947,6.203414870484808
11,RO,11001,Porto Velho,2014,5,15.62863804393242,15.363352852606155
11,RO,11001,Porto Velho,2014,6,9.249602107633473,9.056223170876313
11,RO,11001,Porto Velho,2014,7,15.150210348709999,14.91141462765072
11,RO,11001,Porto Velho,2014,8,20.25343909774916,19.981683101157905
11,RO,11001,Porto Velho,2014,9,21.210294488194,20.921909745263378
11,RO,11001,Porto Velho,2014,10,23.124005269083682,22.8117154929294
11,RO,11001,Porto Velho,2014,11,14.990734450302526,14.723138361207633
11,RO,11001,Porto Velho,2014,12,9.887505701263368,9.662322592671769
11,RO,11001,Porto Velho,2015,1,11.564401380326949,11.32930893441435
11,RO,11001,Porto Velho,2015,2,10.022481196283355,9.780697030601802
11,RO,11001,Porto Velho,2015,3,7.401216883409247,7.179309406879885
11,RO,11001,Porto Velho,2015,4,8.172176975431043,7.928594173494025
11,RO,11001,Porto Velho,2015,5,2.775456331278468,2.668210782712069
11,RO,11001,Porto Velho,2015,6,5.242528625748217,5.079105311987222
11,RO,11001,Porto Velho,2015,7,6.013488717770013,5.850542207932562
11,RO,11001,Porto Velho,2015,8,13.56889761958362,13.315168766271508
11,RO,11001,Porto Velho,2015,9,5.705104680961295,5.5382771160434245
11,RO,11001,Porto Velho,2015,10,5.705104680961295,5.530419744067886
11,RO,11001,Porto Velho,2015,11,11.41020936192259,11.164945677227763
11,RO,11001,Porto Velho,2015,12,12.797937527561823,12.539208590797108
11,RO,11001,Porto Velho,2016,1,14.46434231866485,1.1566835341583344
11,RO,11001,Porto Velho,2016,2,9.540310891034261,0.9877600815356622
11,RO,11001,Porto Velho,2016,3,5.077907409744043,0.8869836940418384
11,RO,11001,Porto Velho,2016,4,7.693799105672792,0.8361568602726966
11,RO,11001,Porto Velho,2016,5,3.3852716064960284,0.9049840554177578
11,RO,11001,Porto Velho,2016,6,5.2317833918574985,1.0215423492849962
11,RO,11001,Porto Velho,2016,7,4.308527499176764,1.1655802619988198
11,RO,11001,Porto Velho,2016,8,5.077907409744043,1.1939431936087535
11,RO,11001,Porto Velho,2016,9,6.155039284538233,1.1036805880628247
11,RO,11001,Porto Velho,2016,10,10.00193883737463,1.0716481416886134
11,RO,11001,Porto Velho,2016,11,14.310466336551393,1.0267231124753466
11,RO,11001,Porto Velho,2016,12,10.463566783714997,0.96832037709145935
11,RO,11001,Porto Velho,2017,1,12.85979046106131,0.9762740501761757
11,RO,11001,Porto Velho,2017,2,11.346873936230569,0.8474850898100554
11,RO,11001,Porto Velho,2017,3,15.2804569007905,0.7735404747897598
11,RO,11001,Porto Velho,2017,4,5.597791141873747,0.7412222805181945
11,RO,11001,Porto Velho,2017,5,9.531374106433677,0.8022831384851015
11,RO,11001,Porto Velho,2017,6,15.2804569007905,0.9056722297471286
11,RO,11001,Porto Velho,2017,7,15.2804569007905,1.034142333651915
11,RO,11001,Porto Velho,2017,8,15.2804569007905,1.0592159149407017
11,RO,11001,Porto Velho,2017,9,18.003706645485835,0.9790940246527307
11,RO,11001,Porto Velho,2017,10,17.701123340519686,0.9505616865118375
11,RO,11001,Porto Velho,2017,11,15.583040205756648,0.8888529995365149
11,RO,11001,Porto Velho,2017,12,7.1107076667044895,0.8181666679025161
11,RO,11001,Porto Velho,2018,1,8.134674048130154,0.8047753632766506
11,RO,11001,Porto Velho,2018,2,7.080179264113283,0.6818467654361898
11,RO,11001,Porto Velho,2018,3,7.080179264113283,0.6073320214460644
11,RO,11001,Porto Velho,2018,4,5.2724739200843596,0.5679566429003189
11,RO,11001,Porto Velho,2018,5,3.6154106880578465,0.6073919867460904
11,RO,11001,Porto Velho,2018,6,3.464768576055436,0.6774849651830112
11,RO,11001,Porto Velho,2018,7,6.3269687041012315,0.7642466146845867
11,RO,11001,Porto Velho,2018,8,15.064211200241028,0.7735071334859644
11,RO,11001,Porto Velho,2018,9,22.44567468835913,0.7067547059467328
11,RO,11001,Porto Velho,2018,10,29.827138176477234,0.6780229534933224
11,RO,11001,Porto Velho,2018,11,21.69246412834708,0.6500051379773759
11,RO,11001,Porto Velho,2018,12,13.407147968214515,0.6135360834947831
11,RO,11002,Guajará-Mirim,2003,1,47.433974967102245,45.18207861155074
11,RO,11002,Guajará-Mirim,2003,2,41.31346206812131,39.062629331965724
11,RO,11002,Guajará-Mirim,2003,3,52.024359641337945,49.43893795796825
11,RO,11002,Guajará-Mirim,2003,4,33.66282094439514,31.585316737614082
11,RO,11002,Guajará-Mirim,2003,5,62.73525721455458,60.077756742591696
11,RO,11002,Guajará-Mirim,2003,6,39.78333384337608,37.85341809350227
11,RO,11002,Guajará-Mirim,2003,7,71.91602656302598,69.48951090838386
11,RO,11002,Guajará-Mirim,2003,8,81.09679591149738,78.63577601041574
11,RO,11002,Guajará-Mirim,2003,9,73.44615478777122,71.10291536418275
11,RO,11002,Guajará-Mirim,2003,10,93.33782170945925,90.78204365563019
11,RO,11002,Guajará-Mirim,2003,11,139.24166845181625,136.21375916355638
11,RO,11002,Guajará-Mirim,2003,12,96.39807815894972,93.7318040301455
11,RO,11002,Guajará-Mirim,2004,1,149.61477690619014,146.7597783336564
11,RO,11002,Guajará-Mirim,2004,2,83.89613658291036,81.47808868371469
11,RO,11002,Guajará-Mirim,2004,3,83.89613658291036,81.44710066665324
11,RO,11002,Guajará-Mirim,2004,4,71.3117160954738,68.99414547059031
11,RO,11002,Guajará-Mirim,2004,5,68.51517820937678,66.29896251510799
11,RO,11002,Guajará-Mirim,2004,6,75.50652292461932,73.33453364975729
11,RO,11002,Guajará-Mirim,2004,7,95.0822881272984,92.81065869962416
11,RO,11002,Guajará-Mirim,2004,8,107.66670861473496,105.3051903429413
11,RO,11002,Guajará-Mirim,2004,9,135.63208747570508,132.93221239565707
11,RO,11002,Guajará-Mirim,2004,10,127.24247381741404,124.62227125801822
11,RO,11002,Guajará-Mirim,2004,11,132.83554958960806,130.18503531134456
11,RO,11002,Guajará-Mirim,2004,12,92.2857502412014,89.98086820792967
11,RO,11002,Guajará-Mirim,2005,1,76.17131359586088,74.14968688385962
11,RO,11002,Guajará-Mirim,2005,2,70.4225352112676,68.47214868637617
11,RO,11002,Guajará-Mirim,2005,3,71.85972980741593,69.89129645285375
11,RO,11002,Guajará-Mirim,2005,4,83.35728657660248,81.21132032698341
11,RO,11002,Guajará-Mirim,2005,5,91.98045415349239,89.81923942433123
11,RO,11002,Guajará-Mirim,2005,6,137.97068123023857,135.5169912985368
11,RO,11002,Guajará-Mirim,2005,7,109.2267893072722,107.1563518256081
11,RO,11002,Guajará-Mirim,2005,8,107.78959471112388,105.72143026612845
11,RO,11002,Guajará-Mirim,2005,9,90.54325955734406,88.47687345500393
11,RO,11002,Guajará-Mirim,2005,10,103.47801092267893,101.23816962575742
11,RO,11002,Guajará-Mirim,2005,11,112.10117849956885,109.7186440064383
11,RO,11002,Guajará-Mirim,2005,12,112.10117849956885,109.6217083626299
11,RO,11002,Guajará-Mirim,2006,1,146.79566044066658,144.10564884447507
11,RO,11002,Guajará-Mirim,2006,2,60.116318085225366,58.186978262200846
11,RO,11002,Guajará-Mirim,2006,3,89.47545017335868,87.07718687891071
11,RO,11002,Guajará-Mirim,2006,4,62.912425903142825,60.82812110438479
11,RO,11002,Guajará-Mirim,2006,5,75.49491108377138,73.26515599738606
11,RO,11002,Guajará-Mirim,2006,6,60.116318085225366,58.200300331277305
11,RO,11002,Guajará-Mirim,2006,7,102.05793535398725,99.75952277073975
11,RO,11002,Guajará-Mirim,2006,8,134.213175260038,131.69268993055127
11,RO,11002,Guajará-Mirim,2006,9,75.49491108377138,73.49133736980299
11,RO,11002,Guajará-Mirim,2006,10,86.67934235544122,84.4996552129007
11,RO,11002,Guajará-Mirim,2006,11,76.89296499273011,74.74246958574712
11,RO,11002,Guajará-Mirim,2006,12,96.46571971815233,94.00636075122665
11,RO,11002,Guajará-Mirim,2007,1,97.65490681521216,95.23181259053044
11,RO,11002,Guajará-Mirim,2007,2,81.14985214221855,78.74729892888463
11,RO,11002,Guajará-Mirim,2007,3,118.28622515645417,115.3935776054531
11,RO,11002,Guajará-Mirim,2007,4,88.0269582559659,85.37831030506356
11,RO,11002,Guajará-Mirim,2007,5,104.53201292895949,101.77832897643495
11,RO,11002,Guajará-Mirim,2007,6,39.88721545973454,38.18451237235968
11,RO,11002,Guajará-Mirim,2007,7,92.1532219242143,89.69286047204614
11,RO,11002,Guajará-Mirim,2007,8,100.40574926071109,97.83582434516076
11,RO,11002,Guajará-Mirim,2007,9,71.52190358297229,69.13051796581524
11,RO,11002,Guajará-Mirim,2007,10,50.89058524173028,48.79074744071733
11,RO,11002,Guajará-Mirim,2007,11,60.51853380097655,58.089338651623954
11,RO,11002,Guajará-Mirim,2007,12,39.88721545973454,37.73977512947951
11,RO,11002,Guajará-Mirim,2008,1,16.73523464193571,15.43758715186872
11,RO,11002,Guajará-Mirim,2008,2,20.919043302419635,19.147932190985195
11,RO,11002,Guajará-Mirim,2008,3,6.973014434139879,6.187825317852333
11,RO,11002,Guajará-Mirim,2008,4,13.946028868279758,12.316857126246202
11,RO,11002,Guajará-Mirim,2008,5,15.340631755107733,13.651232042299862
11,RO,11002,Guajará-Mirim,2008,6,5.578411547311903,5.0377400517187185
11,RO,11002,Guajará-Mirim,2008,7,15.340631755107733,13.858737960410014
11,RO,11002,Guajará-Mirim,2008,8,4.183808660483927,4.032085312116198
11,RO,11002,Guajará-Mirim,2008,9,11.156823094623807,9.974940043843915
11,RO,11002,Guajará-Mirim,2008,10,5.578411547311903,5.078493468201764
11,RO,11002,Guajará-Mirim,2008,11,8.367617320967854,7.422400264026864
11,RO,11002,Guajará-Mirim,2008,12,9.76222020779583,8.614963467954352
11,RO,11002,Guajará-Mirim,2009,1,6.8771061137473355,6.131186665017871
11,RO,11002,Guajará-Mirim,2009,2,5.501684890997868,4.873543471211662
11,RO,11002,Guajará-Mirim,2009,3,6.8771061137473355,5.968862313917332
11,RO,11002,Guajará-Mirim,2009,4,5.501684890997868,4.761048139922741
11,RO,11002,Guajará-Mirim,2009,5,0,0.9995599740103397
11,RO,11002,Guajará-Mirim,2009,6,1.375421222749467,1.8805555496516502
11,RO,11002,Guajará-Mirim,2009,7,0,1.1634553724637167
11,RO,11002,Guajará-Mirim,2009,8,2.750842445498934,2.989595884029152
11,RO,11002,Guajará-Mirim,2009,9,6.8771061137473355,6.297042419204516
11,RO,11002,Guajará-Mirim,2009,10,6.8771061137473355,6.245267509368946
11,RO,11002,Guajará-Mirim,2009,11,9.627948559246269,8.615289741321781
11,RO,11002,Guajará-Mirim,2009,12,16.505054672993605,14.86592855303002
11,RO,11002,Guajará-Mirim,2010,1,2.798416096489387,2.909427884487875
11,RO,11002,Guajará-Mirim,2010,2,5.596832192978774,5.032092286922576
11,RO,11002,Guajará-Mirim,2010,3,5.596832192978774,4.972168366551546
11,RO,11002,Guajará-Mirim,2010,4,5.596832192978774,4.929169211924688
11,RO,11002,Guajará-Mirim,2010,5,4.19762414473408,3.8848476837564223
11,RO,11002,Guajará-Mirim,2010,6,5.596832192978774,5.102486352744873
11,RO,11002,Guajará-Mirim,2010,7,6.996040241223468,6.343049385577768
11,RO,11002,Guajará-Mirim,2010,8,8.39524828946816,7.4541178416113585
11,RO,11002,Guajará-Mirim,2010,9,4.19762414473408,3.75771068470991
11,RO,11002,Guajará-Mirim,2010,10,1.3992080482446936,1.6771472508804002
11,RO,11002,Guajará-Mirim,2010,11,4.19762414473408,3.6260600986252207
11,RO,11002,Guajará-Mirim,2010,12,5.596832192978774,4.684270961348504
11,RO,11002,Guajará-Mirim,2011,1,1.3812917840764682,1.591153786614682
11,RO,11002,Guajará-Mirim,2011,2,1.3812917840764682,1.4500857833295613
11,RO,11002,Guajará-Mirim,2011,3,1.3812917840764682,1.3389140553282857
11,RO,11002,Guajará-Mirim,2011,4,5.525167136305873,4.1800090114014115
11,RO,11002,Guajará-Mirim,2011,5,2.7625835681529365,2.2111657304372816
11,RO,11002,Guajará-Mirim,2011,6,2.7625835681529365,2.3033979726775358
11,RO,11002,Guajará-Mirim,2011,7,4.143875352229405,3.4293251142557937
11,RO,11002,Guajará-Mirim,2011,8,4.143875352229405,3.487697792784614
11,RO,11002,Guajará-Mirim,2011,9,2.7625835681529365,2.428242975960454
11,RO,11002,Guajará-Mirim,2011,10,1.3812917840764682,1.5216103363976747
11,RO,11002,Guajará-Mirim,2011,11,1.3812917840764682,1.5392678446338957
11,RO,11002,Guajará-Mirim,2011,12,0,0.7897478433997904
11,RO,11002,Guajará-Mirim,2012,1,1.3660642323402046,1.4878525617147575
11,RO,11002,Guajará-Mirim,2012,2,4.098192697020614,3.2331630920674104
11,RO,11002,Guajará-Mirim,2012,3,0,0.6344581549332629
11,RO,11002,Guajará-Mirim,2012,4,0,0.5856317183775039
11,RO,11002,Guajará-Mirim,2012,5,0,0.6057670362898591
11,RO,11002,Guajará-Mirim,2012,6,2.732128464680409,2.1465114630983053
11,RO,11002,Guajará-Mirim,2012,7,2.732128464680409,2.192036347816021
11,RO,11002,Guajará-Mirim,2012,8,0,0.6347706114980357
11,RO,11002,Guajará-Mirim,2012,9,0,0.5722948102241743
11,RO,11002,Guajará-Mirim,2012,10,0,0.5411108712835845
11,RO,11002,Guajará-Mirim,2012,11,0,0.5384577297445299
11,RO,11002,Guajará-Mirim,2012,12,0,0.5153855103417947
11,RO,11002,Guajará-Mirim,2013,1,0,0.5176621985631185
11,RO,11002,Guajará-Mirim,2013,2,5.1842011470045035,3.6471162191089177
11,RO,11002,Guajará-Mirim,2013,3,0,0.4085595929203494
11,RO,11002,Guajará-Mirim,2013,4,0,0.3772683929707929
11,RO,11002,Guajará-Mirim,2013,5,0,0.4019942592542813
11,RO,11002,Guajará-Mirim,2013,6,0,0.43459458432558623
11,RO,11002,Guajará-Mirim,2013,7,1.2960502867511259,1.051086024495738
11,RO,11002,Guajará-Mirim,2013,8,1.2960502867511259,1.0462699369118853
11,RO,11002,Guajará-Mirim,2013,9,0,0.4494609896193034
11,RO,11002,Guajará-Mirim,2013,10,1.2960502867511259,0.9603505374810412
11,RO,11002,Guajará-Mirim,2013,11,2.5921005735022518,1.6684276046185937
11,RO,11002,Guajará-Mirim,2013,12,0,0.37786494269667104
11,RO,11002,Guajará-Mirim,2014,1,0,0.36978335441890847
11,RO,11002,Guajará-Mirim,2014,2,1.2328632014991616,0.7744031502322454
11,RO,11002,Guajará-Mirim,2014,3,0,0.2842038567009325
11,RO,11002,Guajará-Mirim,2014,4,0,0.2627330504472365
11,RO,11002,Guajará-Mirim,2014,5,0,0.2884388108046851
11,RO,11002,Guajará-Mirim,2014,6,0,0.30824803927620076
11,RO,11002,Guajará-Mirim,2014,7,0,0.33308995047717144
11,RO,11002,Guajará-Mirim,2014,8,0,0.3353415436905312
11,RO,11002,Guajará-Mirim,2014,9,1.2328632014991616,0.7654378672920099
11,RO,11002,Guajará-Mirim,2014,10,0,0.2889970915623008
11,RO,11002,Guajará-Mirim,2014,11,0,0.2746173749644507
11,RO,11002,Guajará-Mirim,2014,12,0,0.26147593527484364
11,RO,11002,Guajará-Mirim,2015,1,0,0.2609950912952224
11,RO,11002,Guajará-Mirim,2015,2,0,0.22102159382339231
11,RO,11002,Guajará-Mirim,2015,3,0,0.1991133753478473
11,RO,11002,Guajará-Mirim,2015,4,0,0.1860904504795274
11,RO,11002,Guajará-Mirim,2015,5,0,0.20337138071183772
11,RO,11002,Guajará-Mirim,2015,6,0,0.22914483439530026
11,RO,11002,Guajará-Mirim,2015,7,1.213665877783846,0.6637822526393314
11,RO,11002,Guajará-Mirim,2015,8,0,0.2603798526560973
11,RO,11002,Guajará-Mirim,2015,9,0,0.24141036454232964
11,RO,11002,Guajará-Mirim,2015,10,0,0.23028513592392422
11,RO,11002,Guajará-Mirim,2015,11,0,0.2423432175319559
11,RO,11002,Guajará-Mirim,2015,12,1.213665877783846,0.6326393429682453
11,RO,11002,Guajará-Mirim,2016,1,0,0.2510437614494276
11,RO,11002,Guajará-Mirim,2016,2,0,0.21438371857654448
11,RO,11002,Guajará-Mirim,2016,3,0,0.19250914534807714
11,RO,11002,Guajará-Mirim,2016,4,1.1957145590204705,0.18147796438099373
11,RO,11002,Guajará-Mirim,2016,5,0,0.1964157400594356
11,RO,11002,Guajará-Mirim,2016,6,0,0.2217157484270363
11,RO,11002,Guajará-Mirim,2016,7,0,0.2529908568465731
11,RO,11002,Guajará-Mirim,2016,8,0,0.2591469818384918
11,RO,11002,Guajará-Mirim,2016,9,0,0.23955540234829797
11,RO,11002,Guajará-Mirim,2016,10,0,0.23260097588602105
11,RO,11002,Guajará-Mirim,2016,11,0,0.22285084848925713
11,RO,11002,Guajará-Mirim,2016,12,0,0.21017507646024777
11,RO,11002,Guajará-Mirim,2017,1,0,0.21189946758480158
11,RO,11002,Guajará-Mirim,2017,2,0,0.18394691393604154
11,RO,11002,Guajará-Mirim,2017,3,0,0.1678943853321912
11,RO,11002,Guajará-Mirim,2017,4,0,0.1608789180205425
11,RO,11002,Guajará-Mirim,2017,5,0,0.17413150987044385
11,RO,11002,Guajará-Mirim,2017,6,0,0.19657362099521403
11,RO,11002,Guajará-Mirim,2017,7,0,0.22445956171718623
11,RO,11002,Guajará-Mirim,2017,8,2.365296371635366,0.22990097309364077
11,RO,11002,Guajará-Mirim,2017,9,0,0.2125099550226359
11,RO,11002,Guajará-Mirim,2017,10,0,0.20631496193436985
11,RO,11002,Guajará-Mirim,2017,11,0,0.1929233975813719
11,RO,11002,Guajará-Mirim,2017,12,1.182648185817683,0.17758270835913245
11,RO,11002,Guajará-Mirim,2018,1,0,0.17467538377939698
11,RO,11002,Guajará-Mirim,2018,2,1.1978917105893627,0.14799560870169157
11,RO,11002,Guajará-Mirim,2018,3,1.1978917105893627,0.13182068724797275
11,RO,11002,Guajará-Mirim,2018,4,0,0.12327440838035704
11,RO,11002,Guajará-Mirim,2018,5,0,0.13183371183545556
