codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1303569,Rio Preto da Eva,2003,2,4.456368514392252,4.131091926192026
13,AM,1303601,Santa Isabel do Rio Negro,2003,2,0.32736796158882586,0.32820547243454506
13,AM,1303700,Santo Antônio do Içá,2003,2,0,0.05282687216199114
13,AM,1303809,São Gabriel da Cachoeira,2003,2,0.8088601294176208,0.8305035061450455
13,AM,1303908,São Paulo de Olivença,2003,2,0,0.06647809887260864
13,AM,1303957,São Sebastião do Uatumã,2003,2,0,0.07966326833444452
13,AM,1304005,Silves,2003,2,2.1362449560882983,1.4174116646511223
13,AM,1304062,Tabatinga,2003,2,0.42859183770655745,0.4069335313285554
13,AM,1304104,Tapauá,2003,2,0.2615199539724881,0.34139840514107483
13,AM,1304203,Tefé,2003,2,0.9455147145727455,0.9100455103064669
13,AM,1304237,Tonantins,2003,2,0,0.012959623684129876
13,AM,1304260,Uarini,2003,2,0,0.18850396387316182
13,AM,1304302,Urucará,2003,2,0,0.021802616810481845
13,AM,1304401,Urucurituba,2003,2,0.6897740989825832,0.20998308569789925
13,AM,1300029,Alvarães,2003,3,3.2384395240247024,2.9880675872417504
13,AM,1300060,Amaturá,2003,3,0,0.03856389381788202
13,AM,1300086,Anamã,2003,3,0,0.032688317487664216
13,AM,1300102,Anori,2003,3,0.32954358213873786,0.11274164967504122
13,AM,1300144,Apuí,2003,3,1.710550430692162,1.453442896377939
13,AM,1300201,Atalaia do Norte,2003,3,0.8560178051703475,0.939248016249132
13,AM,1300300,Autazes,2003,3,0.37629350893697083,0.3486497937557621
13,AM,1300409,Barcelos,2003,3,2.194534900184058,2.138036788457345
13,AM,1300508,Barreirinha,2003,3,0,0.002048408221165393
13,AM,1300607,Benjamin Constant,2003,3,1.0108770369172293,0.8802792336010732
13,AM,1300631,Beruri,2003,3,2.304906157392163,1.7524453749151478
13,AM,1300680,Boa Vista do Ramos,2003,3,0,0.003896542535843622
13,AM,1300706,Boca do Acre,2003,3,1.814157686586118,1.642154198751193
13,AM,1300805,Borba,2003,3,0.9959229404624818,0.9286972557219503
13,AM,1300839,Caapiranga,2003,3,1.487620869195622,1.076821672490203
13,AM,1300904,Canutama,2003,3,1.4145522058173459,1.148247234429178
13,AM,1301001,Carauari,2003,3,0,0.0670143846991888
13,AM,1301100,Careiro,2003,3,8.155177013071148,7.776172863053802
13,AM,1301159,Careiro da Várzea,2003,3,0.4119585687382298,0.28146776522955785
13,AM,1301209,Coari,2003,3,3.678263964878512,3.568865187172416
13,AM,1301308,Codajás,2003,3,1.0664960273022983,0.7605279945514093
13,AM,1301407,Eirunepé,2003,3,1.580970859832561,1.493025018554103
13,AM,1301506,Envira,2003,3,0.251281535832747,0.1483817469224068
13,AM,1301605,Fonte Boa,2003,3,0.02766175209537772,0.03848867553433957
13,AM,1301654,Guajará,2003,3,3.199767289651662,2.9255641315549883
13,AM,1301704,Humaitá,2003,3,4.538483207612132,4.218276062027751
13,AM,1301803,Ipixuna,2003,3,0,0.1314761029582334
13,AM,1301852,Iranduba,2003,3,8.232937237575126,7.82922522898342
13,AM,1301902,Itacoatiara,2003,3,0.36737210858469893,0.33431200243167586
13,AM,1301951,Itamarati,2003,3,0.1219958521410272,0.20017652193028687
13,AM,1302009,Itapiranga,2003,3,0.8774128854349461,0.5055020383056446
13,AM,1302108,Japurá,2003,3,0.08982304859426929,0.20813639136482032
13,AM,1302207,Juruá,2003,3,0.8382229673093042,0.6608194398823374
13,AM,1302306,Jutaí,2003,3,2.737079375301884,2.5562089338418286
13,AM,1302405,Lábrea,2003,3,9.785513107532317,9.460962206412491
13,AM,1302504,Manacapuru,2003,3,5.521355587992638,5.331506665960895
13,AM,1302553,Manaquiri,2003,3,2.551594746716698,1.9670387149478634
13,AM,1302603,Manaus,2003,3,2.425827302047909,2.414201849320713
13,AM,1302702,Manicoré,2003,3,1.8327485992564276,1.6831698352793936
13,AM,1302801,Maraã,2003,3,3.530544559751792,3.068995075571634
13,AM,1302900,Maués,2003,3,0.2559687252757481,0.20117348264841736
13,AM,1303007,Nhamundá,2003,3,0.062061689319183266,0.03979328713280684
13,AM,1303106,Nova Olinda do Norte,2003,3,0.5525879535826119,0.3921999626489252
13,AM,1303205,Novo Airão,2003,3,6.134231416887178,4.495358980798726
13,AM,1303304,Novo Aripuanã,2003,3,0.21255114511929432,0.22556184880247473
13,AM,1303403,Parintins,2003,3,0.10018735034514542,0.06281091679504641
13,AM,1303502,Pauini,2003,3,0.5257316432034581,0.4537433526682453
13,AM,1303536,Presidente Figueiredo,2003,3,3.0135843108164497,2.7929444029231707
13,AM,1303569,Rio Preto da Eva,2003,3,2.182711109090082,2.0189445513068383
13,AM,1303601,Santa Isabel do Rio Negro,2003,3,0.10912265386294194,0.21039308935297102
13,AM,1303700,Santo Antônio do Içá,2003,3,0,0.05776683764262565
13,AM,1303809,São Gabriel da Cachoeira,2003,3,2.8310104529616726,2.7488069576735286
13,AM,1303908,São Paulo de Olivença,2003,3,0,0.07260250889023034
13,AM,1303957,São Sebastião do Uatumã,2003,3,0.125517760763148,0.14563957714341474
13,AM,1304005,Silves,2003,3,1.4241633040588655,0.9213158495853785
13,AM,1304062,Tabatinga,2003,3,0.09524263060145721,0.1367801796053136
13,AM,1304104,Tapauá,2003,3,0.9937758250954548,0.97733890016182845
13,AM,1304203,Tefé,2003,3,1.684198085332703,1.6234635042258523
13,AM,1304237,Tonantins,2003,3,0,0.014990576629306987
13,AM,1304260,Uarini,2003,3,0,0.2042559197414648
13,AM,1304302,Urucará,2003,3,0,0.024763084416337667
13,AM,1304401,Urucurituba,2003,3,0.4311088118641145,0.11166708097445646
13,AM,1300029,Alvarães,2003,4,4.066877541798464,3.766270656762828
13,AM,1300060,Amaturá,2003,4,0.49315744051288374,0.2355395744893408
13,AM,1300086,Anamã,2003,4,0,0.034633858733840776
13,AM,1300102,Anori,2003,4,0.08238589553468446,0.03136250329837556
13,AM,1300144,Apuí,2003,4,1.7716415175025964,1.5159779294590094
13,AM,1300201,Atalaia do Norte,2003,4,1.712035610340695,1.6914422385390055
13,AM,1300300,Autazes,2003,4,0.7902163687676388,0.6978642024550327
13,AM,1300409,Barcelos,2003,4,1.9821605550049555,1.944364505603207
13,AM,1300508,Barreirinha,2003,4,0,0.0021868162857226134
13,AM,1300607,Benjamin Constant,2003,4,0.687396385103716,0.6091121365093515
13,AM,1300631,Beruri,2003,4,1.481725386894962,1.088288902597802
13,AM,1300680,Boa Vista do Ramos,2003,4,0,0.004161249689098225
13,AM,1300706,Boca do Acre,2003,4,3.192917528391568,2.9397920922715612
13,AM,1300805,Borba,2003,4,2.2408266160405836,2.0866655424349054
13,AM,1300839,Caapiranga,2003,4,2.4439485708213793,1.8534226314402389
13,AM,1300904,Canutama,2003,4,1.4145522058173459,1.1591903762231135
13,AM,1301001,Carauari,2003,4,0.04050058725851525,0.09521871925792949
13,AM,1301100,Careiro,2003,4,3.4678556457452077,3.260981639769809
13,AM,1301159,Careiro da Várzea,2003,4,0.05885122410546139,0.07479592820215179
13,AM,1301209,Coari,2003,4,1.9248263042016585,1.8610987706426723
13,AM,1301308,Codajás,2003,4,0.6932224177464938,0.4783119129628751
13,AM,1301407,Eirunepé,2003,4,5.389673385792821,5.124165482173461
13,AM,1301506,Envira,2003,4,0.2010252286661976,0.12291438368261225
13,AM,1301605,Fonte Boa,2003,4,0,0.02595689562099496
13,AM,1301654,Guajará,2003,4,2.9088793542287834,2.672315540366724
13,AM,1301704,Humaitá,2003,4,2.5665905036151364,2.345069837144643
13,AM,1301803,Ipixuna,2003,4,0.24491795248591722,0.312985642449365
13,AM,1301852,Iranduba,2003,4,7.931062872197371,7.541182943251793
13,AM,1301902,Itacoatiara,2003,4,0.4198538383825131,0.38323225486809576
13,AM,1301951,Itamarati,2003,4,0,0.1402374804322363
13,AM,1302009,Itapiranga,2003,4,2.5068939583855605,1.6789532048632627
13,AM,1302108,Japurá,2003,4,0.17964609718853858,0.2743400016407368
13,AM,1302207,Juruá,2003,4,0.8382229673093042,0.6725597222272209
13,AM,1302306,Jutaí,2003,4,1.7710513604894542,1.6634738034701748
13,AM,1302405,Lábrea,2003,4,12.782552177366938,12.41253146525093
13,AM,1302504,Manacapuru,2003,4,4.061686869327918,3.9005103263621663
13,AM,1302553,Manaquiri,2003,4,1.425891181988743,1.0406332427027036
13,AM,1302603,Manaus,2003,4,2.3407105546076314,2.329513521543742
13,AM,1302702,Manicoré,2003,4,3.0109441273498456,2.8058194033229067
13,AM,1302801,Maraã,2003,4,3.2630790628008985,2.8325694587825914
13,AM,1302900,Maués,2003,4,0.23269884115977102,0.18593182679317408
13,AM,1303007,Nhamundá,2003,4,0.12412337863836653,0.06535082939644445
13,AM,1303106,Nova Olinda do Norte,2003,4,0.44207036286608953,0.3127019326516911
13,AM,1303205,Novo Airão,2003,4,9.381765696415684,7.410033388785372
13,AM,1303304,Novo Aripuanã,2003,4,0.05313778627982358,0.12141385918202305
13,AM,1303403,Parintins,2003,4,0.020037470069029083,0.01478733715727831
13,AM,1303502,Pauini,2003,4,0.4673170161808517,0.4152301119364841
13,AM,1303536,Presidente Figueiredo,2003,4,5.517177430571654,5.1796314639886365
13,AM,1303569,Rio Preto da Eva,2003,4,2.0462916647719522,1.901310989573765
13,AM,1303601,Santa Isabel do Rio Negro,2003,4,0.32736796158882586,0.3565327358600865
13,AM,1303700,Santo Antônio do Içá,2003,4,0.03163455759071209,0.08058432464930865
13,AM,1303809,São Gabriel da Cachoeira,2003,4,2.4888003982080638,2.427997636695794
13,AM,1303908,São Paulo de Olivença,2003,4,0,0.07511316281335835
13,AM,1303957,São Sebastião do Uatumã,2003,4,0,0.0939470894082028
13,AM,1304005,Silves,2003,4,1.8988844054118206,1.2845431132215794
13,AM,1304062,Tabatinga,2003,4,0.4047811800561932,0.3982605222534049
13,AM,1304104,Tapauá,2003,4,0.2615199539724881,0.36135229730750945
13,AM,1304203,Tefé,2003,4,1.6103297482567072,1.5556125425259364
13,AM,1304237,Tonantins,2003,4,0,0.01586277670149279
13,AM,1304260,Uarini,2003,4,0,0.210668637318666
13,AM,1304302,Urucará,2003,4,0,0.02601237848834414
13,AM,1304401,Urucurituba,2003,4,0.2586652871184687,0.05702300193928228
13,AM,1300029,Alvarães,2003,5,3.3890646181653863,3.1800390884418817
13,AM,1300060,Amaturá,2003,5,0,0.04753235281740351
13,AM,1300086,Anamã,2003,5,0,0.040799679171896044
13,AM,1300102,Anori,2003,5,0.32954358213873786,0.12523808140524537
13,AM,1300144,Apuí,2003,5,2.2603702119860714,1.9780754746597384
13,AM,1300201,Atalaia do Norte,2003,5,5.9921246361924325,5.682539149315693
13,AM,1300300,Autazes,2003,5,0.8278457196613358,0.746421897566498
13,AM,1300409,Barcelos,2003,5,2.937845108310916,2.874007590517551
13,AM,1300508,Barreirinha,2003,5,0,0.002646691635981972
13,AM,1300607,Benjamin Constant,2003,5,0.9300068739638511,0.8337028524322366
13,AM,1300631,Beruri,2003,5,0.9054988475469213,0.6708231384175409
13,AM,1300680,Boa Vista do Ramos,2003,5,0,0.005043643445084841
13,AM,1300706,Boca do Acre,2003,5,3.4831827582453467,3.2361933663111615
13,AM,1300805,Borba,2003,5,2.92552363760854,2.7547309964504367
13,AM,1300839,Caapiranga,2003,5,3.5065349059611095,2.79916179988432
13,AM,1300904,Canutama,2003,5,0.4420475643179206,0.4337148403603181
13,AM,1301001,Carauari,2003,5,0.04050058725851525,0.10347545216090726
13,AM,1301100,Careiro,2003,5,4.001371898936778,3.7949340199611785
13,AM,1301159,Careiro da Várzea,2003,5,0.11770244821092278,0.11476510725000667
13,AM,1301209,Coari,2003,5,2.228052365822468,2.1649939355779138
13,AM,1301308,Codajás,2003,5,0.4265984109209193,0.3013451140171441
13,AM,1301407,Eirunepé,2003,5,10.599690992059214,10.229756394574343
13,AM,1301506,Envira,2003,5,0.45230676449894464,0.2908537577595908
13,AM,1301605,Fonte Boa,2003,5,0.02766175209537772,0.04393297520967423
13,AM,1301654,Guajará,2003,5,3.854265144353138,3.5819505498856206
13,AM,1301704,Humaitá,2003,5,0.34429872609471346,0.34365886862334616
13,AM,1301803,Ipixuna,2003,5,0,0.1487066923004138
13,AM,1301852,Iranduba,2003,5,11.279124015477922,10.847404372644778
13,AM,1301902,Itacoatiara,2003,5,0.36737210858469893,0.3425233744807668
13,AM,1301951,Itamarati,2003,5,0,0.157257506911802
13,AM,1302009,Itapiranga,2003,5,1.5041363750313361,0.9681824533689429
13,AM,1302108,Japurá,2003,5,0.4491152429713465,0.4905921814253517
13,AM,1302207,Juruá,2003,5,1.6764459346186085,1.332262493529496
13,AM,1302306,Jutaí,2003,5,1.6905490259217517,1.6106937638702936
13,AM,1302405,Lábrea,2003,5,13.179750126381165,12.833172240330105
13,AM,1302504,Manacapuru,2003,5,5.140572443993146,4.970933136040054
13,AM,1302553,Manaquiri,2003,5,1.275797373358349,0.9484337912654107
13,AM,1302603,Manaus,2003,5,1.8561998384091287,1.8468909628012204
13,AM,1302702,Manicoré,2003,5,2.9585798816568047,2.7730623229729354
13,AM,1302801,Maraã,2003,5,1.5512998823151813,1.3189747959347482
13,AM,1302900,Maués,2003,5,0.09307953646390842,0.091071116130333
13,AM,1303007,Nhamundá,2003,5,0.12412337863836653,0.07202781343396471
13,AM,1303106,Nova Olinda do Norte,2003,5,0.5157487566771044,0.3802650990375885
13,AM,1303205,Novo Airão,2003,5,5.773394274717345,4.260589179700467
13,AM,1303304,Novo Aripuanã,2003,5,2.4443381688718846,2.1503923408546366
13,AM,1303403,Parintins,2003,5,0.17031849558674722,0.11843415692899906
13,AM,1303502,Pauini,2003,5,1.9276826917460133,1.663423249860822
13,AM,1303536,Presidente Figueiredo,2003,5,3.199035653020539,3.003512021353572
13,AM,1303569,Rio Preto da Eva,2003,5,2.364603701514256,2.2207820505133546
13,AM,1303601,Santa Isabel do Rio Negro,2003,5,2.618943692710607,2.204258730599962
13,AM,1303700,Santo Antônio do Içá,2003,5,0,0.0658619157839469
13,AM,1303809,São Gabriel da Cachoeira,2003,5,0.8399701343952215,0.8925989590893968
13,AM,1303908,São Paulo de Olivença,2003,5,0.4591368227731864,0.4356867564751607
13,AM,1303957,São Sebastião do Uatumã,2003,5,0,0.10690654848577102
13,AM,1304005,Silves,2003,5,0.8307619273676715,0.5536872658194778
13,AM,1304062,Tabatinga,2003,5,1.0714795942663937,1.0110061709458578
13,AM,1304104,Tapauá,2003,5,2.039855640985407,1.954618786153587
13,AM,1304203,Tefé,2003,5,2.186502777449474,2.122592178709563
13,AM,1304237,Tonantins,2003,5,0,0.018613400314959568
13,AM,1304260,Uarini,2003,5,0,0.22977214238010557
13,AM,1304302,Urucará,2003,5,0,0.029881890241350344
13,AM,1304401,Urucurituba,2003,5,0,0.007775060633501687
13,AM,1300029,Alvarães,2003,6,3.615002259376412,3.4348802780067165
13,AM,1300060,Amaturá,2003,6,0,0.05621697782483474
13,AM,1300086,Anamã,2003,6,0,0.048781117564923746
13,AM,1300102,Anori,2003,6,0.24715768660405338,0.10069069410533026
13,AM,1300144,Apuí,2003,6,3.3600097745738897,3.0150460581473904
13,AM,1300201,Atalaia do Norte,2003,6,11.727443930833761,11.233944418914243
13,AM,1300300,Autazes,2003,6,2.8222013170272815,2.5913003453507657
13,AM,1300409,Barcelos,2003,6,3.397989522865638,3.3407469815483246
13,AM,1300508,Barreirinha,2003,6,0,0.003265964588217552
13,AM,1300607,Benjamin Constant,2003,6,0.7682665480570944,0.7129086740490146
13,AM,1300631,Beruri,2003,6,2.304906157392163,1.8393971569383898
13,AM,1300680,Boa Vista do Ramos,2003,6,0,0.006235055108990839
13,AM,1300706,Boca do Acre,2003,6,11.465476579224266,11.011328596688005
13,AM,1300805,Borba,2003,6,2.2719492079300365,2.155690454354094
13,AM,1300839,Caapiranga,2003,6,3.9315694400170016,3.225734931915032
13,AM,1300904,Canutama,2003,6,4.6857041817699585,4.12255100103102
13,AM,1301001,Carauari,2003,6,0.12150176177554574,0.1713012497661814
13,AM,1301100,Careiro,2003,6,12.880606684196486,12.474125815658454
13,AM,1301159,Careiro da Várzea,2003,6,0.05885122410546139,0.09241308072444987
13,AM,1301209,Coari,2003,6,2.8081370054448853,2.7417651180003046
13,AM,1301308,Codajás,2003,6,1.3864448354929877,1.074616939172497
13,AM,1301407,Eirunepé,2003,6,9.988861341669361,9.662830872506726
13,AM,1301506,Envira,2003,6,0.1507689214996482,0.11290867529326275
13,AM,1301605,Fonte Boa,2003,6,0,0.03342866393197104
13,AM,1301654,Guajará,2003,6,3.345211257363101,3.1546616829656937
13,AM,1301704,Humaitá,2003,6,0.06259976838085698,0.12950532242146093
13,AM,1301803,Ipixuna,2003,6,0.12245897624295861,0.2552878710194213
13,AM,1301852,Iranduba,2003,6,7.409643513817613,7.07718210106507
13,AM,1301902,Itacoatiara,2003,6,0.984032433709015,0.9206712160676017
13,AM,1301951,Itamarati,2003,6,0,0.17793255757917284
13,AM,1302009,Itapiranga,2003,6,1.7548257708698922,1.1940184734837516
13,AM,1302108,Japurá,2003,6,0.7185843887541543,0.7297011163903472
13,AM,1302207,Juruá,2003,6,0.8382229673093042,0.7490284715739922
13,AM,1302306,Jutaí,2003,6,1.8515536950571567,1.7840738970179715
13,AM,1302405,Lábrea,2003,6,17.26005632989095,16.890366183865044
13,AM,1302504,Manacapuru,2003,6,5.6863616170590845,5.520496907192128
13,AM,1302553,Manaquiri,2003,6,1.125703564727955,0.8593806138629224
13,AM,1302603,Manaus,2003,6,1.8326290468102826,1.8241904488509773
13,AM,1302702,Manicoré,2003,6,2.251662564800754,2.1176187711683867
13,AM,1302801,Maraã,2003,6,0.5349309939017867,0.4881455004754385
13,AM,1302900,Maués,2003,6,0.5119374505514962,0.430256067815176
13,AM,1303007,Nhamundá,2003,6,0.062061689319183266,0.05312819515169938
13,AM,1303106,Nova Olinda do Norte,2003,6,0.6262663473936269,0.48161789397822863
13,AM,1303205,Novo Airão,2003,6,6.254510464277123,4.74768839431249
13,AM,1303304,Novo Aripuanã,2003,6,1.009617939316648,0.9061983443847886
13,AM,1303403,Parintins,2003,6,0.22041217075931993,0.16236404262591844
13,AM,1303502,Pauini,2003,6,0.9346340323617034,0.8332861691477795
13,AM,1303536,Presidente Figueiredo,2003,6,4.126292364040984,3.913837360389611
13,AM,1303569,Rio Preto da Eva,2003,6,0.9094629621208676,0.9178705870559258
13,AM,1303601,Santa Isabel do Rio Negro,2003,6,5.237887385421214,4.588330623864425
13,AM,1303700,Santo Antônio do Içá,2003,6,0.03163455759071209,0.09532579966355781
13,AM,1303809,São Gabriel da Cachoeira,2003,6,2.2399203583872573,2.231090955199481
13,AM,1303908,São Paulo de Olivença,2003,6,0.26782981328435873,0.2948522279515327
13,AM,1303957,São Sebastião do Uatumã,2003,6,0,0.1229697004320834
13,AM,1304005,Silves,2003,6,0.35604082601471637,0.28497439335171065
13,AM,1304062,Tabatinga,2003,6,0.4524024953569218,0.46166695578137623
13,AM,1304104,Tapauá,2003,6,4.079711281970814,3.9004386064246104
13,AM,1304203,Tefé,2003,6,2.097860772958279,2.0481849459138894
13,AM,1304237,Tonantins,2003,6,0,0.02215110638829827
13,AM,1304260,Uarini,2003,6,6.044096365029369,5.67264858495654
13,AM,1304302,Urucará,2003,6,0,0.03471960364751981
13,AM,1304401,Urucurituba,2003,6,0.0862217623728229,0.023556383590472962
13,AM,1300029,Alvarães,2003,7,4.970628106642566,4.750711398934501
13,AM,1300060,Amaturá,2003,7,0,0.0656257951309386
13,AM,1300086,Anamã,2003,7,0.1486104919007282,0.1065756956804351
