especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,3,219,73617,2.716763790972194,2.4191722827672217,0.29759150820497204,0,15.655351345477236,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,1,217,121764,1239.2825465654873,916.671227358776,322.6113192067113,279.68036529680364,6831.062547222491,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,2,218,121764,1097.2044282382315,860.5446244376593,236.65980380057215,273.2334680201045,6293.259912617846,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,3,219,121764,1499.6222200321934,863.150811472466,636.4714085597274,276.0873492986433,6379.882395453496,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,1,217,20053,159.57712063032963,196.59589612500153,-37.0187754946719,57.223358101032275,1421.7324091158425,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,2,218,20053,199.47140078791205,164.67779765906596,34.79360312884609,54.85463521667581,1218.2715803121714,TRUE,217
P. vivax,poisson,model5,13002,Japurá,AM,2021,3,219,20053,658.2556226001097,185.25802743963175,472.997595160478,59.59208098538873,1347.6786515733295,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,1,217,256812,49.45251779511861,55.1592152625587,-5.706697467440094,20.803155615781197,306.22595517343393,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,2,218,256812,68.53262308614863,69.6315134069114,-1.098890320762763,23.674906157033163,393.5077021322984,TRUE,217
P. vivax,poisson,model5,13003,Alto Solimões,AM,2021,3,219,256812,129.66683799822437,88.30787989770346,41.35895810052091,31.521112720589382,487.1851782626976,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,1,217,157225,111.94148513277152,164.14007733459275,-52.19859220182123,60.39115916679918,788.933057719828,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,2,218,157225,135.4746382572746,158.84879819559129,-23.374159938316694,56.60677373191287,773.5093019557952,TRUE,217
P. vivax,poisson,model5,13004,Juruá,AM,2021,3,219,157225,260.77277786611546,225.0889325133209,35.68384535279455,81.07807282556846,1076.9279694705035,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,1,217,89485,75.99038945074594,107.52018738864722,-31.52979793790128,38.52600994580098,609.2920601218074,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,2,218,89485,113.98558417611892,105.74374517360252,8.2418390025164,40.76102140023468,572.9172487008993,TRUE,217
P. vivax,poisson,model5,13005,Tefé,AM,2021,3,219,89485,126.27814717550427,133.35823541244412,-7.080088236939844,50.81857294518635,726.5184109068553,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,1,217,186618,45.54758919289672,45.15015958313335,0.39742960976337116,18.473566322648406,247.72529981030755,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,2,218,186618,35.9022173638127,50.74784472407109,-14.84562736025839,21.68869026567641,278.80483125957824,TRUE,217
P. vivax,poisson,model5,13006,Coari,AM,2021,3,219,186618,44.47588121188738,61.471258440031114,-16.99537722814373,26.792699525233367,352.23022430848005,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,1,217,2550499,16.46736579783015,24.40048330648612,-7.933117508655968,8.780634691485862,152.1486579684995,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,2,218,2550499,12.821020514024902,21.540898855948544,-8.719878341923643,8.542446007624392,133.26117751859536,TRUE,217
P. vivax,poisson,model5,13007,Manaus,AM,2021,3,219,2550499,12.350524348372613,23.38114544470592,-11.030621096333306,8.925704342561986,145.69991989802776,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,1,217,72951,93.2132527312854,177.05803785001405,-83.84478511872865,64.28972872201889,925.8954640786238,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,2,218,72951,60.314457649655246,134.47484030508517,-74.16038265542991,52.74088086523831,678.1949527765191,TRUE,217
P. vivax,poisson,model5,13008,Rio Preto da Eva,AM,2021,3,219,72951,47.97740949404395,112.9258443419623,-64.94843484791835,41.63753752518815,594.0974078491038,TRUE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,1,217,185410,18.337737986084893,28.570692828201544,-10.232954842116651,10.759937435952756,177.18839329054526,TRUE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,2,218,185410,9.708214227927296,21.571801351274075,-11.863587123346779,7.5508332883878975,135.98241734534244,TRUE,217
P. vivax,poisson,model5,13009,Itacoatiara,AM,2021,3,219,185410,7.5508332883878975,21.517869453210082,-13.967036164822185,8.346367509843052,127.60908257375516,FALSE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,1,217,287952,12.849363782852699,10.161179596399725,2.6881841864529736,3.985039173195533,57.648496971717506,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,2,218,287952,10.418403067177863,8.052695144219161,2.365707922958702,3.125520920153359,48.37611824192912,TRUE,217
P. vivax,poisson,model5,13010,Parintins,AM,2021,3,219,287952,8.682002555981551,9.048864380472569,-0.3668618244910178,3.4728010223926207,51.79682724898589,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,1,217,54574,65.96547806647854,93.01604274705457,-27.05056468057603,32.02074247810313,498.2684062007542,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,2,218,54574,58.63598050353648,82.48683765135472,-23.85085714781824,32.98273903323927,429.87503206655083,TRUE,217
P. vivax,poisson,model5,13011,Boca do Acre,AM,2021,3,219,54574,93.45109392751127,97.7581524138272,-4.307058486315938,43.014988822516216,500.9711584270891,TRUE,217
P. vivax,poisson,model5,13012,Purus,AM,2021,1,217,80542,356.3358247870676,257.59091554406757,98.74490924300005,108.42169302972363,1648.3946264060978,TRUE,217
P. vivax,poisson,model5,13012,Purus,AM,2021,2,218,80542,321.5713540761342,261.1573930961516,60.41396097998256,112.33269598470363,1686.325147128204,TRUE,217
P. vivax,poisson,model5,13012,Purus,AM,2021,3,219,80542,348.8862953490105,405.8617955836145,-56.975500234604,189.96300067045766,2530.0774751061554,TRUE,217
P. vivax,poisson,model5,13013,Madeira,AM,2021,1,217,206110,132.93872204162824,91.20245637908589,41.73626566254235,35.13900344476251,542.610741836882,TRUE,217
P. vivax,poisson,model5,13013,Madeira,AM,2021,2,218,206110,113.53160933482121,92.07305645712181,21.458552877699404,37.819610887390226,551.9989326088006,TRUE,217
P. vivax,poisson,model5,13013,Madeira,AM,2021,3,219,206110,127.11658822958614,119.12096315543627,7.995625074149871,46.019116006016205,681.019843772742,TRUE,217
P. vivax,poisson,model5,14001,Boa Vista,RR,2021,1,217,485509,338.40773291535277,327.35730515288157,11.050427762471202,133.59175628052208,1781.4190880086662,TRUE,217
P. vivax,poisson,model5,14001,Boa Vista,RR,2021,2,218,485509,247.78119458135689,272.1735179738061,-24.392323392449214,111.82079013983264,1462.3827776622056,TRUE,217
P. vivax,poisson,model5,14001,Boa Vista,RR,2021,3,219,485509,354.67931593441114,284.71000694777246,69.96930898663868,119.55494130901795,1548.843584773916,TRUE,217
P. vivax,poisson,model5,14002,Nordeste de Roraima,RR,2021,1,217,54744,465.80447172292855,562.4974447226065,-96.69297299967792,220.0697793365483,3314.8381557796233,TRUE,217
P. vivax,poisson,model5,14002,Nordeste de Roraima,RR,2021,2,218,54744,608.2858395440596,469.64409988999085,138.64173965406877,184.9061084319743,2720.389449072039,TRUE,217
P. vivax,poisson,model5,14002,Nordeste de Roraima,RR,2021,3,219,54744,453.01768230308346,415.4715798318902,37.54610247119325,180.84173608066638,2506.302060499779,TRUE,217
P. vivax,poisson,model5,14003,Caracaraí,RR,2021,1,217,53754,347.8810879190386,611.7488071064179,-263.8677191873793,289.23428954124347,3353.0993042378223,TRUE,217
P. vivax,poisson,model5,14003,Caracaraí,RR,2021,2,218,53754,282.7696543513041,450.8352937637717,-168.0656394124676,216.68154928005356,2480.5595862633472,TRUE,217
P. vivax,poisson,model5,14003,Caracaraí,RR,2021,3,219,53754,591.5838821297019,425.3616472483436,166.2222348813583,200.72924805595864,2409.448599174012,TRUE,217
P. vivax,poisson,model5,14004,Sudeste de Roraima,RR,2021,1,217,58706,407.11341259837155,647.1309556158955,-240.0175430175239,294.26293734882296,4083.7818962286615,TRUE,217
P. vivax,poisson,model5,14004,Sudeste de Roraima,RR,2021,2,218,58706,391.7827819984328,538.4682629521601,-146.68548095372728,250.22995945899908,3333.134602936667,TRUE,217
P. vivax,poisson,model5,14004,Sudeste de Roraima,RR,2021,3,219,58706,555.3095083977787,494.3070420305727,61.00246636720601,235.62327530405753,3088.823970292639,TRUE,217
P. vivax,poisson,model5,15001,Óbidos,PA,2021,1,217,213367,39.837463150346586,28.867273250796536,10.97018989955005,11.716900926572524,195.35588914874359,TRUE,217
P. vivax,poisson,model5,15001,Óbidos,PA,2021,2,218,213367,22.496449779019247,22.85713913173711,-0.36068935271786273,8.436168667132218,143.26254762920217,TRUE,217
P. vivax,poisson,model5,15001,Óbidos,PA,2021,3,219,213367,33.74467466852887,24.985366032388495,8.759308636140378,10.779548852446723,159.6193413226975,TRUE,217
P. vivax,poisson,model5,15002,Santarém,PA,2021,1,217,535172,22.23584193492933,23.922660732698734,-1.686818797769405,9.235348635578843,149.92843422301598,TRUE,217
P. vivax,poisson,model5,15002,Santarém,PA,2021,2,218,535172,17.190734941289904,23.01583768392617,-5.825102742636265,8.09552816664549,147.4245663076543,TRUE,217
P. vivax,poisson,model5,15002,Santarém,PA,2021,3,219,535172,15.135320980918284,26.463822804087112,-11.328501823168828,10.178970499203995,165.12915473903712,TRUE,217
P. vivax,poisson,model5,15003,Almeirim,PA,2021,1,217,76500,66.66666666666667,28.23065918344675,38.436007483219925,10.457516339869281,179.34640522875793,TRUE,217
P. vivax,poisson,model5,15003,Almeirim,PA,2021,2,218,76500,82.3529411764706,26.919611899384908,55.43332927708569,9.77124183006536,170.68627450980384,TRUE,217
P. vivax,poisson,model5,15003,Almeirim,PA,2021,3,219,76500,82.3529411764706,22.23454790926236,60.11839326720823,6.535947712418301,131.47058823529403,TRUE,217
P. vivax,poisson,model5,15004,Portel,PA,2021,1,217,158046,44.290902648595974,73.33435697838023,-29.043454329784254,22.145451324297987,445.72466244004886,TRUE,217
P. vivax,poisson,model5,15004,Portel,PA,2021,2,218,158046,45.55635700998444,75.9772249733129,-30.420867963328462,26.574541589157587,474.10247649418505,TRUE,217
P. vivax,poisson,model5,15004,Portel,PA,2021,3,219,158046,33.5345405767941,69.28724808284727,-35.75270750605317,21.481087784569052,405.6572137225868,TRUE,217
P. vivax,poisson,model5,15005,Furos de Breves,PA,2021,1,217,237113,94.04798555962769,163.32507570050154,-69.27709014087385,56.913792158169315,790.0663396777063,TRUE,217
P. vivax,poisson,model5,15005,Furos de Breves,PA,2021,2,218,237113,78.44361127394954,182.411790207973,-103.96817893402347,62.57564958479712,884.441173617642,TRUE,217
P. vivax,poisson,model5,15005,Furos de Breves,PA,2021,3,219,237113,80.97405034730276,187.71877585011612,-106.74472550281335,66.729787063552,890.9675977276655,TRUE,217
P. vivax,poisson,model5,15006,Arari,PA,2021,1,217,182631,7.665730352459331,6.9637566804305715,0.7019736720287595,1.642656504098428,46.541934282788795,TRUE,217
P. vivax,poisson,model5,15006,Arari,PA,2021,2,218,182631,3.285313008196856,10.369969777115044,-7.084656768918188,3.8328651762296655,71.26391466947007,FALSE,217
P. vivax,poisson,model5,15006,Arari,PA,2021,3,219,182631,3.8328651762296655,12.045774840164862,-8.212909663935196,4.380417344262475,84.95271887029028,FALSE,217
P. vivax,poisson,model5,15007,Belém,PA,2021,1,217,2398566,0.0833831547683074,0.4598156731244137,-0.37643251835610625,0.1250747321524611,2.5848777978175295,FALSE,217
P. vivax,poisson,model5,15007,Belém,PA,2021,2,218,2398566,0.1667663095366148,0.3716380647133013,-0.2048717551766865,0.1250747321524611,2.150243103587724,TRUE,217
P. vivax,poisson,model5,15007,Belém,PA,2021,3,219,2398566,0.0833831547683074,0.39064631866932126,-0.3072631639010138,0.1250747321524611,2.170046602845198,FALSE,217
P. vivax,poisson,model5,15008,Castanhal,PA,2021,1,217,352595,0.2836115089550334,0.30549411889167843,-0.021882609936645037,0,2.98501113175172,TRUE,217
P. vivax,poisson,model5,15008,Castanhal,PA,2021,2,218,352595,0,0.2629026280236857,-0.2629026280236857,0,2.5525035805953005,TRUE,217
P. vivax,poisson,model5,15008,Castanhal,PA,2021,3,219,352595,0.2836115089550334,0.26399646311761893,0.01961504583741447,0,2.5525035805953005,TRUE,217
P. vivax,poisson,model5,15009,Salgado,PA,2021,1,217,275714,0.36269467636754027,0.27501639517449544,0.08767828119304483,0,2.366582763298192,TRUE,217
P. vivax,poisson,model5,15009,Salgado,PA,2021,2,218,275714,0.7253893527350805,0.24063126144453342,0.48475809129054714,0,2.1761680582052416,TRUE,217
P. vivax,poisson,model5,15009,Salgado,PA,2021,3,219,275714,0,0.3835840303317486,-0.3835840303317486,0,2.901557410940322,TRUE,217
P. vivax,poisson,model5,15010,Bragantina,PA,2021,1,217,430753,0.2321516042836614,0.07264279795933426,0.15950880632432715,0,0.6964548128509842,TRUE,217
P. vivax,poisson,model5,15010,Bragantina,PA,2021,2,218,430753,0,0.059482356321884686,-0.059482356321884686,0,0.6964548128509842,TRUE,217
P. vivax,poisson,model5,15010,Bragantina,PA,2021,3,219,430753,0.4643032085673228,0.05902865624668162,0.4052745523206412,0,0.6964548128509842,TRUE,217
P. vivax,poisson,model5,15011,Cametá,PA,2021,1,217,508796,14.740681923600029,26.749863822682872,-12.009181899082844,9.527394083286818,149.68179781287586,TRUE,217
P. vivax,poisson,model5,15011,Cametá,PA,2021,2,218,508796,14.93722434924803,24.66902139731907,-9.73179704807104,9.51756696200442,144.89107618770583,TRUE,217
P. vivax,poisson,model5,15011,Cametá,PA,2021,3,219,508796,11.399460687584023,20.656404409945523,-9.2569437223615,6.476072925101613,120.99151722890892,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,1,217,350389,0.5707941744746553,0.5449656165851502,0.02582855788950511,0,3.9955592213225875,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,2,218,350389,0.28539708723732765,0.40400986426842034,-0.11861277703109269,0,3.1393679596106043,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,3,219,350389,0,0.3569878569401579,-0.3569878569401579,0,2.283176697898621,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,1,217,492488,1.0152531635288575,0.30769593978667364,0.7075572237421839,0,2.030506327057715,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,2,218,492488,0.2030506327057715,0.2876736539678712,-0.0846230212620997,0,2.030506327057715,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,3,219,492488,0.406101265411543,0.3086540267367243,0.09744723867481869,0,2.340158541934012,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,1,217,222500,553.7078651685393,394.6748389545367,159.03302621400263,150.76404494382024,2224.224719101123,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,2,218,222500,402.69662921348316,349.4811179065968,53.215511306886356,140.86516853932585,1961.6404494382014,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,3,219,222500,382.02247191011236,351.51580819443785,30.506663715674506,133.19101123595505,1996.775280898876,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,1,217,315093,18.40726388716982,48.02443942353771,-29.61717553636789,21.41431259977213,260.6611381401679,FALSE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,2,218,315093,16.820430793448285,39.874778914764235,-23.05434812131595,17.407559038125257,210.8266448318432,FALSE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,3,219,315093,12.69466474977229,31.58511532109557,-18.89045057132328,12.996163037579382,166.04621492702148,FALSE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,1,217,394673,2.533743124054597,3.9932016067386376,-1.4594584826840404,1.1338500480144327,22.176586693287856,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,2,218,394673,1.0134972496218388,3.002307285261321,-1.988810035639482,1.0134972496218388,17.134437876419184,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,3,219,394673,2.533743124054597,2.4020779109501107,0.13166521310448642,0.7601229372163791,12.801737134285844,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,1,217,359040,1.1140819964349375,0.8095616571848689,0.3045203392500686,0,5.570409982174688,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,2,218,359040,0.5570409982174688,0.7014869350269882,-0.14444593680951945,0,5.438112745098033,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.5823835986724262,-0.5823835986724262,0,4.177807486631016,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,2.6372814902398605,2.4220288771821794,0.21525261305768106,0.4395469150399768,14.966572457111187,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,3.9559222353597914,2.5344277578871033,1.421494477472688,0.4395469150399768,16.955522247667073,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,9.67003213087949,3.2610250409827692,6.40900708989672,0.8790938300799536,20.658705006878908,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,1,217,337520,0.5925574780753733,1.0207364291371386,-0.4281789510617653,0,7.406968475942167,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,2,218,337520,0.5925574780753733,0.7741272287601211,-0.1815697506847478,0,5.3330173026783605,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,3,219,337520,0.29627873903768664,0.6286177504894405,-0.3323390114517538,0,4.599727423560078,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,1,217,342646,1.1673855816206813,0.7977352708774942,0.3696503107431871,0,5.990147265691114,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,2,218,342646,0,0.6099239616597336,-0.6099239616597336,0,4.669542326482725,TRUE,217
P. vivax,poisson,model5,15020,Marabá,PA,2021,3,219,342646,0.5836927908103406,0.5886209951015009,-0.004928204291160254,0,4.085849535672385,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,1,217,198919,1.0054343727849024,1.0336112847906265,-0.02817691200572403,0,6.032606236709414,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,2,218,198919,5.529889050316963,0.9286535630227737,4.601235487294189,0,6.560459282421466,TRUE,217
P. vivax,poisson,model5,15021,Redenção,PA,2021,3,219,198919,2.010868745569805,0.9271314416125787,1.0837373039572262,0,5.529889050316963,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,1,217,167096,0,0.2688854520530933,-0.2688854520530933,0,2.992291856178484,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,2,218,167096,0,0.2679315452134468,-0.2679315452134468,0,2.393833484942787,TRUE,217
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,3,219,167096,0.5984583712356968,0.3204741824574731,0.2779841887782237,0,3.5907502274141816,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,1,217,40027,117.42074099982511,143.92923707030533,-26.50849607048022,51.15297174407276,829.6899592774876,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,2,218,40027,139.9055637444725,112.77961433975737,27.125949404715115,37.34978889249757,612.9612511554692,TRUE,217
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,3,219,40027,132.41062282959,104.30093896748052,28.109683862109492,32.478077297823965,569.8653408948957,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,1,217,32852,0,13.224738272849725,-13.224738272849725,3.043954705953975,102.04858151710697,FALSE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,2,218,32852,0,13.475688777774835,-13.475688777774835,0,99.00462681115297,TRUE,217
P. vivax,poisson,model5,16002,Amapá,AP,2021,3,219,32852,12.1758188238159,11.320065815025899,0.8557530087900016,1.4458784853281426,83.7848532813831,TRUE,217
P. vivax,poisson,model5,16003,Macapá,AP,2021,1,217,713392,22.00753582882903,20.59644069116312,1.4110951376659102,10.506145288985579,124.1007748895417,TRUE,217
P. vivax,poisson,model5,16003,Macapá,AP,2021,2,218,713392,16.120169556148653,16.067202378023826,0.05296717812482754,7.916405005943437,97.78635028147195,TRUE,217
P. vivax,poisson,model5,16003,Macapá,AP,2021,3,219,713392,12.335434095139838,12.105916432474144,0.2295176626656943,6.094124969161415,71.61210106084728,TRUE,217
P. vivax,poisson,model5,16004,Mazagão,AP,2021,1,217,91342,56.92890455650194,31.803154782931543,25.125749773570398,12.042652886952332,208.6389612664491,TRUE,217
P. vivax,poisson,model5,16004,Mazagão,AP,2021,2,218,91342,48.17061154780933,25.84861165297876,22.32199989483057,8.758293008692606,154.63861093472855,TRUE,217
