especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.655616583788106,1.1160560469402787,0,31.816345376890155,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.435972960186367,-2.748009622809363,2.9485105809408276,82.5688266612749,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,10.028704507260201,2.6077694110576317,2.727372287370266,60.47605809408273,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,10.888790213335387,13.120510231468494,2.5062339937997047,63.40350788515971,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.242379706874803,5.3185352726887425,0.8813968496785152,31.984248392571153,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.606592683232836,4.1616507376625425,0.5975571862227216,23.61844778545305,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,3.8450830771722324,3.3256031575004266,0.2838396634557936,24.8135621578985,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.672898143612041,-0.47736386034420786,0,20.91246404812606,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,2.0201643936109,4.5664384561926,0,16.521395481590393,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,1.9495652714083014,4.637037578395198,0,17.564274266142665,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,466.6807014458922,30.2398780056364,149.91263615747795,2920.5391774167547,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,338.1374163292324,10.078750318846232,105.95189412245809,2597.726681289266,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,318.21865364045163,2.7350373269945294,91.3447835731192,2161.542560442143,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.294704884281828,-2.860009885197746,0.5438267081883145,43.019554863528036,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.706838470260607,-3.56194013723258,0,33.25929657446413,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.437260922048773,0.14233241006333586,0,32.05715332478476,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.7640440581729546,-1.7640440581729546,0,14.114990119506917,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.4210464500691469,3.283950256433158,0,15.683322355007686,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3156882407109294,0.2526439947898391,0,14.114990119506917,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,13.718535475034399,-5.845411822826755,4.69987076555566,75.70200419003787,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,11.12697512038011,-3.06182406202106,2.486754909660707,65.60136262647403,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.056555136813373,-3.2232944538486983,3.5381049583396553,76.5133199810276,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,1,217,73617,2.716763790972194,3.9835883088186073,-1.2668245178464135,0,23.092492223263648,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,2,218,73617,1.358381895486097,2.8422418279343327,-1.4838599324482358,0,19.01734653680536,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,3,219,73617,2.716763790972194,2.610450283397988,0.10631350757420588,0,20.375728432291453,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,1,217,121764,1239.2825465654873,951.6141159802503,287.66843058523705,255.22732498932362,5747.203606977428,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,2,218,121764,1097.2044282382315,843.8603914367914,253.3440368014401,274.03419729969454,5560.921126112806,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,3,219,121764,1499.6222200321934,822.0173007548769,677.6049192773164,251.65484051115274,5087.731184915079,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,1,217,20053,159.57712063032963,227.25957362963482,-67.68245299930518,67.19692814042787,1608.3628384780332,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,2,218,20053,199.47140078791205,183.0388897649932,16.432511022918845,54.60529596569094,1300.1795242607081,TRUE,217
P. vivax,nbinomial,model5,13002,Japurá,AM,2021,3,219,20053,658.2556226001097,204.65930306474257,453.5963195353672,49.86785019697801,1314.6412008178322,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,1,217,256812,49.45251779511861,60.220736689549454,-10.768218894430845,15.760556360294691,448.22671837764585,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,2,218,256812,68.53262308614863,66.44937567513315,2.0832474110154777,19.060635795835086,504.191782315468,TRUE,217
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2021,3,219,256812,129.66683799822437,85.4147213795676,44.25211661865677,24.28819525567341,557.7523635967156,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,1,217,157225,111.94148513277152,184.3423451597262,-72.40086002695467,53.69693114962634,1090.4595325170926,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,2,218,157225,135.4746382572746,175.53938738543474,-40.064749128160145,46.0009540467483,1248.1952615678156,TRUE,217
P. vivax,nbinomial,model5,13004,Juruá,AM,2021,3,219,157225,260.77277786611546,225.62649305872736,35.1462848073881,61.32930513595166,1500.6837335029413,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,1,217,89485,75.99038945074594,124.51081141673167,-48.52042196598573,35.760183270939265,798.541655025982,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,2,218,89485,113.98558417611892,113.74963181437823,0.23595236174068646,33.46929653014472,750.0977817511307,TRUE,217
P. vivax,nbinomial,model5,13005,Tefé,AM,2021,3,219,89485,126.27814717550427,135.53187857918124,-9.253731403676966,41.29183662066268,850.2262949097601,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,1,217,186618,45.54758919289672,51.57899180045968,-6.03140260756296,12.297849082082116,381.17973614549487,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,2,218,186618,35.9022173638127,51.005229477086154,-15.10301211327345,12.016525737067166,445.6027821539177,TRUE,217
P. vivax,nbinomial,model5,13006,Coari,AM,2021,3,219,186618,44.47588121188738,57.19872707741811,-12.72284586553073,19.009420313153072,463.19218939223276,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,1,217,2550499,16.46736579783015,24.927270431918917,-8.459904634088765,8.044504232309052,108.88457513608121,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,2,218,2550499,12.821020514024902,21.174718148390724,-8.353697634365822,6.381104246659184,154.91576354274187,TRUE,217
P. vivax,nbinomial,model5,13007,Manaus,AM,2021,3,219,2550499,12.350524348372613,19.82897124799774,-7.478446899625126,6.444817269091264,111.77322555311724,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,1,217,72951,93.2132527312854,187.66020668646317,-94.44695395517778,48.55999232361449,1160.6763443955529,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,2,218,72951,60.314457649655246,142.87157338897327,-82.55711573931802,33.54991706762073,807.4598017847595,TRUE,217
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2021,3,219,72951,47.97740949404395,121.88815272095569,-73.91074322691173,35.64036133843264,779.2216693396931,TRUE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,1,217,185410,18.337737986084893,32.405462808078575,-14.067724821993682,9.42505797961275,207.18947198101495,TRUE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,2,218,185410,9.708214227927296,28.227155259768644,-18.518941031841347,7.267677040073352,192.85637236395013,TRUE,217
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2021,3,219,185410,7.5508332883878975,25.282860157642776,-17.73202686925488,6.728331805188502,168.0195242975028,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,1,217,287952,12.849363782852699,11.042133634270831,1.8072301485818674,2.5959187642384847,71.75675112518749,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,2,218,287952,10.418403067177863,9.12245784146974,1.295945225708122,2.4309607156748347,61.70299216536084,TRUE,217
P. vivax,nbinomial,model5,13010,Parintins,AM,2021,3,219,287952,8.682002555981551,9.64818257008182,-0.966180014100269,2.0836806134355728,58.59483525031942,TRUE,217
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2021,1,217,54574,65.96547806647854,96.1355000775072,-30.170022011028664,24.691244915161064,639.0863781287788,TRUE,217
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2021,2,218,54574,58.63598050353648,75.95281700723149,-17.316836503695008,19.194121742954522,463.36167405724274,TRUE,217
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2021,3,219,54574,93.45109392751127,90.9118373690313,2.5392565584799627,23.820867079561694,546.2308058782569,TRUE,217
P. vivax,nbinomial,model5,13012,Purus,AM,2021,1,217,80542,356.3358247870676,277.8873177087017,78.44850707836594,86.07310471555215,1526.718978917831,TRUE,217
P. vivax,nbinomial,model5,13012,Purus,AM,2021,2,218,80542,321.5713540761342,271.128494805031,50.4428592711032,88.68044001887216,1698.803108936952,TRUE,217
P. vivax,nbinomial,model5,13012,Purus,AM,2021,3,219,80542,348.8862953490105,377.018270954034,-28.131975605023513,111.02902833304364,2344.149636214645,TRUE,217
P. vivax,nbinomial,model5,13013,Madeira,AM,2021,1,217,206110,132.93872204162824,109.69659300350358,23.24212903812466,36.80073747028286,587.2107127262123,TRUE,217
P. vivax,nbinomial,model5,13013,Madeira,AM,2021,2,218,206110,113.53160933482121,94.10846368494678,19.423145649874428,31.767017611954785,575.6149628838969,TRUE,217
P. vivax,nbinomial,model5,13013,Madeira,AM,2021,3,219,206110,127.11658822958614,109.88273934364693,17.23384888593921,26.86672165348601,693.9862209499778,TRUE,217
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2021,1,217,485509,338.40773291535277,321.34483761788505,17.06289529746772,84.43715770459457,2279.988630488827,TRUE,217
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2021,2,218,485509,247.78119458135689,267.2967388859684,-19.515544304611524,87.67087736787578,1750.673005031832,TRUE,217
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2021,3,219,485509,354.67931593441114,267.5604466416919,87.11886929271924,73.87607644760448,1712.5532173450865,TRUE,217
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2021,1,217,54744,465.80447172292855,558.3655252671538,-92.56105354422522,155.40515855618884,3732.646500073067,TRUE,217
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2021,2,218,54744,608.2858395440596,441.289145553506,166.99669399055364,103.39032588046183,2835.6532222709316,TRUE,217
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2021,3,219,54744,453.01768230308346,397.63556207070116,55.382120232382306,115.85744556481077,2975.7599006283776,TRUE,217
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2021,1,217,53754,347.8810879190386,602.423681920972,-254.54259400193337,166.26669643189345,4185.130408899801,TRUE,217
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2021,2,218,53754,282.7696543513041,442.39093992982396,-159.62128557851986,159.89507757562228,3259.7574134017846,TRUE,217
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2021,3,219,53754,591.5838821297019,402.5239931667682,189.0598889629337,117.99121925810174,2126.4464039885406,TRUE,217
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2021,1,217,58706,407.11341259837155,630.5622250865231,-223.44881248815153,188.18349061424726,3148.6134296324026,TRUE,217
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2021,2,218,58706,391.7827819984328,533.3345636175197,-141.5517816190869,124.17810785950331,3175.1865226722966,TRUE,217
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2021,3,219,58706,555.3095083977787,486.9053348660822,68.40417353169647,134.48369842946207,2888.1630497734473,TRUE,217
P. vivax,nbinomial,model5,15001,Óbidos,PA,2021,1,217,213367,39.837463150346586,28.435341261035084,11.402121889311502,6.760651834632349,183.79130793421655,TRUE,217
P. vivax,nbinomial,model5,15001,Óbidos,PA,2021,2,218,213367,22.496449779019247,25.01847572189113,-2.522025942871881,8.881410902341976,144.53968983019806,TRUE,217
P. vivax,nbinomial,model5,15001,Óbidos,PA,2021,3,219,213367,33.74467466852887,27.058248482969244,6.686426185559629,6.53803071702747,164.3061016933265,TRUE,217
P. vivax,nbinomial,model5,15002,Santarém,PA,2021,1,217,535172,22.23584193492933,27.556082231429006,-5.3202402964996764,6.6287100221984705,176.74691501050114,TRUE,217
P. vivax,nbinomial,model5,15002,Santarém,PA,2021,2,218,535172,17.190734941289904,24.15244675074258,-6.961711809452677,8.380483283878828,187.04267039381682,TRUE,217
P. vivax,nbinomial,model5,15002,Santarém,PA,2021,3,219,535172,15.135320980918284,24.592734042428294,-9.45741306151001,6.913665139431809,163.6343082224032,TRUE,217
P. vivax,nbinomial,model5,15003,Almeirim,PA,2021,1,217,76500,66.66666666666667,32.87207794300785,33.79458872365882,7.843137254901961,200,TRUE,217
P. vivax,nbinomial,model5,15003,Almeirim,PA,2021,2,218,76500,82.3529411764706,28.155587052240705,54.19735412422989,6.535947712418301,170.1960784313723,TRUE,217
P. vivax,nbinomial,model5,15003,Almeirim,PA,2021,3,219,76500,82.3529411764706,24.580788767527856,57.77215240894274,5.849673202614381,143.16993464052283,TRUE,217
P. vivax,nbinomial,model5,15004,Portel,PA,2021,1,217,158046,44.290902648595974,73.41260769645038,-29.121705047854405,20.879996962909534,438.7646634524124,TRUE,217
P. vivax,nbinomial,model5,15004,Portel,PA,2021,2,218,158046,45.55635700998444,78.85962549946652,-33.30326848948208,19.915088012350836,435.4903002923195,TRUE,217
P. vivax,nbinomial,model5,15004,Portel,PA,2021,3,219,158046,33.5345405767941,84.57846338711478,-51.04392281032068,23.379269326651738,515.0399250851018,TRUE,217
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2021,1,217,237113,94.04798555962769,178.62054143903055,-84.57255587940286,58.82216495932319,949.2309573916212,TRUE,217
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2021,2,218,237113,78.44361127394954,173.45429446991906,-95.01068319596952,53.53987339369836,1024.7645637312164,TRUE,217
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2021,3,219,237113,80.97405034730276,178.73203059190467,-97.75798024460191,58.35825112920844,1099.8764302252503,TRUE,217
P. vivax,nbinomial,model5,15006,Arari,PA,2021,1,217,182631,7.665730352459331,8.068449355866639,-0.4027190034073076,1.642656504098428,49.30707273135445,TRUE,217
P. vivax,nbinomial,model5,15006,Arari,PA,2021,2,218,182631,3.285313008196856,9.860656005014848,-6.575342996817992,2.1902086721312375,60.230738483609024,TRUE,217
P. vivax,nbinomial,model5,15006,Arari,PA,2021,3,219,182631,3.8328651762296655,11.998624838989313,-8.165759662759648,2.737760840164047,78.90226741352777,TRUE,217
P. vivax,nbinomial,model5,15007,Belém,PA,2021,1,217,2398566,0.0833831547683074,0.44973698342851265,-0.36635382866020527,0.0833831547683074,3.214420616318246,TRUE,217
P. vivax,nbinomial,model5,15007,Belém,PA,2021,2,218,2398566,0.1667663095366148,0.3840105805859041,-0.21724427104928928,0.0833831547683074,2.6724301103242483,TRUE,217
P. vivax,nbinomial,model5,15007,Belém,PA,2021,3,219,2398566,0.0833831547683074,0.3975954716526853,-0.3142123168843779,0.0833831547683074,2.3785044897659664,TRUE,217
P. vivax,nbinomial,model5,15008,Castanhal,PA,2021,1,217,352595,0.2836115089550334,0.30656127883122364,-0.02294976987619024,0,2.7013996227966866,TRUE,217
P. vivax,nbinomial,model5,15008,Castanhal,PA,2021,2,218,352595,0,0.2481329192804624,-0.2481329192804624,0,2.268892071640267,TRUE,217
P. vivax,nbinomial,model5,15008,Castanhal,PA,2021,3,219,352595,0.2836115089550334,0.23679869568495598,0.046812813270077414,0,1.9852805626852337,TRUE,217
P. vivax,nbinomial,model5,15009,Salgado,PA,2021,1,217,275714,0.36269467636754027,0.3552852901308206,0.007409386236719662,0,2.538862734572782,TRUE,217
P. vivax,nbinomial,model5,15009,Salgado,PA,2021,2,218,275714,0.7253893527350805,0.3161191691238606,0.4092701836112199,0,2.538862734572782,TRUE,217
P. vivax,nbinomial,model5,15009,Salgado,PA,2021,3,219,275714,0,0.4124892057766561,-0.4124892057766561,0,3.091972116033273,TRUE,217
P. vivax,nbinomial,model5,15010,Bragantina,PA,2021,1,217,430753,0.2321516042836614,0.08542640238607078,0.14672520189759064,0,1.0504860093835624,TRUE,217
P. vivax,nbinomial,model5,15010,Bragantina,PA,2021,2,218,430753,0,0.07075013185669105,-0.07075013185669105,0,0.6964548128509842,TRUE,217
P. vivax,nbinomial,model5,15010,Bragantina,PA,2021,3,219,430753,0.4643032085673228,0.07550662651664407,0.38879658205067874,0,0.6964548128509842,TRUE,217
P. vivax,nbinomial,model5,15011,Cametá,PA,2021,1,217,508796,14.740681923600029,37.56492613260268,-22.82424420900265,10.510106211526821,220.0783811193479,TRUE,217
P. vivax,nbinomial,model5,15011,Cametá,PA,2021,2,218,508796,14.93722434924803,34.03551477530114,-19.098290426053108,8.151597103750817,202.1487983396094,TRUE,217
P. vivax,nbinomial,model5,15011,Cametá,PA,2021,3,219,508796,11.399460687584023,30.8116094743954,-19.41214878681138,8.937766806342816,225.70932161416323,TRUE,217
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2021,1,217,350389,0.5707941744746553,0.6667311130502824,-0.09593693857562713,0,5.00158395383416,TRUE,217
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2021,2,218,350389,0.28539708723732765,0.4931022920674257,-0.20770520483009802,0,4.295226162921768,TRUE,217
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2021,3,219,350389,0,0.4236114695559941,-0.4236114695559941,0,3.289201430410195,TRUE,217
P. vivax,nbinomial,model5,15013,Guamá,PA,2021,1,217,492488,1.0152531635288575,0.35887996238253883,0.6563732011463187,0,2.436607592469258,TRUE,217
P. vivax,nbinomial,model5,15013,Guamá,PA,2021,2,218,492488,0.2030506327057715,0.30879765259641784,-0.10574701989064633,0,2.340158541934012,TRUE,217
P. vivax,nbinomial,model5,15013,Guamá,PA,2021,3,219,492488,0.406101265411543,0.30965191879964704,0.09644934661189597,0,2.030506327057715,TRUE,217
P. vivax,nbinomial,model5,15014,Itaituba,PA,2021,1,217,222500,553.7078651685393,411.8964732817102,141.81139188682914,123.31460674157304,2589.853932584269,TRUE,217
P. vivax,nbinomial,model5,15014,Itaituba,PA,2021,2,218,222500,402.69662921348316,329.9293604293328,72.76726878415036,125.02247191011239,2088.1011235955043,TRUE,217
P. vivax,nbinomial,model5,15014,Itaituba,PA,2021,3,219,222500,382.02247191011236,328.3655454242001,53.656926485912265,97.03370786516854,2124.483146067414,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2021,1,217,315093,18.40726388716982,47.33944174515076,-28.93217785798094,11.409329943857847,356.5772644901657,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2021,2,218,315093,16.820430793448285,39.018884572763945,-22.19845377931566,10.758728375432018,309.0912841605493,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2021,3,219,315093,12.69466474977229,33.19286052103195,-20.498195771259663,9.822496850136309,260.57386232001346,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,1,217,394673,2.533743124054597,4.059479934036737,-1.5257368099821402,1.1338500480144327,29.60045404676776,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,2,218,394673,1.0134972496218388,3.2378802921619316,-2.224383042540093,0.7601229372163791,20.656340818855096,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,3,219,394673,2.533743124054597,2.7590578299479778,-0.22531470589338065,0.5067486248109194,16.98874764678606,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,1,217,359040,1.1140819964349375,0.9103407720477839,0.2037412243871537,0,8.223317736185376,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,2,218,359040,0.5570409982174688,0.730697181306098,-0.17365618308862918,0,5.862856506238846,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.6099130279149666,-0.6099130279149666,0,5.0133689839572195,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,2.6372814902398605,2.653064106661263,-0.01578261642140255,0.6483316996839663,19.21918886012289,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,3.9559222353597914,2.4749926805908533,1.480929554768938,0,16.0984057633391,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,9.67003213087949,3.011180878792519,6.65885125208697,0.4395469150399768,17.58187660159907,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,1,217,337520,0.5925574780753733,1.0437343569500994,-0.45117687887472613,0,6.377399857786198,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,2,218,337520,0.5925574780753733,0.7635448005886553,-0.17098732251328197,0,5.3330173026783605,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,3,219,337520,0.29627873903768664,0.6633996980082815,-0.3671209589705948,0,4.007169945484705,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,1,217,342646,1.1673855816206813,0.7851736460892084,0.3822119355314729,0,4.975981041658141,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,2,218,342646,0,0.6429960065385527,-0.6429960065385527,0,5.267827437063311,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,3,219,342646,0.5836927908103406,0.6248944120100092,-0.041201621199668526,0,4.530915288665263,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,1,217,198919,1.0054343727849024,1.0079134343601763,-0.0024790615752738887,0,6.032606236709414,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,2,218,198919,5.529889050316963,0.8298440224440444,4.7000450278729184,0,5.0271718639245115,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,3,219,198919,2.010868745569805,0.8736150369841276,1.1372537085856773,0,6.032606236709414,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,1,217,167096,0,0.21625918445774692,-0.21625918445774692,0,2.393833484942787,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,2,218,167096,0,0.23551249169285207,-0.23551249169285207,0,2.393833484942787,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,3,219,167096,0.5984583712356968,0.28927984261988227,0.3091785286158145,0,2.7080241298415144,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,1,217,40027,117.42074099982511,158.07862503310767,-40.657884033282556,34.97639093611812,1112.124316086641,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,2,218,40027,139.9055637444725,117.87385398631388,22.031709758158613,23.671521722837092,681.2276713218574,TRUE,217
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2021,3,219,40027,132.41062282959,108.95781927201477,23.452803557575237,27.48145002123567,801.5214730057204,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,1,217,32852,0,14.206827082738466,-14.206827082738466,3.043954705953975,109.73456714964067,FALSE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,2,218,32852,0,11.094079063883843,-11.094079063883843,0,82.18677706075734,TRUE,217
P. vivax,nbinomial,model5,16002,Amapá,AP,2021,3,219,32852,12.1758188238159,9.362166076286943,2.813652747528957,0,59.585413369048865,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,1,217,713392,22.00753582882903,23.13322094689361,-1.1256851180645775,7.849821696907171,164.37666808711052,TRUE,217
P. vivax,nbinomial,model5,16003,Macapá,AP,2021,2,218,713392,16.120169556148653,16.57777725456035,-0.4576076984116959,4.751945634377734,95.57858792921692,TRUE,217
