especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.461553522630433,-2.57571720726624,0,46.930913078610146,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.377420742895153,2.837170045515329,0,33.259263534572256,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.713914365508532,1.057758265219853,0,36.83048597483548,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.512472132783238,-2.824508795406233,1.8849406928157442,66.37307925596438,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,10.411852103697852,2.224621814619981,2.9485105809408276,57.769746596576304,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,12.665351853309424,11.343948591494456,2.5272947836635664,70.62735880846469,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.320086204794069,5.240828774769477,0,23.61844778545305,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.810692386684641,3.957551034210738,0,25.724836866888133,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.250977379159664,2.9197088555129946,0,26.00867653034394,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.671685563101026,-0.47615127983319283,0,25.303532614661727,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,2.119449902179149,4.467152947624351,0,18.71692976485823,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,2.1046298798610117,4.481972969942488,0,14.32586119832256,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,467.46250333186543,29.45807611966319,198.50490104960534,2933.2255226340494,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,351.10829549365866,-2.8921288455800322,145.80777476238273,2310.0920728155934,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,336.8550339533615,-15.901342985915335,132.56378799707545,2183.0117600406434,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.638992165833459,-3.2042971667493774,0,50.976598278072885,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.977478389963503,-3.832580056935476,0,35.606338157171535,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.978852363384273,-0.3992590312721642,0,32.05715332478476,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.7345508729094248,-1.7345508729094248,0,16.506696778645555,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.4525121108398016,3.2524845956625033,0,12.546657884006148,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3581186712962217,0.21021356420454684,0,13.370032307644017,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,12.992291361705181,-5.119167709497537,4.69987076555566,72.60556226584656,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,10.807826310525336,-2.7426752521662863,3.7397337347986306,55.351899823142716,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.95583492621685,-4.122574243252176,4.882296801399496,68.37135796020806,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,1,217,73617,2.716763790972194,3.8784282276839606,-1.1616644367117668,0,24.450874118749745,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,2,218,73617,1.358381895486097,2.7933366582940473,-1.4349547628079504,0,19.01734653680536,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,3,219,73617,2.716763790972194,2.5564853870779256,0.16027840389426817,0,20.375728432291453,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,1,217,121764,1239.2825465654873,952.8303108449285,286.45223572055886,397.88032587628527,5449.22965736999,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,2,218,121764,1097.2044282382315,891.5795317534529,205.62489648477856,371.9490161295621,5142.817253046876,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,3,219,121764,1499.6222200321934,891.0356206867328,608.5865993454605,393.83561643835617,4848.518445517559,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,1,217,20053,159.57712063032963,212.02465497801586,-52.44753434768623,59.841420236373615,1515.1099586096827,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,2,218,20053,199.47140078791205,176.668837256481,22.802563531431048,24.933925098489006,1129.6314765870443,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,3,219,20053,658.2556226001097,197.81437210533585,460.4412504947739,54.85463521667581,1274.9962599112343,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,1,217,256812,49.45251779511861,57.199538121251535,-7.747020326132926,21.542996433188485,369.9496129464353,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,2,218,256812,68.53262308614863,71.08074766566936,-2.5481245795207315,31.33615251623756,486.2019687553541,TRUE,217
P. vivax,bell,model5,13003,Alto Solimões,AM,2021,3,219,256812,129.66683799822437,90.3493321871903,39.31750581103407,36.398221266918995,597.3630515707989,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,1,217,157225,111.94148513277152,173.03538628579898,-61.09390115302746,71.80791858801082,833.8686595643181,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,2,218,157225,135.4746382572746,167.47610359163653,-32.00146533436194,79.07457465415806,859.1031960566061,TRUE,217
P. vivax,bell,model5,13004,Juruá,AM,2021,3,219,157225,260.77277786611546,232.09447526883125,28.678302597284215,96.27921768166641,1142.8366989982505,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,1,217,89485,75.99038945074594,113.30466707274499,-37.314277621999054,39.64351567301783,581.7455439459127,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,2,218,89485,113.98558417611892,110.25983611921409,3.725748056904834,46.87936525674694,545.5662960272668,TRUE,217
P. vivax,bell,model5,13005,Tefé,AM,2021,3,219,89485,126.27814717550427,137.71553150807534,-11.437384332571071,63.111135944571714,696.7089456333459,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,1,217,186618,45.54758919289672,47.52749955286968,-1.9799103599729548,18.473566322648406,307.49981245110246,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,2,218,186618,35.9022173638127,52.169018012635206,-16.266800648822503,20.616982284667074,304.3248775573629,TRUE,217
P. vivax,bell,model5,13006,Coari,AM,2021,3,219,186618,44.47588121188738,62.395567171639584,-17.9196859597522,21.94322091116613,359.5714239783941,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,1,217,2550499,16.46736579783015,24.73451361440926,-8.267147816579108,10.551856715097713,131.2184399993883,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,2,218,2550499,12.821020514024902,21.799647371341873,-8.978626857316971,9.230546649890867,115.6901061321725,TRUE,217
P. vivax,bell,model5,13007,Manaus,AM,2021,3,219,2550499,12.350524348372613,23.263319284769164,-10.912794936396551,10.077439748064988,122.91614307631563,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,1,217,72951,93.2132527312854,182.27051222969766,-89.05725949841226,52.67234170881825,1025.9626324519193,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,2,218,72951,60.314457649655246,138.7398685979312,-78.42541094827595,43.796520952420124,764.4857507093793,TRUE,217
P. vivax,bell,model5,13008,Rio Preto da Eva,AM,2021,3,219,72951,47.97740949404395,116.64139534944545,-68.6639858554015,31.459472796808818,601.6709846335207,TRUE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,1,217,185410,18.337737986084893,29.660526971183437,-11.322788985098544,10.247559462812147,163.44857343185373,TRUE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,2,218,185410,9.708214227927296,23.613796341943775,-13.905582114016479,8.346367509843052,151.08408392211823,TRUE,217
P. vivax,bell,model5,13009,Itacoatiara,AM,2021,3,219,185410,7.5508332883878975,22.722228453399445,-15.171395165011548,7.5508332883878975,125.28989806375046,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,1,217,287952,12.849363782852699,10.496262370340276,2.353101412512423,2.0836806134355728,62.710104461854726,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,2,218,287952,10.418403067177863,8.713303698554839,1.7050993686230242,2.0836806134355728,56.4937906317719,TRUE,217
P. vivax,bell,model5,13010,Parintins,AM,2021,3,219,287952,8.682002555981551,9.502429493298322,-0.8204269373167712,2.0836806134355728,61.442532088681304,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,1,217,54574,65.96547806647854,97.8156863247158,-31.85020825823726,35.685491259574164,635.6048667863795,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,2,218,54574,58.63598050353648,83.03517778587663,-24.399197282340147,22.85887052442555,428.7756074321105,TRUE,217
P. vivax,bell,model5,13011,Boca do Acre,AM,2021,3,219,54574,93.45109392751127,99.81150993685917,-6.360416009347901,33.76149814930187,590.6658848535926,TRUE,217
P. vivax,bell,model5,13012,Purus,AM,2021,1,217,80542,356.3358247870676,269.8482064247851,86.48761836228255,94.23654739142312,1674.9335750291766,TRUE,217
P. vivax,bell,model5,13012,Purus,AM,2021,2,218,80542,321.5713540761342,273.68335624454136,47.88799783159283,109.72536068138365,1664.4731941099049,TRUE,217
P. vivax,bell,model5,13012,Purus,AM,2021,3,219,80542,348.8862953490105,414.8378160720525,-65.951520723042,182.3893124084329,2397.817287874649,TRUE,217
P. vivax,bell,model5,13013,Madeira,AM,2021,1,217,206110,132.93872204162824,96.71582876476967,36.22289327685857,43.387026345155505,576.791519091747,TRUE,217
P. vivax,bell,model5,13013,Madeira,AM,2021,2,218,206110,113.53160933482121,95.04571381539589,18.485895519425327,41.470573965358305,543.8479452719415,TRUE,217
P. vivax,bell,model5,13013,Madeira,AM,2021,3,219,206110,127.11658822958614,121.57334802355975,5.543240206026397,50.43423414681481,703.8717189850072,TRUE,217
P. vivax,bell,model5,14001,Boa Vista,RR,2021,1,217,485509,338.40773291535277,344.05119839833844,-5.643465482985675,156.51615109091694,2163.621065726896,TRUE,217
P. vivax,bell,model5,14001,Boa Vista,RR,2021,2,218,485509,247.78119458135689,287.00540466937736,-39.22421008802047,133.20041441044344,1754.7460500217262,TRUE,217
P. vivax,bell,model5,14001,Boa Vista,RR,2021,3,219,485509,354.67931593441114,296.90032053377416,57.77899540063697,127.30454018360113,1800.5742427019877,TRUE,217
P. vivax,bell,model5,14002,Nordeste de Roraima,RR,2021,1,217,54744,465.80447172292855,588.9515972048277,-123.1471254818992,242.76633055677337,3542.306006137652,TRUE,217
P. vivax,bell,model5,14002,Nordeste de Roraima,RR,2021,2,218,54744,608.2858395440596,486.3229885179899,121.9628510260697,196.55122022504753,2869.812216863947,TRUE,217
P. vivax,bell,model5,14002,Nordeste de Roraima,RR,2021,3,219,54744,453.01768230308346,430.0252749903776,22.992407312705836,182.39441765307618,2538.999707730521,TRUE,217
P. vivax,bell,model5,14003,Caracaraí,RR,2021,1,217,53754,347.8810879190386,635.0395260913762,-287.1584381723376,243.1446962086543,4035.1415708598356,TRUE,217
P. vivax,bell,model5,14003,Caracaraí,RR,2021,2,218,53754,282.7696543513041,472.4915777931125,-189.72192344180843,167.15035160174128,2939.8742419168802,TRUE,217
P. vivax,bell,model5,14003,Caracaraí,RR,2021,3,219,53754,591.5838821297019,439.50262689375324,152.08125523594867,166.26669643189345,2706.728801577556,TRUE,217
P. vivax,bell,model5,14004,Sudeste de Roraima,RR,2021,1,217,58706,407.11341259837155,669.366060772816,-262.25264817444446,306.61261199877356,4474.074200252101,TRUE,217
P. vivax,bell,model5,14004,Sudeste de Roraima,RR,2021,2,218,58706,391.7827819984328,562.1566508071066,-170.37386880867382,250.82615064899676,3500.9624229209935,TRUE,217
P. vivax,bell,model5,14004,Sudeste de Roraima,RR,2021,3,219,58706,555.3095083977787,509.66262508919766,45.64688330858104,213.3086907641468,3324.4898306817013,TRUE,217
P. vivax,bell,model5,15001,Óbidos,PA,2021,1,217,213367,39.837463150346586,29.798821072333414,10.038642078013172,9.127465821799998,169.18033247878049,TRUE,217
P. vivax,bell,model5,15001,Óbidos,PA,2021,2,218,213367,22.496449779019247,24.94732238713107,-2.4508726081118226,8.190113747674197,131.9088706313533,TRUE,217
P. vivax,bell,model5,15001,Óbidos,PA,2021,3,219,213367,33.74467466852887,26.624385470706212,7.120289197822661,8.166679945821052,138.97416189007672,TRUE,217
P. vivax,bell,model5,15002,Santarém,PA,2021,1,217,535172,22.23584193492933,25.306849430514365,-3.071007495585036,7.927357933524176,160.8641707712659,TRUE,217
P. vivax,bell,model5,15002,Santarém,PA,2021,2,218,535172,17.190734941289904,24.299627057415123,-7.108892116125219,6.913665139431809,165.82986404370914,TRUE,217
P. vivax,bell,model5,15002,Santarém,PA,2021,3,219,535172,15.135320980918284,27.079885640863438,-11.944564659945154,7.240662814945478,178.4426315278078,TRUE,217
P. vivax,bell,model5,15003,Almeirim,PA,2021,1,217,76500,66.66666666666667,30.242600038304662,36.42406662836201,5.228758169934641,209.21568627450975,TRUE,217
P. vivax,bell,model5,15003,Almeirim,PA,2021,2,218,76500,82.3529411764706,26.931397137582227,55.42154403888837,5.228758169934641,177.90849673202604,TRUE,217
P. vivax,bell,model5,15003,Almeirim,PA,2021,3,219,76500,82.3529411764706,22.922009494310377,59.43093168216022,1.3071895424836601,163.46405228758164,TRUE,217
P. vivax,bell,model5,15004,Portel,PA,2021,1,217,158046,44.290902648595974,77.4922321885129,-33.20132953991693,26.875086999987346,398.96612378674536,TRUE,217
P. vivax,bell,model5,15004,Portel,PA,2021,2,218,158046,45.55635700998444,79.65176322588248,-34.09540621589804,29.34272300469484,391.4208521569663,TRUE,217
P. vivax,bell,model5,15004,Portel,PA,2021,3,219,158046,33.5345405767941,74.70922413597077,-41.17468355917667,26.574541589157587,378.40249041418315,TRUE,217
P. vivax,bell,model5,15005,Furos de Breves,PA,2021,1,217,237113,94.04798555962769,169.32821883469381,-75.28023327506612,60.70945076819913,870.5448457064757,TRUE,217
P. vivax,bell,model5,15005,Furos de Breves,PA,2021,2,218,237113,78.44361127394954,186.91976038603585,-108.4761491120863,72.29675302492905,968.0300110074093,TRUE,217
P. vivax,bell,model5,15005,Furos de Breves,PA,2021,3,219,237113,80.97405034730276,191.74672980162077,-110.77267945431801,66.39239518710488,930.0523379148336,TRUE,217
P. vivax,bell,model5,15006,Arari,PA,2021,1,217,182631,7.665730352459331,7.440413779501356,0.2253165729579747,0.8076394478483946,50.114712179202854,TRUE,217
P. vivax,bell,model5,15006,Arari,PA,2021,2,218,182631,3.285313008196856,10.205283676368214,-6.919970668171358,3.285313008196856,62.99587693217468,TRUE,217
P. vivax,bell,model5,15006,Arari,PA,2021,3,219,182631,3.8328651762296655,12.428509154266312,-8.595643978036646,4.64050462407806,75.41162234231855,FALSE,217
P. vivax,bell,model5,15007,Belém,PA,2021,1,217,2398566,0.0833831547683074,0.45716620571738936,-0.37378305094908193,0.0833831547683074,2.6130196125518266,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,2,218,2398566,0.1667663095366148,0.38973976607420185,-0.22297345653758704,0,2.314924834255133,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,3,219,2398566,0.0833831547683074,0.4047251643316631,-0.3213420095633557,0,2.7380943447042876,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,1,217,352595,0.2836115089550334,0.3204495613262635,-0.03683805237123011,0,2.8361150895503338,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,2,218,352595,0,0.26951760680664055,-0.26951760680664055,0,2.8361150895503338,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,3,219,352595,0.2836115089550334,0.25698116154885936,0.026630347406174038,0,2.7013996227966866,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,1,217,275714,0.36269467636754027,0.3069946222522775,0.05570005411526274,0,2.538862734572782,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,2,218,275714,0.7253893527350805,0.28169502221268605,0.4436943305223945,0,2.901557410940322,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,3,219,275714,0,0.4090380718615733,-0.4090380718615733,0,3.2642520873078626,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,1,217,430753,0.2321516042836614,0.07747225212847571,0.1546793521551857,0,0.9286064171346456,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,2,218,430753,0,0.06362347945561818,-0.06362347945561818,0,0.6964548128509842,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,3,219,430753,0.4643032085673228,0.06439368425820222,0.39990952430912063,0,0.9286064171346456,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,1,217,508796,14.740681923600029,29.424107138501334,-14.683425214901305,11.596003113232022,168.16661294507028,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,2,218,508796,14.93722434924803,27.25449136223749,-12.317267012989461,11.596003113232022,165.3167477731742,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,3,219,508796,11.399460687584023,23.302973734996016,-11.903513047411993,9.910651813300419,152.2663307101469,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,1,217,350389,0.5707941744746553,0.5882273857566128,-0.017433211281957517,0,4.851750483034571,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,2,218,350389,0.28539708723732765,0.43792017126478233,-0.15252308402745468,0,3.289201430410195,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,3,219,350389,0,0.38241231269622267,-0.38241231269622267,0,2.8539708723732766,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,1,217,492488,1.0152531635288575,0.3263741053543087,0.6888790581745488,0,3.0457594905865726,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,2,218,492488,0.2030506327057715,0.30241073164006665,-0.09936009893429515,0,2.842708857880801,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,3,219,492488,0.406101265411543,0.32149039578027216,0.08461086963127085,0,2.340158541934012,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,1,217,222500,553.7078651685393,414.2431788603598,139.46468630817952,158.1573033707865,2499.9325842696576,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,2,218,222500,402.69662921348316,362.15218872374663,40.54444048973653,144.20224719101122,2138.6179775280857,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,3,219,222500,382.02247191011236,364.5419197877494,17.48055212236295,141.97752808988764,2054.483146067416,TRUE,217
P. vivax,bell,model5,15015,Altamira,PA,2021,1,217,315093,18.40726388716982,48.99704736374207,-30.58978347657225,17.121929081255377,245.1022396562284,TRUE,217
P. vivax,bell,model5,15015,Altamira,PA,2021,2,218,315093,16.820430793448285,40.485099218993255,-23.66466842554497,11.409329943857847,200.38528307515546,TRUE,217
P. vivax,bell,model5,15015,Altamira,PA,2021,3,219,315093,12.69466474977229,32.37311641248591,-19.678451662713623,11.893314037442915,159.65127755932374,TRUE,217
P. vivax,bell,model5,15016,Tucuruí,PA,2021,1,217,394673,2.533743124054597,4.120836625140654,-1.5870935010860565,1.0134972496218388,25.73649578258455,TRUE,217
P. vivax,bell,model5,15016,Tucuruí,PA,2021,2,218,394673,1.0134972496218388,3.1023424910380575,-2.0888452414162186,0.5067486248109194,18.1225976948005,TRUE,217
P. vivax,bell,model5,15016,Tucuruí,PA,2021,3,219,394673,2.533743124054597,2.4939327983336734,0.03981032572092369,0,15.975250397164224,TRUE,217
P. vivax,bell,model5,15017,Paragominas,PA,2021,1,217,359040,1.1140819964349375,0.8687830976889297,0.24529889874600785,0,8.077094474153297,TRUE,217
P. vivax,bell,model5,15017,Paragominas,PA,2021,2,218,359040,0.5570409982174688,0.7390618607737762,-0.18202086255630745,0,6.976938502673784,TRUE,217
P. vivax,bell,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.6189036348905197,-0.6189036348905197,0,5.452038770053457,TRUE,217
P. vivax,bell,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,2.6372814902398605,2.5712207331500645,0.06606075708979597,0,19.801588522550936,TRUE,217
P. vivax,bell,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,3.9559222353597914,2.608303237373551,1.3476189979862405,0,18.482947777431,TRUE,217
P. vivax,bell,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,9.67003213087949,3.3292751274355408,6.340757003443949,0,25.306913633426632,TRUE,217
P. vivax,bell,model5,15019,Parauapebas,PA,2021,1,217,337520,0.5925574780753733,1.0132146853231876,-0.4206572072478143,0,7.562514813936945,TRUE,217
P. vivax,bell,model5,15019,Parauapebas,PA,2021,2,218,337520,0.5925574780753733,0.7696900631190048,-0.1771325850436315,0,5.925574780753733,TRUE,217
P. vivax,bell,model5,15019,Parauapebas,PA,2021,3,219,337520,0.29627873903768664,0.6628862042502172,-0.3666074652125305,0,5.925574780753733,TRUE,217
P. vivax,bell,model5,15020,Marabá,PA,2021,1,217,342646,1.1673855816206813,0.7676191291170884,0.3997664525035929,0,6.449805338454238,TRUE,217
P. vivax,bell,model5,15020,Marabá,PA,2021,2,218,342646,0,0.6100290166316912,-0.6100290166316912,0,4.239068893260093,TRUE,217
P. vivax,bell,model5,15020,Marabá,PA,2021,3,219,342646,0.5836927908103406,0.5911563270376551,-0.007463536227314438,0,4.2536612130303375,TRUE,217
P. vivax,bell,model5,15021,Redenção,PA,2021,1,217,198919,1.0054343727849024,1.0639640143985534,-0.05852964161365093,0,8.04347498227922,TRUE,217
P. vivax,bell,model5,15021,Redenção,PA,2021,2,218,198919,5.529889050316963,0.9368375830003238,4.593051467316639,0,6.535323423101865,TRUE,217
P. vivax,bell,model5,15021,Redenção,PA,2021,3,219,198919,2.010868745569805,0.9499648447300426,1.0609039008397623,0,8.307401505135244,TRUE,217
P. vivax,bell,model5,15022,Conceição do Araguaia,PA,2021,1,217,167096,0,0.24853138419844292,-0.24853138419844292,0,2.7080241298415144,TRUE,217
P. vivax,bell,model5,15022,Conceição do Araguaia,PA,2021,2,218,167096,0,0.26428732656352377,-0.26428732656352377,0,3.3064825010772116,TRUE,217
P. vivax,bell,model5,15022,Conceição do Araguaia,PA,2021,3,219,167096,0.5984583712356968,0.31120803072401504,0.28725034051168175,0,2.992291856178484,TRUE,217
P. vivax,bell,model5,16001,Oiapoque,AP,2021,1,217,40027,117.42074099982511,148.6076150094306,-31.186874009605475,41.159717190896146,776.6632523046935,TRUE,217
P. vivax,bell,model5,16001,Oiapoque,AP,2021,2,218,40027,139.9055637444725,116.08543935391887,23.820124390553616,37.47470457441227,609.5260699028145,TRUE,217
P. vivax,bell,model5,16001,Oiapoque,AP,2021,3,219,40027,132.41062282959,106.94014196855315,25.47048086103686,33.6647762760137,561.6833637294819,TRUE,217
P. vivax,bell,model5,16002,Amapá,AP,2021,1,217,32852,0,14.174690752372909,-14.174690752372909,0,106.6906124436867,TRUE,217
P. vivax,bell,model5,16002,Amapá,AP,2021,2,218,32852,0,13.160175763476568,-13.160175763476568,0,106.6906124436867,TRUE,217
P. vivax,bell,model5,16002,Amapá,AP,2021,3,219,32852,12.1758188238159,11.227832182764777,0.9479866410511235,0,89.87276269329105,TRUE,217
P. vivax,bell,model5,16003,Macapá,AP,2021,1,217,713392,22.00753582882903,21.333370781432066,0.6741650473969649,7.622036692309418,118.62342162513733,TRUE,217
P. vivax,bell,model5,16003,Macapá,AP,2021,2,218,713392,16.120169556148653,16.489904756494123,-0.36973520034547036,6.6548265189404985,93.39886065445069,TRUE,217
P. vivax,bell,model5,16003,Macapá,AP,2021,3,219,713392,12.335434095139838,12.564434175692144,-0.22900008055230536,5.459831340973826,71.01635566420704,TRUE,217
P. vivax,bell,model5,16004,Mazagão,AP,2021,1,217,91342,56.92890455650194,34.82410117908048,22.10480337742146,7.088743403910579,210.25377153992682,TRUE,217
P. vivax,bell,model5,16004,Mazagão,AP,2021,2,218,91342,48.17061154780933,27.107405123048665,21.063206424760665,4.899170151737428,149.520483457774,TRUE,217
P. vivax,bell,model5,16004,Mazagão,AP,2021,3,219,91342,27.369665652164393,24.415779100030054,2.953886552134339,3.8043835256508522,162.0831599921175,TRUE,217
P. vivax,bell,model5,17001,Bico do Papagaio,TO,2021,1,217,219201,1.368606895041537,0.23353358511859593,1.135073309922941,0,2.5205176983681543,TRUE,217
P. vivax,bell,model5,17001,Bico do Papagaio,TO,2021,2,218,219201,0.456202298347179,0.21730716789661195,0.23889513045056707,0,2.0643154000209747,TRUE,217
