especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,228.02012077045592,102.4284772883143,125.59164348214162,39.502480721414415,513.5036036345718,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,181.0411009132263,90.10746339112634,90.93363752209996,32.62750220572227,434.32676772885077,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,88.56560849242835,77.57970563679832,26.898353442645494,423.9570084676818,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,101.13724287807719,147.50781343945516,40.104041341537474,487.92295440743385,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,103.83207312779697,259.395958451271,44.08579973187584,501.18593379395645,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,384.9987968787597,111.57845040591545,273.42034647284424,49.27067936246033,525.7353362437406,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,248.64505631753235,96.47066752377914,152.17438879375322,34.861870223322214,483.71203006657254,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,148.9578678399963,84.36131111373619,64.59655672626012,29.190012947876205,416.2799491251587,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,199.1215226939971,76.05155280938821,123.06996988460888,16.800878477306004,756.625183016105,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,250.36603221083456,64.2942810945586,186.07175111627595,11.639824304538804,613.4333821376275,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,276.7203513909224,68.8192991984465,207.9010521924759,17.569546120058565,667.0937042459735,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,216.69106881405565,82.76995860561512,133.92111020844055,19.03367496339678,720.64421669106855,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,229.86822840409954,80.89123779728271,148.97699060681683,25.585651537335288,751.8301610541721,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,222.5475841874085,74.16674819496805,148.38083599244044,21.193265007320647,739.677891654464,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,7,235,68300,282.5768667642752,78.48602717782154,204.09083958645368,22.657393850658863,706.8448023426058,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,8,236,68300,265.0073206442167,82.14945187320774,182.85786877100895,16.10541727672035,785.2122986822824,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,9,237,68300,243.04538799414348,81.43709000209957,161.6082979920439,19.72913616398243,772.2181551976548,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,10,238,68300,203.5139092240117,90.23537528335305,113.27853394065866,28.513909224011712,827.0497803806729,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,11,239,68300,143.48462664714495,80.62523144635834,62.85939520078661,24.121522693997075,775.9150805270851,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2022,12,240,68300,108.34553440702783,69.09566567381042,39.24986873321741,19.03367496339678,642.130307467057,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,42.672819283580274,11.79162154033525,15.494194372320795,228.21070226262188,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.525957153877336,2.9747682561319166,12.430569575975547,194.85123225797363,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,36.07941027647166,10.403172840490726,12.430569575975547,200.42679462680059,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,4,220,212983,49.29970936647526,36.76159332815464,12.538116038320624,12.430569575975547,215.05237507218862,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,5,221,212983,41.7873727011076,40.799677508314964,0.9876951927926356,11.738026039636965,231.41518337144262,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,6,222,212983,80.75761915270232,45.20126070599692,35.556358446705396,14.77817478390294,257.56750538775395,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,51.28795363349059,31.347749685553666,18.287844569754395,293.21589047013117,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,57.29577855446335,38.01699288738882,20.611973725602518,311.84413779503495,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,50.99585188858447,70.61009788205452,16.879281444997957,306.62071620739675,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,10,226,212983,107.05079748148914,49.21916299065115,57.83163449083799,17.595301033415815,273.272984228788,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,11,227,212983,123.48403393698088,46.653154937441514,76.83087899953937,15.494194372320795,252.84881891981985,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,12,228,212983,110.80696581417297,41.11726590824704,69.68969990592592,14.085631247564361,219.3367545766563,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,1,229,170817,72.00688456067019,37.33636666678941,34.67051789388078,8.781327385447584,375.92862537101047,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,2,230,170817,62.0547135238296,31.702717215070056,30.351996308759542,6.717715449867403,318.3084821768324,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,3,231,170817,86.64243020308282,32.78801076521335,53.854419437869474,7.025061908358068,342.2229637565347,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,4,232,170817,66.73808812940163,32.51953704669085,34.21855108271078,6.132293624170897,317.6059759859962,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,5,233,170817,109.47388140524654,35.247272766785244,74.2266086384613,7.859288009975591,366.45942734036987,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,6,234,170817,118.84063061639064,40.604996950722715,78.23563366566793,7.610483734054572,411.9906098339154,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,7,235,170817,117.66978696499764,48.57162313625017,69.09816382874747,11.093743596948784,501.01863397671127,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,8,236,170817,129.37822347892774,51.8243188354908,77.55390464343694,11.986511881135954,529.1335171557862,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,9,237,170817,103.03424132258499,44.40332388221782,58.63091744036717,8.137363377181432,462.45397120895416,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,10,238,170817,80.78821194611777,43.244681269386724,37.543530676731045,8.47398092695692,449.1648957656438,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,11,239,170817,79.61736829472477,42.052721323540254,37.564646971184516,7.610483734054572,433.3292353805533,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2022,12,240,170817,67.90893178079466,36.36813789498232,31.54079388581234,9.36674921114409,387.00773342231713,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,12.980948510322316,-1.0284987703734725,3.414985639985384,61.71732797863578,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,9.913472625902884,3.404971370040114,2.3904899479897685,47.39146321889708,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.718191427586584,9.430223848327183,2.7149135837883813,49.372154890088666,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,4,220,292827,15.02593681593569,10.167561142499743,4.858375673435948,3.0734870759868453,46.15353092440242,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,5,221,292827,16.391931071929843,11.569933662852671,4.821997409077172,2.7149135837883813,57.943768846451945,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,6,222,292827,19.465418147916687,13.073936024359417,6.391482123557269,3.414985639985384,59.94153544584344,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,14.645404523836204,3.45401936808633,4.2601945858817665,70.23771715039933,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,16.201421698808588,5.312987833099331,4.780979895979537,71.37319987569452,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,14.541859180306759,19.949495783545622,4.243119657681841,63.69801964982737,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,10,226,292827,18.78242101991961,14.265077585614335,4.517343434305275,4.439481331980999,63.535807831928054,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,11,227,292827,26.636887991885995,13.399448266518101,13.237439725367894,4.601693149880305,54.13605985786829,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,12,228,292827,23.563400915899148,12.960368008961591,10.603032906937557,3.0564121477869195,60.137897120142576,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,1,229,282304,14.16912264792564,11.135388356943848,3.0337342909817924,1.7534289276807988,108.46463386987071,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,2,230,282304,12.397982316934936,8.819396541406695,3.578585775528241,1.416912264792564,75.18490705055535,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,3,231,282304,10.62684198594423,9.166586192688513,1.4602557932557172,2.1253683971888457,82.81852187712511,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,4,232,282304,10.62684198594423,8.874851228629227,1.7519907573150029,1.9393986624348223,72.35108252097022,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,5,233,282304,9.91838585354795,9.441439075463915,0.4769467780840344,2.1253683971888457,80.07325436408976,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,6,234,282304,10.981070052142371,11.063873609417112,-0.08280355727474031,2.2936267286329635,91.44397528905006,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,7,235,282304,16.648719111312626,13.319262485568625,3.329456625744001,1.7534289276807988,106.80861766039446,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,8,236,282304,13.46066651552936,13.94150724911388,-0.48084073358451995,3.3563109272273866,124.65285649512555,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,9,237,282304,11.689526184538654,12.066591094638987,-0.3770649101003336,2.1253683971888457,102.75270630242557,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,10,238,282304,6.3761051915665385,11.983957928953942,-5.607852737387403,1.771140330990705,96.7219734754024,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,11,239,282304,9.564157787349808,11.534280856333188,-1.97012306898338,2.6478547948311046,93.25053842666054,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2022,12,240,282304,12.043754250736795,11.036742734223706,1.0070115165130886,3.54228066198141,92.39153536613003,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.434812799896147,-2.5489764845319542,0,31.74419946900612,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.356973954410156,2.857616834000326,0,24.529608680595636,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.695314425767377,1.076358204961008,0,28.930509061525967,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,7.214590788410482,4.006512409852722,3.20807837855776,0,31.058813344107094,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,10.100427103774674,4.202273896722494,5.89815320705218,0,25.97252683827773,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,2.8858363153641924,4.3408065334503245,-1.4549702180861321,0,25.287140713378705,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,5.335036964807273,4.765390138967401,0,37.588018007618544,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,6.506072015019631,-0.7343993842912466,0,36.83048597483548,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,6.977332636154789,1.6801763099377878,0,41.15924044788176,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,20.200854207549348,7.7039967569193015,12.496857450630046,0,49.81674939397435,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,10.100427103774674,6.877857713477629,3.2225693902970454,0,39.71632229019967,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,8.657508946092577,5.783370319167179,2.874138626925398,0,33.18711762668821,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,3.246647836109217,4.842110510951326,-1.5954626748421088,0,47.92863868056228,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,1.6233239180546084,3.869586527540634,-2.2462626094860254,0,36.56537125418002,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,4.112727415724964,-4.112727415724964,0,44.68199084445307,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,3.246647836109217,3.5799845293909853,-0.3333366932817685,0,35.023213532028066,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,1.6233239180546084,3.562607372613904,-1.9392834545592956,0,40.66426414726787,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,1.6233239180546084,3.8346561588352137,-2.2113322407806053,0,47.07639362358365,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,7,235,61602,6.493295672218434,5.003864566857046,1.4894311053613878,0,52.02753157365014,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,8,236,61602,8.116619590273043,5.699143912692597,2.4174756775804456,0,65.25762150579497,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,9,237,61602,3.246647836109217,5.7820328264685195,-2.5353849903593026,0,60.06298496802052,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,10,238,61602,9.739943508327652,6.657373789493406,3.082569718834246,0,72.44082984318672,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,11,239,61602,8.116619590273043,6.169047573611545,1.947572016661498,0,67.40852569721758,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2022,12,240,61602,6.493295672218434,5.034063458447592,1.459232213770842,0,52.79861043472611,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.409753022263198,-2.7217896848861933,2.727372287370266,72.71237700498715,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,10.324548311531405,2.3119256067864278,2.0850181965224435,60.03378150694162,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,12.564309186069938,11.444991258733943,3.7909421754953496,71.20653052972096,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,4,220,237408,13.057689715595094,12.21387179153806,0.8438179240570349,2.5272947836635664,69.38477220649676,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,5,221,237408,7.160668553713439,12.009003026659611,-4.848334472946172,3.3486655883542267,71.00645302601426,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,6,222,237408,13.478905512872354,10.986758849253338,2.4921466636190157,3.1485880846475274,61.49750640248012,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,11.98772687554879,1.4911786373235643,3.1485880846475274,65.28844857797547,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,13.251086774128757,3.5975451169616885,3.7909421754953496,83.48497102035307,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,12.819012364083807,1.9235405406203316,2.9485105809408276,76.68233589432536,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,10,226,237408,16.848631891090445,12.289020701516346,4.559611189574099,2.727372287370266,67.32081479983813,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,11,227,237408,19.797142472031272,11.098634053715765,8.698508418315507,2.5272947836635664,60.67613559778944,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,12,228,237408,15.163768701981398,11.039458924758131,4.124309777223267,1.8849406928157442,60.67613559778944,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,1,229,230465,12.149350226715553,10.155813896201813,1.9935363305137397,2.169526826199206,100.7094352721671,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,2,230,230465,15.186687783394442,8.510276174696605,6.676411608697837,1.3017160957195235,83.27728722365634,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,3,231,230465,9.545918035276507,10.107556064786191,-0.5616380295096839,1.7356214609593648,115.69001800707262,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,4,232,230465,9.979823400516347,10.039009943351395,-0.05918654283504843,1.3017160957195235,100.6335018332496,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,5,233,230465,13.451066322435077,9.283598676947607,4.16746764548747,1.2800208274575327,88.35397999696261,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,6,234,230465,13.884971687674918,8.961285368843614,4.9236863188313045,0.8678107304796824,95.09036079231115,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,7,235,230465,14.318877052914761,10.38250609692544,3.9363709559893216,1.3017160957195235,101.25181697871682,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,8,236,230465,12.149350226715553,10.709919296297947,1.4394309304176058,1.3017160957195235,103.37795326839208,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,9,237,230465,9.545918035276507,9.934516960902425,-0.38859892562591725,0.8678107304796824,99.76569110277032,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,10,238,230465,9.545918035276507,9.92765595199212,-0.38173791671561297,1.3017160957195235,88.7444948256785,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,11,239,230465,11.715444861475712,9.489376185551263,2.2260686759244486,2.169526826199206,95.52426615755098,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2022,12,240,230465,5.640769748117935,8.686214672427203,-3.045444924309268,0.8678107304796824,91.57572733386846,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.294197703195054,5.2667172763684915,0,23.93216530821997,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.7884190733357967,3.9798243475595823,0,22.42333341300761,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.227100855819045,2.943585378853614,0,25.411119344121218,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,4,220,167348,4.182900303559051,3.931963811299401,0.25093649225964976,0,21.512058704017974,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,5,221,167348,5.9755718622272145,3.878543111017016,2.0970287512101984,0,24.499844635131584,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,6,222,167348,5.9755718622272145,3.884148256614257,2.0914236056129574,0,20.34682219088364,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,4.306196544467479,2.266932503982458,0,28.115065611779023,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,4.645542614904954,1.3300292473222601,0,25.694959007577022,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,4.400372314596239,0.38008517518553386,0,25.411119344121218,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,10,226,167348,10.158472165786266,4.112329481786881,6.046142683999385,0,24.8135621578985,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,11,227,167348,25.097401821354303,3.714907806018578,21.382494015335727,0,25.724836866888133,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,12,228,167348,12.548700910677152,3.7304318976545154,8.818269013022636,0,22.42333341300761,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,1,229,152694,11.788282447247436,3.7066967645826323,8.081585682664803,0,40.947908889674764,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,2,230,152694,7.203950384428989,3.3118700721505827,3.8920803122784062,0,35.74141747547378,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,3,231,152694,12.44318702765007,3.6231483574366474,8.820038670213423,0,44.533511467379206,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,4,232,152694,9.823568706039529,3.4510965053785365,6.372472200660992,0,38.01721089237295,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,5,233,152694,7.203950384428989,3.1659987916481542,4.037951592780835,0,34.39886308564841,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,6,234,152694,7.858854964831624,3.3157684568510075,4.543086507980616,0,32.810719478171976,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,7,235,152694,9.823568706039529,3.920834798055653,5.902733907983876,0,42.25771805048003,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,8,236,152694,9.168664125636894,4.010948609880655,5.157715515756239,0,39.70359018690969,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,9,237,152694,4.584332062818447,3.6293204407127306,0.9550116221057166,0,40.42398522535253,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,10,238,152694,5.239236643221083,3.4851896944500966,1.754046948770986,0,33.432878829554504,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,11,239,152694,3.2745229020131768,3.2015644145117674,0.07295848750140932,0,40.29300430927212,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2022,12,240,152694,3.929427482415812,3.1248261223279035,0.8046013600879087,0,31.468165088346595,TRUE,217
