especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,2,230,568435,146.0149357446322,65.32263891204114,80.69229683259105,15.916507604211564,813.6418411955625,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,3,231,568435,163.60709667772042,69.19316614543844,94.41393053228198,14.860977948226271,659.2046584042148,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,4,232,568435,116.10826215838223,72.1660627769503,43.942199381431934,17.851645306851267,801.0986304502715,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,5,233,568435,121.91367526630133,79.14784418801308,42.765831078288244,17.935208071283437,858.7745300694007,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,6,234,568435,134.0522663101322,86.74791537387335,47.30435093625886,24.444307616526075,1018.1946924450465,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,7,235,568435,168.18105852032335,104.27331058196611,63.90774793835723,18.79722395700476,1247.0115316614879,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,8,236,568435,212.16146085304388,105.524623705364,106.63683714767988,24.268386007195193,1019.8043751704226,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,9,237,568435,203.3653803864998,99.07629794399823,104.28908244250157,23.397574041007328,1237.1071450561572,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,10,238,568435,186.12506267207334,100.25606797297577,85.86899469909757,24.250793846262106,1070.839234037312,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,11,239,568435,190.87494612400715,97.2823551638334,93.59259096017375,18.863194560503842,1190.096493002718,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,12,240,568435,170.29211783229394,79.41121978539633,90.88089804689761,18.287051289945204,866.9504868630497,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,92.01034626980564,35.17675627049893,26.84106195501473,654.4120174624438,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,77.79632386410408,73.45320348112294,20.023374926953355,645.1021507224436,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,81.18718139037752,99.85391952284878,20.567644059445648,492.2484617235565,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,169.58280338707274,87.53688550881564,82.0459178782571,28.64574381538391,499.63906362792613,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,228.02012077045592,94.67195427118324,133.34816649927268,25.752523690030138,706.1748765368438,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,181.0411009132263,87.97164942808729,93.06945148513901,24.062424804922482,565.4956286594927,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,91.45646075551574,74.68885337371094,22.916595052307127,651.7479632876139,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,104.82044780253351,143.82460851499883,32.08323307322998,572.9721677953089,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,107.76780467662854,255.46022690243944,29.190012947876205,619.4642100076769,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,384.9987968787597,110.46160440408242,274.5371924746773,29.7342820803685,699.3285437649665,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,248.64505631753235,92.807623082348,155.83743323518433,22.315034432184067,698.6696916572128,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,148.9578678399963,78.96600236113689,69.99186547885942,19.36452281919953,603.7090509092156,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,199.1215226939971,78.69451522991118,120.42700746408592,12.408491947291363,892.4963396778901,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,250.36603221083456,65.4532902566231,184.91274195421147,16.10541727672035,781.771595900438,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,276.7203513909224,68.37950526548498,208.34084612543745,12.408491947291363,768.0453879941433,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,216.69106881405565,75.82039988072825,140.8706689333274,17.569546120058565,904.1727672035131,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,229.86822840409954,77.26324133271838,152.60498707138117,16.10541727672035,971.6691068814048,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,222.5475841874085,73.89736334942005,148.65022083798846,17.569546120058565,922.4743777452416,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,7,235,68300,282.5768667642752,82.62166871105387,199.95519805322135,12.408491947291363,767.3499267935576,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,8,236,68300,265.0073206442167,86.40603665973681,178.6012839844799,14.641288433382137,1140.0439238652993,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,9,237,68300,243.04538799414348,87.6021288645631,155.44325912958038,17.496339677891658,882.5402635431915,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,10,238,68300,203.5139092240117,90.62596164531493,112.88794757869678,17.569546120058565,1131.0395314787693,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,11,239,68300,143.48462664714495,80.3279717886539,63.15665485849105,16.800878477306004,867.5329428989751,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2022,12,240,68300,108.34553440702783,66.20031676404186,42.14521764298597,10.871156661786245,758.3455344070265,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,44.00011208625212,10.4643287376634,11.245028945972214,254.72690308616137,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,34.055302710366284,4.445422699642968,10.329462914880532,216.23791570219197,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,33.690876507390165,12.791706609572223,9.143922284877197,191.1420160294483,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,4,220,212983,49.29970936647526,34.006270350496074,15.293439015979189,10.082964368048156,198.4078541479836,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,5,221,212983,41.7873727011076,38.139828199172136,3.6475445019354638,10.305986862801259,207.62220458909857,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,6,222,212983,80.75761915270232,42.69942811337948,38.058191039322836,12.184071029143173,237.44852875581608,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,50.74774875123953,31.887954567804726,15.24769582548842,275.64406548879424,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,58.80682654987942,36.505944891972746,13.346135607067234,317.1966776691097,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,55.05360996287609,66.5523398077629,18.53434311658677,333.442105707967,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,10,226,212983,107.05079748148914,53.7011448687797,53.34965261270944,15.717216867073898,298.6153824483644,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,11,227,212983,123.48403393698088,47.582452663544146,75.90158127343673,14.555152289149838,259.1286628510253,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,12,228,212983,110.80696581417297,40.6538394341233,70.15312638004967,11.49152749280459,234.3144758032331,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,1,229,170817,72.00688456067019,39.66136449711657,32.345520063553614,9.644824578349931,456.26313540221304,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,2,230,170817,62.0547135238296,31.007686777656907,31.04702674617269,8.781327385447584,339.573929995258,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,3,231,170817,86.64243020308282,31.312676747781346,55.32975345530148,7.581212642769749,360.21004935105975,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,4,232,170817,66.73808812940163,30.886758988873474,35.85132914052816,7.888559101260414,282.0708711662187,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,5,233,170817,109.47388140524654,34.086713050762285,75.38716835448426,7.581212642769749,327.47033374898183,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,6,234,170817,118.84063061639064,38.94796983855864,79.89266077783199,9.952171036840596,407.54140395862237,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,7,235,170817,117.66978696499764,48.46658544582767,69.20320151916997,11.123014688233607,489.36873964535016,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,8,236,170817,129.37822347892774,53.114751432120755,76.26347204680698,12.264587248341794,578.6894747009956,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,9,237,170817,103.03424132258499,50.05237048873123,52.98187083385376,9.952171036840596,509.434072721099,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,10,238,170817,80.78821194611777,48.19868272056226,32.58952922555551,12.879280165323124,637.0560307229363,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,11,239,170817,79.61736829472477,44.21367013385138,35.40369816087339,10.508321771252277,463.82971249934076,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2022,12,240,170817,67.90893178079466,36.873203685511456,31.035728095283204,8.166634468466254,336.8517185057691,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,14.265918328175925,-2.3134685882270816,3.235698893886152,95.02197543259322,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,10.651016459605815,2.6674275363371827,2.5527017658890747,71.55248662179375,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.64970100319607,9.498714272717697,2.5527017658890747,66.96786840011333,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,4,220,292827,15.02593681593569,9.77538739473987,5.250549421195821,1.8697046378919981,61.84538994013526,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,5,221,292827,16.391931071929843,10.50412423177008,5.887806840159763,2.3904899479897685,61.46974151973691,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,6,222,292827,19.465418147916687,11.52040709661825,7.945011051298437,3.0734870759868453,85.58807760213364,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,13.984822966372281,4.114600925550253,4.2601945858817665,82.30115392364775,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,16.347196232756126,5.167213299151793,3.9186960218832287,90.90691773641086,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,15.507583477597546,18.983771486254835,4.097982767982461,87.61999405792497,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,10,226,292827,18.78242101991961,15.357166904951288,3.4252541149683218,4.601693149880305,89.75436008291575,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,11,227,292827,26.636887991885995,14.16118543690877,12.475702554977225,3.9186960218832287,80.01311354485745,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,12,228,292827,23.563400915899148,12.897114125413669,10.66628679048548,2.731988511988307,82.19016689034817,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,1,229,282304,14.16912264792564,12.519051620371226,1.6500710275544144,1.9393986624348223,123.05883019723406,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,2,230,282304,12.397982316934936,9.568568569652042,2.829413747282894,1.771140330990705,99.49380809340273,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,3,231,282304,10.62684198594423,9.29689910588918,1.3299428800550501,1.5851705962366816,94.72058490138245,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,4,232,282304,10.62684198594423,8.703389843282746,1.9234521426614837,1.0626841985944229,93.48964237134423,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,5,233,282304,9.91838585354795,8.920858892883992,0.9975269606639579,1.416912264792564,100.95499886647019,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,6,234,282304,10.981070052142371,9.993547076422795,0.9875229757195765,1.771140330990705,112.19288426660613,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,7,235,282304,16.648719111312626,12.890183160249022,3.758535951063605,1.771140330990705,135.04945023804117,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,8,236,282304,13.46066651552936,14.110468210817663,-0.6498016952883034,2.4795964633869874,159.57974382226237,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,9,237,282304,11.689526184538654,13.322077827670439,-1.6325516431317855,2.1253683971888457,148.08504307413284,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,10,238,282304,6.3761051915665385,13.098912870101834,-6.722807678535296,2.1253683971888457,160.93466617547017,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,11,239,282304,9.564157787349808,12.604597827007238,-3.0404400396574296,2.2936267286329635,148.6075294717751,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2022,12,240,282304,12.043754250736795,11.221450471556143,0.8223037791806522,1.5851705962366816,149.34255270913604,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.92700252345866,-3.041166208094468,0,38.27340413251757,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.70115059425134,2.513440194159142,0,35.387567817153375,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.903658983214113,0.8680136475142719,0,34.70218169225435,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,7.214590788410482,4.255088947498873,2.959501840911609,0,28.930509061525967,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,10.100427103774674,4.312358482080764,5.78806862169391,0,33.94464965947128,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,2.8858363153641924,4.379175499653683,-1.4933391842894905,0,32.50173150178919,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,5.3743095894701,4.726117514304574,0,39.788468198083706,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,6.567622701317849,-0.7959500705894644,1.4429181576820962,44.04507676324596,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,7.057264561126064,1.600244384966513,0,55.58842202470273,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,20.200854207549348,7.773152937593258,12.42770126995609,0,54.21764977490467,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,10.100427103774674,7.042073067307722,3.0583540364669517,1.4429181576820962,47.688445111393214,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,8.657508946092577,5.8692671299649355,2.788241816127641,0,37.588018007618544,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,3.246647836109217,5.361534375544073,-2.114886539434856,0,60.915230024999154,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,1.6233239180546084,4.204757989882225,-2.5814340718276165,0,43.91091198337709,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,4.341929854471723,-4.341929854471723,0,50.32304145969287,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,3.246647836109217,3.842427534222745,-0.5957796981135282,0,55.274179409759356,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,1.6233239180546084,3.740675058776117,-2.1173511407215084,0,38.18869517223463,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,1.6233239180546084,3.9115607919403823,-2.288236873885774,0,41.43534300834385,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,7,235,61602,6.493295672218434,5.09051308758343,1.4027825846350037,0,47.92863868056228,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,8,236,61602,8.116619590273043,5.765616529387474,2.351003060885569,0,63.309632804129734,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,9,237,61602,3.246647836109217,6.0397526219131255,-2.7931047858039086,0,83.64176487776368,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,10,238,61602,9.739943508327652,6.74570399090685,2.9942395174208025,0,67.89552287263353,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,11,239,61602,8.116619590273043,6.446150641472159,1.6704689488008837,0,75.52514528749063,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,12,240,61602,6.493295672218434,5.168246870423588,1.3250488017948454,0,61.767475081977786,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,13.108665027979374,-3.4207016906023693,2.727372287370266,85.23301657905364,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,10.573945345726466,2.0625285725913667,2.727372287370266,63.203430381453,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,11.480218926819207,12.529081517984674,2.306156490093005,77.7248449925866,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,4,220,237408,13.057689715595094,10.6419139909688,2.415775724626295,2.5272947836635664,61.781827065642204,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,5,221,237408,7.160668553713439,10.624434363200042,-3.4637658094866026,1.8849406928157442,70.38515972503029,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,6,222,237408,13.478905512872354,10.7458302232257,2.733075289646653,2.5272947836635664,69.54272813047577,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,12.37097464536046,1.107930867511893,2.727372287370266,63.02441366761013,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,13.912641165926491,2.935990725163954,2.9485105809408276,93.81528844857789,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,13.717880887621002,1.0246720170831374,3.1485880846475274,88.07622321067524,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,10,226,237408,16.848631891090445,13.812316404845252,3.0363154862451935,3.5698038819247877,91.90928696589829,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,11,227,237408,19.797142472031272,12.10064148502741,7.696500987003862,2.5272947836635664,78.38825987329825,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,12,228,237408,15.163768701981398,11.026599782796877,4.137168919184521,2.5272947836635664,72.27010041784604,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,1,229,230465,12.149350226715553,10.924542371135564,1.2248078555799893,2.169526826199206,108.9536372117241,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,2,230,230465,15.186687783394442,8.815231557920205,6.371456225474237,1.7356214609593648,89.8401058729091,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,3,231,230465,9.545918035276507,9.4199571638436,0.12596087143290724,1.9417265094482898,102.70539995227014,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,4,232,230465,9.979823400516347,8.915890768177553,1.063932632338794,1.7356214609593648,82.8433818584165,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,5,233,230465,13.451066322435077,8.478185029226116,4.97288129320896,1.3017160957195235,86.29292951207327,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,6,234,230465,13.884971687674918,8.871801100223461,5.013170587451457,1.7356214609593648,88.41906580174853,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,7,235,230465,14.318877052914761,10.85958530413095,3.4592917487838104,2.169526826199206,128.06716855053907,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,8,236,230465,12.149350226715553,11.318613023748096,0.8307372029674571,2.169526826199206,128.06716855053907,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,9,237,230465,9.545918035276507,10.995345403363904,-1.449427368087397,2.169526826199206,146.04169830559954,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,10,238,230465,9.545918035276507,11.248852105952231,-1.7029340706757239,2.375631874688131,99.92840561473531,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,11,239,230465,11.715444861475712,10.5984524665689,1.116992394906811,2.603432191439047,96.5981819365196,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2022,12,240,230465,5.640769748117935,8.872307307558078,-3.2315375594401425,1.0739157789686076,77.36532662226355,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.4679764831456,5.092938496417945,0.5975571862227216,37.36226306857564,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.7997768869114883,3.9684665339838907,0.2838396634557936,24.8135621578985,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.050785994083926,3.1199002405887333,0.5975571862227216,26.606233716566663,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,4,220,167348,4.182900303559051,3.669309631648329,0.5135906719107219,0.5975571862227216,26.890073380022468,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,5,221,167348,5.9755718622272145,3.62976057694499,2.3458112852822244,0.5975571862227216,27.801348089012105,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,6,222,167348,5.9755718622272145,3.6550363894925906,2.320535472734624,0.5975571862227216,27.233668762100493,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,4.264957499621251,2.3081715488286862,0.5975571862227216,34.97203432368477,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,4.986160665372989,0.9894111968542258,0.8813968496785152,33.209240624327705,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,4.815830733419197,-0.03537324363742478,1.1951143724454432,36.45098835958601,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,10,226,167348,10.158472165786266,4.523309111240886,5.63516305454538,0.5975571862227216,31.38669120634843,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,11,227,167348,25.097401821354303,3.938041664687581,21.15936015666672,0.5975571862227216,28.08518775246791,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,12,228,167348,12.548700910677152,3.7245512399928247,8.824149670684328,0.5975571862227216,26.00867653034394,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,1,229,152694,11.788282447247436,3.917537597620928,7.870744849626508,0.3110796756912527,37.018481407258946,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,2,230,152694,7.203950384428989,3.350027014729096,3.853923369699893,0,42.5687977261713,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,3,231,152694,12.44318702765007,3.518651967854506,8.924535059795565,0.6549045804026353,45.53224095249321,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2022,4,232,152694,9.823568706039529,3.2721356486786046,6.551433057360924,0,35.80690793351398,TRUE,217
