especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,5,221,292827,16.391931071929843,10.845313812103326,5.546617259826517,2.3904899479897685,74.04542613898298,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,6,222,292827,19.465418147916687,11.888646031216554,7.576772116700132,2.731988511988307,79.66307751675879,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,14.440701637658153,3.658722254264381,3.7564842039839226,96.82338035768558,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,16.883573557001572,4.630835974906347,3.7564842039839226,107.06833727764175,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,15.999744786037281,18.491610177815097,4.097982767982461,101.96293374586358,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,10,226,292827,18.78242101991961,15.851891663854268,2.9305293560653425,4.439481331980999,108.26358225163645,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,11,227,292827,26.636887991885995,14.626073265774941,12.010814726111054,4.097982767982461,104.1741369477541,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,12,228,292827,23.563400915899148,13.313487305162088,10.24991361073706,3.0734870759868453,88.20907908082238,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,6.125589473160873,-3.2397531577966805,0,45.487994920928045,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.853808032513593,2.3607827558968895,0,30.301281311324022,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,5.075332408554905,0.6963402221734798,0,32.50173150178919,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,7.214590788410482,4.3973090778026656,2.8172817106078165,0,28.1729770287429,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,10.100427103774674,4.45844302227277,5.641984081501904,0,31.058813344107094,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,2.8858363153641924,4.523325034082815,-1.6374887187186222,0,35.387567817153375,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,5.557779536757646,4.542647567017028,1.4429181576820962,39.71632229019967,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,6.791135173517912,-1.019462542789527,1.4429181576820962,49.131363269075315,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,7.292358099886921,1.3651508462056556,1.4429181576820962,44.04507676324596,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,20.200854207549348,8.04061083845046,12.160243369098888,0.6853861248989978,51.259667551656435,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,10.100427103774674,7.287586132111533,2.8128409716631406,1.4429181576820962,49.05921736119127,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,8.657508946092577,6.065267511881785,2.5922414342107913,1.4429181576820962,41.84462657278079,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,13.488720918698876,-3.8007575813218715,3.99101967920205,100.23882935705602,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,10.86440532699733,1.7720685913205028,3.3697263782180884,83.06375522307582,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,11.817007112522452,12.192293332281428,2.9485105809408276,75.63982679606413,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,4,220,237408,13.057689715595094,10.946297957478702,2.111391758116392,2.727372287370266,83.88512602776649,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,5,221,237408,7.160668553713439,10.927580384025768,-3.7669118303123295,2.5272947836635664,85.29619894864517,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,6,222,237408,13.478905512872354,11.045641576166947,2.4332639367054067,2.727372287370266,76.35589365143521,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,12.72573738792822,0.7531681249441338,3.5698038819247877,99.71230961045954,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,14.310159573936598,2.538472317153847,3.5698038819247877,132.59873298288147,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,14.102050438028582,0.6405024666755565,3.7909421754953496,119.22513141932873,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,10,226,237408,16.848631891090445,14.20698594331129,2.641645947779155,3.1485880846475274,105.72516511659254,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,11,227,237408,19.797142472031272,12.45232917571934,7.344813296311932,3.1485880846475274,97.86949049737109,TRUE,217
P. vivax,nbinomial,model5,11006,Cacoal,RO,2021,12,228,237408,15.163768701981398,11.330029654691796,3.833739047289603,2.9485105809408276,99.64912724086801,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.613203620760901,4.9477113588026445,0.5975571862227216,26.29251619379975,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.919189495381508,3.849053925513871,0.5975571862227216,23.991921026842185,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.184948115988377,2.9857381186842824,1.1951143724454432,26.00867653034394,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,4,220,167348,4.182900303559051,3.7878882642589815,0.39501203930006934,0.5975571862227216,25.097401821354303,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,5,221,167348,5.9755718622272145,3.7465396343176893,2.229032227909525,0.5975571862227216,25.44099720343233,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,6,222,167348,5.9755718622272145,3.7699291604846383,2.205642701742576,0.5975571862227216,20.91450151779525,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,4.402535623237298,2.1705934252126395,0.5975571862227216,26.322394053110855,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,5.148887807251142,0.8266840549760728,1.1951143724454432,31.700408729115345,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,4.969309032754762,-0.18885154297298978,0.5975571862227216,32.61168343810499,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,10,226,167348,10.158472165786266,4.6678521877789505,5.490619978007316,0.5975571862227216,33.49308028778351,TRUE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,11,227,167348,25.097401821354303,4.064517221604777,21.032884599749526,0.5975571862227216,23.33460812199725,FALSE,217
P. vivax,nbinomial,model5,11007,Vilhena,RO,2021,12,228,167348,12.548700910677152,3.8421919553946244,8.706508955282526,0.5975571862227216,22.42333341300761,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.9133201927426233,-0.7177859094747903,0,24.150877115946166,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,2.195791633382555,4.3908112164209445,0,13.173205699607,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,2.1202739580773295,4.46632889172617,0,15.368739982874832,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,4,220,45547,10.977671416339167,2.1976800141745345,8.779991402164633,0,15.368739982874832,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,5,221,45547,8.782137133071332,2.396149014980081,6.385988118091252,0,17.564274266142665,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,6,222,45547,6.5866028498035,2.4873842088331823,4.099218640970317,0,17.564274266142665,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,2.195534283267833,2.965541489084005,-0.7700072058161718,0,19.759808549410497,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,2.195534283267833,3.2632077311435745,-1.0676734478757415,0,19.759808549410497,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,4.391068566535666,3.085420683350935,1.3056478831847311,0,23.107998331393894,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,13.173205699607,2.8895362632810757,10.283669436325923,0,21.955342832678333,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,13.173205699607,2.5609585045279135,10.612247195079085,0,18.71692976485823,TRUE,217
P. vivax,nbinomial,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,8.782137133071332,2.4174482472817544,6.364688885789578,0,17.564274266142665,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,512.5492795186644,-15.62870006713581,150.20694697448482,3455.3019319181612,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,370.83929996955015,-22.623133321471528,107.20658760548721,2415.130054401031,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,349.41552452969563,-28.461833562249467,117.69334671673047,1947.4546761341776,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,4,220,161394,273.8639602463536,326.44078805127646,-52.57682780492286,99.07431503029852,2155.67183414501,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,5,221,161394,403.360719729358,336.7946645221323,66.5660552072257,94.34985191518892,2171.2703074463734,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,6,222,161394,375.4786423287111,319.5666406049816,55.912001723729475,88.64951609105668,2080.2972849052585,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,276.9619688464255,316.87507286184353,-39.913104015418014,85.90777847999307,1991.0901272661924,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,264.569934446138,320.4845816679518,-55.914647221813766,99.0123548582971,2249.9132557591925,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,321.5732926874605,325.2662148549371,-3.692922167476638,103.4734872424006,2272.4822484107212,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,10,226,161394,395.30589736917113,408.0341567510944,-12.728259381923237,104.71269068242934,3072.186698390273,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,11,227,161394,485.7677484912698,492.85288537743713,-7.085136886167334,141.00586143227136,3024.833636938176,TRUE,217
P. vivax,nbinomial,model5,12001,Cruzeiro do Sul,AC,2021,12,228,161394,477.0933244110685,499.33548360325904,-22.242159192190513,153.63024647756424,3251.6853166784385,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.962185888548745,-3.527490889464663,1.1448983330280271,38.926543322952924,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,5.199179684002453,-4.054281350974426,0.5438267081883145,31.51332661659642,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.904179358048303,-0.32458602593619457,0,29.767356658728705,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,4,220,87344,2.2897966660560543,4.7147679442566135,-2.4249712782005592,0,26.933733284484312,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,5,221,87344,4.5795933321121085,5.459296892211526,-0.8797035600994176,1.1448983330280271,40.1286865726323,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,6,222,87344,1.1448983330280271,5.767759304875573,-4.622860971847546,0.5438267081883145,42.361238322037,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,7,223,87344,0,6.08031320218315,-6.08031320218315,0.5438267081883145,41.81741161384866,FALSE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,8,224,87344,2.2897966660560543,5.959465700794048,-3.669669034737994,0,36.09291994870853,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,9,225,87344,6.869389998168163,5.618705852024704,1.2506841461434588,1.1448983330280271,36.63674665689687,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,10,226,87344,6.869389998168163,6.39448820317456,0.4749017949936034,0.5438267081883145,43.50613665506503,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,11,227,87344,2.2897966660560543,6.860780617016028,-4.570983950959974,1.1448983330280271,42.96230994687669,TRUE,217
P. vivax,nbinomial,model5,12002,Tarauacá,AC,2021,12,228,87344,6.869389998168163,6.14126606450518,0.7281239336629834,0,42.361238322037,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.9399301324713076,-1.9399301324713076,0,16.506696778645555,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.5599300518660142,3.145066654636291,0,12.546657884006148,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.4443664705581396,0.1239657649426289,0,9.40999341300461,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,4,220,63762,0,1.3048913777984963,-1.3048913777984963,0,10.978325648505379,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,5,221,63762,0,1.4221714308554854,-1.4221714308554854,0,9.40999341300461,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,6,222,63762,3.136664471001537,1.4644614960258515,1.6722029749756855,0,10.978325648505379,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,7,223,63762,1.5683322355007685,1.610225766383638,-0.0418935308828694,0,10.978325648505379,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,8,224,63762,4.704996706502305,1.6254718341617385,3.0795248723405666,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,9,225,63762,1.5683322355007685,1.5615681213888803,0.006764114111888153,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,10,226,63762,1.5683322355007685,1.5719982593687405,-0.0036660238679719903,0,10.23336783664248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,11,227,63762,0,1.489893234747221,-1.489893234747221,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2021,12,228,63762,1.5683322355007685,1.4966779066180302,0.07165432888273826,0,11.801700072143248,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,15.0652532826398,-7.192129630432156,4.416630341482337,99.50860186765851,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,12.205090962891703,-4.139939904532653,3.264465904573901,80.19544549398088,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,13.23549079156562,-4.402230108600946,3.547706328647225,96.24893664823831,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,4,220,520759,10.177452526024515,13.742260876896351,-3.564808350871836,4.416630341482337,98.13560591367599,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,5,221,520759,15.362192492112474,16.179609823168533,-0.8174173310560597,4.507843359404255,125.88356610255406,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,6,222,520759,23.043288738168712,16.550172314424266,6.493116423744446,4.315815953252849,127.14614629799956,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,7,223,520759,20.162877645897623,17.150680942604286,3.0121967032933377,4.800685153785149,115.60049850314621,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,8,224,520759,17.282466553626534,16.220075012328746,1.0623915412977887,3.922159770642467,120.10354117739675,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,9,225,520759,20.35490505204903,14.450801175615457,5.904103876433574,4.013372788564386,109.73406124522083,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,10,226,520759,23.043288738168712,14.216108711743752,8.82718002642496,3.8405481230281184,99.10534431474058,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,11,227,520759,21.891124301260277,13.88907066109608,8.002053640164197,4.215001565023361,126.72368600446632,TRUE,217
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2021,12,228,520759,13.63394583674982,12.98195884804552,0.6519869887042997,3.264465904573901,94.81833247241023,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,1,217,73617,2.716763790972194,4.377444188071035,-1.660680397098841,0,27.94870749962635,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,2,218,73617,1.358381895486097,3.1145873986873083,-1.7562055032012114,0,20.375728432291453,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,3,219,73617,2.716763790972194,2.8628789592672477,-0.1461151682950539,0,17.658964641319262,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,4,220,73617,1.358381895486097,2.6230703670541566,-1.2646884715680597,0,16.300582745833164,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,5,221,73617,0,2.5239705444600262,-2.5239705444600262,0,14.296969449991138,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,6,222,73617,2.716763790972194,2.710527219539858,0.00623657143233558,0,21.088878927421625,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,7,223,73617,2.716763790972194,3.3445217516416625,-0.6277579606694688,0,27.23555700449618,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,8,224,73617,4.075145686458291,3.5216921301058655,0.5534535563524257,0,23.092492223263648,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,9,225,73617,1.358381895486097,3.1997675256489186,-1.8413856301628218,0,19.01734653680536,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,10,226,73617,0,3.287436429777015,-3.287436429777015,0,21.088878927421625,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,11,227,73617,1.358381895486097,3.688728808779594,-2.3303469132934973,0,23.80564271839382,TRUE,217
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2021,12,228,73617,4.075145686458291,3.7572008217576234,0.31794486470066774,0,23.80564271839382,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,1,217,121764,1239.2825465654873,1040.3585146645485,198.92403190093887,321.6057291153379,6626.240103807349,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,2,218,121764,1097.2044282382315,921.7957554168236,175.4086728214079,271.85785618080877,5500.271016063859,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,3,219,121764,1499.6222200321934,899.1132340361053,600.5089859960881,240.99898163660856,5559.832955553363,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,4,220,121764,1167.8328570020697,817.3912473225006,350.44160967956907,243.544890115305,4852.090929995719,TRUE,217
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2021,5,221,121764,903.3868795374659,797.601902438949,105.78497709851695,227.07861108373578,5787.096350316999,TRUE,217
