especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,1,229,170817,72.00688456067019,38.12046518127607,33.88641937939412,13.157355532528964,440.04695083042077,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,2,230,170817,62.0547135238296,32.711636521343976,29.34307700248562,10.508321771252277,379.73386723803804,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,3,231,170817,86.64243020308282,33.88736801247665,52.755062190606175,10.537592862537101,388.4273813496312,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,4,232,170817,66.73808812940163,33.65626762144667,33.08182050795496,9.644824578349931,393.37419577676644,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,5,233,170817,109.47388140524654,36.47637447092898,72.99750693431756,10.815668229742943,429.61180678738015,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,6,234,170817,118.84063061639064,41.92321520491607,76.91741541147456,10.815668229742943,483.00227729090193,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,7,235,170817,117.66978696499764,49.889522493321806,67.78026447167584,13.713506266940646,572.0595725249825,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,8,236,170817,129.37822347892774,52.94292435525074,76.435299123677,17.255308312404505,606.7311801518576,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,9,237,170817,103.03424132258499,44.93685060239334,58.09739072019165,13.464701991019629,512.8002482188535,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,10,238,170817,80.78821194611777,43.73319901028758,37.05501293583019,12.879280165323124,499.8624258709608,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,11,239,170817,79.61736829472477,43.02311247935557,36.5942558153692,13.157355532528964,503.75548101184177,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,12,240,170817,67.90893178079466,37.31083420258159,30.59809757821307,10.815668229742943,427.899447947217,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,12.573745718274536,-0.6212959783256924,5.122478459978076,79.40695359376014,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,9.673251240136384,3.6451927558066135,3.9186960218832287,54.528783206466564,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.731844175055596,9.416571100858171,4.780979895979537,65.65309892871893,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,4,220,292827,15.02593681593569,10.11868044076974,4.90725637516595,3.7564842039839226,56.7399864083571,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,5,221,292827,16.391931071929843,11.636422867236774,4.755508204693069,4.780979895979537,66.98494332831325,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,6,222,292827,19.465418147916687,13.32383170405104,6.141586443865647,5.8054755879751525,76.69204000997172,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,14.690926839328982,3.4084970525935514,6.309185969872997,87.03944649912737,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,16.20531652373746,5.309093008170461,6.829971279970768,98.8467593493768,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,14.198464790855407,20.292890172996973,6.471397787772304,78.56174464786375,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,10,226,292827,18.78242101991961,14.095991594358528,4.686429425561082,5.463977023976614,82.3694536364474,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,11,227,292827,26.636887991885995,13.157289663258325,13.47959832862767,5.8054755879751525,78.64711928886331,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,12,228,292827,23.563400915899148,13.09979896839952,10.463601947499628,4.780979895979537,76.69204000997172,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,1,229,282304,14.16912264792564,11.004302852930106,3.164819794995534,2.6478547948311046,103.1689242802085,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,2,230,282304,12.397982316934936,8.764671689270786,3.63331062766415,1.9393986624348223,78.31982543640895,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,3,231,282304,10.62684198594423,9.365684013213452,1.2611579727307785,2.2936267286329635,87.71572489231463,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,4,232,282304,10.62684198594423,9.001932144665869,1.6249098412783614,1.9393986624348223,86.49363806393086,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,5,233,282304,9.91838585354795,9.709703518010372,0.20868233553757776,2.2936267286329635,89.72596916798902,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,6,234,282304,10.981070052142371,11.511688805382805,-0.5306187532404341,2.833824529585128,104.49727952845159,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,7,235,282304,16.648719111312626,13.58940122558111,3.0593178857315166,3.7105389934255273,124.39604114713195,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,8,236,282304,13.46066651552936,14.235518497335867,-0.774851981806508,3.896508728179551,133.93363182951708,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,9,237,282304,11.689526184538654,12.038572537224406,-0.3490463526857521,3.002082861029246,112.13975005667646,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,10,238,282304,6.3761051915665385,12.099917875828275,-5.723812684261737,2.833824529585128,114.53078950351369,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,11,239,282304,9.564157787349808,11.54876086751194,-1.984603080162131,2.833824529585128,108.01299308546801,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,12,240,282304,12.043754250736795,11.386600174718573,0.6571540760182213,3.1880525957832693,106.72891634549978,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.18475178821509,-2.2989154728508976,0,41.15924044788176,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.142137826175785,3.0724529622346974,0,27.41544499595983,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.991375344903467,0.7802972858249175,0,34.77432760013839,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,7.214590788410482,3.83839924231281,3.376191546097672,0,27.41544499595983,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,10.100427103774674,4.266060408442528,5.834366695332146,0,33.259263534572256,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,2.8858363153641924,4.235079901789405,-1.3492435864252124,0,33.18711762668821,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,5.557737658642348,4.542689445132326,0,39.030936165300645,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,6.660126579207145,-0.8884539484787606,1.4429181576820962,44.80260879602902,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,6.767522671879708,1.8899862742128688,1.4429181576820962,46.24552695371112,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,20.200854207549348,7.956982168375878,12.243872039173471,1.4429181576820962,52.702585709338535,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,10.100427103774674,6.932897091914837,3.167530011859837,1.4429181576820962,47.61629920350918,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,8.657508946092577,5.9964019894044345,2.6611069566881422,0,38.27340413251757,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,3.246647836109217,4.681340936698846,-1.4346931005896293,0,58.520827245868574,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,1.6233239180546084,3.7299857816586517,-2.1066618636040433,0,42.20642186941983,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,4.435113848196036,-4.435113848196036,0,51.94636537774747,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,3.246647836109217,3.4752966649796586,-0.2286488288704418,0,45.45306970552904,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,1.6233239180546084,3.6741473615935925,-2.050823443538984,0,47.15755981948631,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,1.6233239180546084,3.79338057945261,-2.1700566613980015,0,45.45306970552904,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,7,235,61602,6.493295672218434,5.266899301569975,1.2263963706484589,0,68.26077075419622,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,8,236,61602,8.116619590273043,5.920509826149435,2.196109764123608,0,73.2119087042627,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,9,237,61602,3.246647836109217,5.704013574157317,-2.4573657380481,0,69.11301581117485,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,10,238,61602,9.739943508327652,6.983487863521814,2.756455644805838,0,79.62403818057848,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,11,239,61602,8.116619590273043,6.29846795711671,1.818151633156333,0,77.14846920554524,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,12,240,61602,6.493295672218434,5.297371651138388,1.195924021080046,0,67.48969189312024,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.057276419725824,-2.3693130823488193,3.99101967920205,68.6792357460574,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,9.876615055009653,2.75985886330818,3.3697263782180884,57.0852709260008,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,12.827002424473065,11.182298020330816,4.833451273756571,79.11485712360144,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,4,220,237408,13.057689715595094,12.489284342292454,0.5684053733026406,3.99101967920205,76.48225839061865,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,5,221,237408,7.160668553713439,12.285391298885408,-5.124722745171969,4.212157972772611,75.43974929235742,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,6,222,237408,13.478905512872354,10.657560796082407,2.8213447167899464,3.99101967920205,63.4456294648874,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,11.85300670962947,1.6258988032428832,5.033528777463271,71.89100620029646,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,13.084158596865375,3.76447329422507,5.233606281169971,73.93390281709125,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,12.374842115641608,2.3677107890625315,5.054589567327133,71.39607763849556,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,10,226,237408,16.848631891090445,11.683315619858496,5.16531627123195,4.41223547647931,68.56340140180606,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,11,227,237408,19.797142472031272,10.818402826782963,8.978739645248309,4.6333737700498725,64.30912184930577,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,12,228,237408,15.163768701981398,11.063068837786297,4.100699864195102,3.7909421754953496,66.17300175225768,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,1,229,230465,12.149350226715553,9.984071787199984,2.1652784395155695,3.4712429219187295,124.14032499511852,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,2,230,230465,15.186687783394442,8.235655933974504,6.9510318494199375,2.603432191439047,97.73718352027413,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,3,231,230465,9.545918035276507,10.45059007859919,-0.904672043322682,3.0373375566788883,124.87796411602596,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,4,232,230465,9.979823400516347,10.383474618228623,-0.40365121771227663,3.4712429219187295,130.8333152539431,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,5,233,230465,13.451066322435077,9.636518884971172,3.8145474374639043,2.8095372399279723,116.57952400581426,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,6,234,230465,13.884971687674918,8.79877292710173,5.086198760573188,2.8095372399279723,114.49677825266295,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,7,235,230465,14.318877052914761,10.354314754294851,3.96456229861991,3.0373375566788883,126.37493762610364,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,8,236,230465,12.149350226715553,10.712464919825079,1.4368853068904741,3.4712429219187295,133.37166164059585,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,9,237,230465,9.545918035276507,9.729071104115368,-0.18315306883886073,2.375631874688131,120.25687197622193,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,10,238,230465,9.545918035276507,9.560638435709143,-0.014720400432635117,2.603432191439047,114.82220727659293,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,11,239,230465,11.715444861475712,9.333376825492582,2.3820680359831297,2.581736923177056,111.39435489119813,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2022,12,240,230465,5.640769748117935,8.825989353124326,-3.185219605006391,2.603432191439047,109.39839021109472,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.164481094525283,5.396433885038262,1.7926715586681647,22.109615890240697,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.763604395206984,4.004639025688395,0.5975571862227216,23.902287448908858,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.36237523075752,2.808311003915139,1.1951143724454432,25.12727968066541,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,4,220,167348,4.182900303559051,4.161137431477551,0.021762872081500184,1.1951143724454432,22.737050935774526,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,5,221,167348,5.9755718622272145,3.9089473902070937,2.066624472020121,1.1951143724454432,21.855654086096,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,6,222,167348,5.9755718622272145,3.9300498003807447,2.04552206184647,1.1951143724454432,21.571814422640195,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,4.504485018224182,2.068644030225755,1.1951143724454432,25.411119344121218,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,4.614565965797194,1.3610058964300205,1.7926715586681647,24.8135621578985,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,4.197139982914163,0.5833175068676093,1.1951143724454432,23.902287448908858,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,10,226,167348,10.158472165786266,3.9880181146041984,6.170454051182068,1.1951143724454432,21.228219040562166,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,11,227,167348,25.097401821354303,3.591355071596089,21.506046749758212,0.8813968496785152,20.91450151779525,FALSE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,12,228,167348,12.548700910677152,3.905778755912426,8.642922154764726,1.1951143724454432,24.275760690297993,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,1,229,152694,11.788282447247436,3.6389657715033885,8.149316675744048,0.6549045804026353,39.670844957889585,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,2,230,152694,7.203950384428989,3.3291648737326396,3.8747855106963494,0.6549045804026353,36.42906728489652,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,3,231,152694,12.44318702765007,3.7870850229092863,8.656102004740784,0.6549045804026353,40.636829213983496,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,4,232,152694,9.823568706039529,3.6935564696696166,6.130012236369913,0.6549045804026353,40.636829213983496,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,5,233,152694,7.203950384428989,3.2387884167620418,3.965161967666947,0.6549045804026353,34.709942761339676,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,6,234,152694,7.858854964831624,3.398792220558972,4.460062744272653,0.6549045804026353,40.01466986260096,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,7,235,152694,9.823568706039529,4.140202793318582,5.683365912720947,0.6549045804026353,41.91389314576866,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2022,8,236,152694,9.168664125636894,4.036601389705799,5.132062735931095,0.6549045804026353,44.910081601110676,TRUE,217
