especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,86.75807201429002,79.38724211493665,35.520722331076044,553.4930620008457,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,99.51470568729032,149.13035063024205,42.395700846768186,614.8808909972145,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,100.26199852110116,262.9660330579668,35.40613935581452,627.5709555074288,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,384.9987968787597,110.76375541692492,274.2350414618348,46.320167749475786,685.0916090887197,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,248.64505631753235,95.28329625807044,153.36176005946191,41.19257960652207,628.5735565409682,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,148.9578678399963,84.4355806622732,64.52228717772311,36.06499146356833,537.193633769893,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,42.15593170382842,12.308509120087102,15.940239361827,220.69836559725422,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.497573529693945,3.0031518803153077,12.184071029143173,191.42372865439933,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,36.1511358986876,10.33144721827479,14.555152289149838,199.7929412206608,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,4,220,212983,49.29970936647526,36.83309913781188,12.466610228663384,14.085631247564361,205.6854302925583,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,5,221,212983,41.7873727011076,40.82883597403285,0.9585367270747511,14.531676237070567,217.45867041031437,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,6,222,212983,80.75761915270232,45.2008065439082,35.55681260879412,16.186737908659378,245.8529554001962,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,51.16765039366498,31.468052925379276,20.18940478817558,268.19041895362534,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,56.67799939235495,38.634772049497215,22.044012902438226,316.1167792734628,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,49.94357788374749,71.66237188689149,19.00386415817225,272.12265767690377,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,10,226,212983,107.05079748148914,48.15696319186685,58.89383428962229,19.942906241343206,266.38276294352113,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,11,227,212983,123.48403393698088,46.26135855622461,77.22267538075627,17.57182498133654,257.07450829408924,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,12,228,212983,110.80696581417297,40.8345084790004,69.97245733517258,14.77817478390294,226.55564059103307,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,12.562768487983035,-0.6103187480341923,4.439481331980999,73.61855293398489,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,9.665183383777524,3.6532606121654734,3.414985639985384,58.73775300774861,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.722744790277835,9.425670485635932,3.9186960218832287,61.84538994013526,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,4,220,292827,15.02593681593569,10.110156164505382,4.915780651430309,4.097982767982461,63.92853118052632,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,5,221,292827,16.391931071929843,11.626496965607393,4.76543410632245,4.2601945858817665,66.80565658221403,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,6,222,292827,19.465418147916687,13.312638740015846,6.152779407900841,6.48847271597223,79.09960488616142,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,14.678430189709541,3.420993702212993,6.48847271597223,87.45778224002564,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,16.191691182185966,5.322718349721953,6.309185969872997,93.95479242009768,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,14.186384264528238,20.304970699324144,5.463977023976614,86.27107473013072,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,10,226,292827,18.78242101991961,14.084137109848896,4.698283910070714,5.284690277877383,79.58624033985936,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,11,227,292827,26.636887991885995,13.145970441455708,13.490917550430288,5.284690277877383,80.42291182165563,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,12,228,292827,23.563400915899148,13.089140215851566,10.474260700047582,4.943191713878844,73.94297656978351,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.1729577600911085,-2.287121444726916,1.4429181576820962,34.70218169225435,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.133328722276028,3.081262066134454,0,28.1729770287429,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.981460487230308,0.7902121434980769,0.6853861248989978,29.615895186424993,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,7.214590788410482,3.8299200043614148,3.3846707840490673,0,23.08669052291354,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,10.100427103774674,4.257309661066183,5.843117442708491,0,25.287140713378705,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,2.8858363153641924,4.225817982483145,-1.3399816671189524,0,28.85836315364193,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,5.546238902583272,4.554188201191402,1.4429181576820962,31.816345376890155,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,6.646104164288152,-0.8744315335597674,1.4429181576820962,41.84462657278079,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,6.752843964691083,1.9046649814014938,1.4429181576820962,39.71632229019967,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,20.200854207549348,7.940603522995213,12.260250684554135,1.4429181576820962,49.131363269075315,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,10.100427103774674,6.917963204180695,3.182463899593979,1.4429181576820962,41.15924044788176,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,8.657508946092577,5.984586897130455,2.6729220489621213,0.6853861248989978,31.058813344107094,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.082297580327607,-2.3943342429506025,3.7909421754953496,65.77284674484426,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,9.897483771320637,2.738990146997196,3.5698038819247877,57.54860830300575,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,12.85422093406336,11.15507951074052,4.6333737700498725,68.27908073864398,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,4,220,237408,13.057689715595094,12.515924158581779,0.5417655570133153,4.6333737700498725,72.33328278743758,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,5,221,237408,7.160668553713439,12.311482984325199,-5.15081443061176,4.41223547647931,67.83680415150289,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,6,222,237408,13.478905512872354,10.679865448300797,2.7990400645715567,3.3697263782180884,58.36997910769642,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,11.878167733376591,1.6007377794957627,4.212157972772611,66.97331176708451,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,13.11186915112708,3.736762739963366,5.054589567327133,71.2275913195848,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,12.401147312065234,2.341405592638905,3.99101967920205,72.30169160264161,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,10,226,237408,16.848631891090445,11.707894280872527,5.1407376102179185,4.212157972772611,68.1843071842565,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,11,227,237408,19.797142472031272,10.841190763658842,8.95595170837243,3.3697263782180884,58.61217819113082,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,12,228,237408,15.163768701981398,11.087100071615486,4.076668630365912,3.5698038819247877,60.76037875724482,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.16114405460439,5.399770924959156,1.1951143724454432,27.48763056624519,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.7614975643791086,4.00674585651627,0.5975571862227216,24.499844635131584,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.359493824655214,2.811192410017445,1.1951143724454432,26.352271912421962,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,4,220,167348,4.182900303559051,4.1588958579591395,0.024004445599911328,0.5975571862227216,25.44099720343233,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,5,221,167348,5.9755718622272145,3.906217533595621,2.0693543286315936,0.5975571862227216,26.00867653034394,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,6,222,167348,5.9755718622272145,3.927509762673259,2.0480620995539556,0.5975571862227216,24.216004971675776,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,4.501825979190689,2.0713030692592485,1.1951143724454432,27.48763056624519,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,4.611599163092546,1.3639726991346688,1.1951143724454432,28.115065611779023,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,4.194494830016373,0.5859626597654,0.5975571862227216,23.61844778545305,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,10,226,167348,10.158472165786266,3.98556872494,6.172903440846266,0.8813968496785152,26.606233716566663,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,11,227,167348,25.097401821354303,3.5887389706738517,21.50866285068045,0.5975571862227216,23.05076845854144,FALSE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,12,228,167348,12.548700910677152,3.904135303194761,8.644565607482392,0.5975571862227216,24.52972249444269,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.4125086678182104,-0.21697438455037732,0,19.759808549410497,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,1.8010979599875991,4.7855048898159005,0,15.368739982874832,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,1.8391831231281388,4.747419726675361,0,15.368739982874832,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,4,220,45547,10.977671416339167,2.211939730382925,8.765731685956242,0,17.564274266142665,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,5,221,45547,8.782137133071332,2.0449658362525924,6.73717129681874,0,17.564274266142665,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,6,222,45547,6.5866028498035,2.1319882812604756,4.454614568543024,0,17.564274266142665,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,2.195534283267833,3.145707409939265,-0.950173126671432,0,24.150877115946166,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,2.195534283267833,3.3192869594341188,-1.1237526761662857,0,26.346411399214,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,4.391068566535666,3.002794429926336,1.38827413660933,0,27.499066897929563,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,13.173205699607,2.668370589998518,10.504835109608482,0,21.955342832678333,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,13.173205699607,2.3628239309968797,10.81038176861012,0,18.71692976485823,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,8.782137133071332,2.279645476187278,6.502491656884054,0,18.71692976485823,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,457.5524427292655,39.3681367222631,183.34014895225351,2687.894221594357,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,343.3306547383073,4.88551190977131,143.06603715131916,2042.5325600703854,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,330.19431897162565,-9.240628004179484,140.6495904432631,1950.3048440462455,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,4,220,161394,273.8639602463536,308.1685889911429,-34.304628744789284,126.92541234494468,1832.3326765555091,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,5,221,161394,403.360719729358,328.994655766252,74.366063963106,127.42109372095618,1902.3166908311334,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,6,222,161394,375.4786423287111,313.62586577589025,61.85277655282084,124.58641585189042,1869.9425009603806,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,276.9619688464255,306.5232093704491,-29.56124052402356,120.99272587580703,1806.3094043149058,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,264.569934446138,291.94257337722826,-27.37263893109025,120.49704449979555,1722.8490526289688,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,321.5732926874605,291.3934364932699,30.179856194190563,109.01892263652924,1684.743546848085,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,10,226,161394,395.30589736917113,375.8169254173774,19.488971951793758,152.6853538545423,2259.625512720423,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,11,227,161394,485.7677484912698,467.4867810726464,18.28096741862339,180.56743125518915,2721.3372244321326,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,12,228,161394,477.0933244110685,481.1156714050181,-4.022346993949554,186.43815755232538,2877.1515669727496,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.439845856746627,-3.005150857662545,1.1448983330280271,40.18593148928365,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.753609419588343,-3.608711086560316,1.1448983330280271,29.767356658728705,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.8693472127351045,-0.289753880622996,1.1448983330280271,30.969499908408082,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,4,220,87344,2.2897966660560543,4.806422433155866,-2.516625767099812,1.1448983330280271,34.40419490749216,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,5,221,87344,4.5795933321121085,5.747524321915955,-1.1679309898038461,1.1448983330280271,35.49184832386884,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,6,222,87344,1.1448983330280271,5.2656008032671,-4.120702470239073,1.1448983330280271,35.49184832386884,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,7,223,87344,0,5.53879751889065,-5.53879751889065,1.1448983330280271,37.23781828173655,FALSE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,8,224,87344,2.2897966660560543,5.121891101539309,-2.832094435483255,1.1448983330280271,33.80312328265248,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,9,225,87344,6.869389998168163,4.481220498114177,2.388169500053986,1.1448983330280271,27.477559992672653,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,10,226,87344,6.869389998168163,5.582151365685698,1.287238632482465,1.1448983330280271,38.926543322952924,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,11,227,87344,2.2897966660560543,6.9310277434030825,-4.641231077347028,2.2897966660560543,42.96230994687669,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,12,228,87344,6.869389998168163,5.964670015266735,0.9047199829014279,1.1448983330280271,43.50613665506503,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.8182120850704515,-1.8182120850704515,0,11.801700072143248,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.509648260694186,3.1953484458081194,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3956530499706596,0.17267918553010886,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,4,220,63762,0,1.257196114965682,-1.257196114965682,0,9.40999341300461,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,5,221,63762,0,1.463052214005192,-1.463052214005192,0,10.23336783664248,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,6,222,63762,3.136664471001537,1.482862318090999,1.653802152910538,0,10.23336783664248,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,7,223,63762,1.5683322355007685,1.5851562382189412,-0.016824002718172748,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,8,224,63762,4.704996706502305,1.456061871579159,3.248934834923146,0,10.978325648505379,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,9,225,63762,1.5683322355007685,1.4300923636251588,0.1382398718756097,0,11.801700072143248,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,10,226,63762,1.5683322355007685,1.4606158166879322,0.10771641881283633,0,9.40999341300461,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,11,227,63762,0,1.3875835567063637,-1.3875835567063637,0,10.23336783664248,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,12,228,63762,1.5683322355007685,1.4789150094517944,0.08941722604897406,0,10.23336783664248,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,12.402462839831312,-4.529339187623668,4.891898171707067,85.78344301298677,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,10.332335384767456,-2.2671843264084064,3.3556789224958194,70.3492402435675,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.791815961012604,-3.95855527804793,4.6086577476337425,86.07628480736767,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,4,220,520759,10.177452526024515,13.824520295052423,-3.647067769027908,5.083925577858472,91.79870151067959,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,5,221,520759,15.362192492112474,16.72693565858202,-1.3647431664695446,6.236090014766907,114.35232036316214,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,6,222,520759,23.043288738168712,15.82861630164794,7.214672436520772,5.751220814234609,114.22270186400999,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,7,223,520759,20.162877645897623,16.628224352316703,3.53465329358092,6.317701662381257,116.09496907398622,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,8,224,520759,17.282466553626534,14.834370379094256,2.448096174532278,5.083925577858472,100.6271615084904,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,9,225,520759,20.35490505204903,12.646507443889748,7.708397608159283,5.18473996608796,88.52943492095184,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,10,226,520759,23.043288738168712,12.381409821673618,10.661878916495095,4.6086577476337425,82.20693257341685,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,11,227,520759,21.891124301260277,12.879521096909501,9.011603204350775,4.69987076555566,90.06565417016307,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,12,228,520759,13.63394583674982,12.749312188725602,0.8846336480242183,4.891898171707067,85.16895531330232,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,1,217,73617,2.716763790972194,3.963315458762257,-1.2465516677900634,0,32.60116549166633,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,2,218,73617,1.358381895486097,2.6129336457621952,-1.2545517502760983,0,19.01734653680536,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,3,219,73617,2.716763790972194,2.4144045947132904,0.3023591962589034,0,19.085265631579603,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,4,220,73617,1.358381895486097,2.42575438506239,-1.067372489576293,0,18.37211513644943,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,5,221,73617,0,2.116480666040801,-2.116480666040801,0,16.300582745833164,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,6,222,73617,2.716763790972194,2.5386160577366232,0.17814773323557054,0,20.375728432291453,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,7,223,73617,2.716763790972194,3.4241501474904705,-0.7073863565182767,0,26.52240650936601,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,8,224,73617,4.075145686458291,3.73725040663623,0.33789527982206113,0,31.31070269095447,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,9,225,73617,1.358381895486097,3.2031961175912693,-1.8448142221051724,0,22.44726082290772,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,10,226,73617,0,3.1864961903506384,-3.1864961903506384,0,25.809256014235842,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,11,227,73617,1.358381895486097,4.012635318049274,-2.6542534225631775,0,29.239170300338202,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,12,228,73617,4.075145686458291,4.142812021564316,-0.06766633510602471,0,31.24278359618023,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,1,217,121764,1239.2825465654873,917.2506113010184,322.031935264469,433.6872967379521,5693.9037810847185,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,2,218,121764,1097.2044282382315,861.0960846493531,236.10834358887837,394.51315659800923,5341.439177425179,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,3,219,121764,1499.6222200321934,863.6959516008969,635.9262684312964,397.9419204362537,5276.641700338359,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,4,220,121764,1167.8328570020697,780.5247859087627,387.3080710933069,356.0986826976775,4793.37078282579,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,5,221,121764,903.3868795374659,815.0451182661849,88.34176127128103,379.68939916559907,5007.678788476065,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,6,222,121764,1085.706777044118,733.4144882332124,352.2922888109057,336.593738707664,4487.820702342234,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,7,223,121764,980.5853946979403,743.9116469599281,236.67374773801214,330.92703919056544,4615.732071876745,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,8,224,121764,1408.4622712788673,931.8835935216932,476.5786777571741,410.6919943497257,5903.592194737361,TRUE,217
P. vivax,poisson,model5,13001,Rio Negro,AM,2021,9,225,121764,1586.675864787622,1098.8746026245124,487.80126216310964,523.7180118918565,6708.858940245063,TRUE,217
