especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,4,220,292827,15.02593681593569,10.10359935803426,4.922337457901431,3.3979107117854577,59.25853831784636,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,5,221,292827,16.391931071929843,11.497173904006848,4.894757167922995,4.097982767982461,60.78674439173983,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,6,222,292827,19.465418147916687,12.991804698738973,6.473613449177714,4.943191713878844,72.41477049589005,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,7,223,292827,18.099423891922534,14.554351028359886,3.5450728635626483,4.780979895979537,84.70871879983743,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,8,224,292827,21.51440953190792,16.10014029808826,5.41426923381966,4.780979895979537,87.68829377072461,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,9,225,292827,34.49135496385238,14.451062721197031,20.040292242655347,5.284690277877383,81.95965535964922,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,10,226,292827,18.78242101991961,14.175489990687481,4.606931029232129,4.439481331980999,79.40695359376014,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,11,227,292827,26.636887991885995,13.31533851384074,13.321549478045256,4.439481331980999,70.69020274769746,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,12,228,292827,23.563400915899148,12.878367098502329,10.68503381739682,4.097982767982461,72.645282026589,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.401307939089332,-2.5154716237251393,0,31.74419946900612,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.330105371307494,2.8844854171029883,0,28.85836315364193,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,4.665264435500101,1.1064081952282834,0,32.50173150178919,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,7.214590788410482,3.981562587793171,3.233028200617311,0,29.615895186424993,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,10.100427103774674,4.1760369802655175,5.9243901235091565,0,31.74419946900612,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,2.8858363153641924,4.3139597624599695,-1.428123447095777,0,25.97252683827773,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,10.100427103774674,5.301538194677229,4.798888909097445,0,39.030936165300645,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,5.771672630728385,6.465325645886092,-0.6936530151577074,0,46.24552695371112,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,8.657508946092577,6.934076672908163,1.7234322731844136,0,47.61629920350918,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,20.200854207549348,7.655384110560839,12.54547009698851,0,51.33181345954048,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,10.100427103774674,6.834433395580253,3.2659937081944213,0,46.930913078610146,TRUE,217
P. vivax,bell,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,8.657508946092577,5.746937449409846,2.9105714966827305,0,41.91677248066483,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.329585697403191,-2.6416223600261866,3.3697263782180884,68.27908073864398,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,10.258861946004478,2.377611972313355,2.727372287370266,49.124292357460526,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,12.482501390956022,11.526799053847858,4.212157972772611,64.6145033023317,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,4,220,237408,13.057689715595094,12.134603647060711,0.9230860685343831,1.8849406928157442,59.85476479309877,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,5,221,237408,7.160668553713439,11.93148846943481,-4.77081991572137,2.727372287370266,64.28806105944193,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,6,222,237408,13.478905512872354,10.916516356976596,2.562389155895758,2.306156490093005,54.33683784876668,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,7,223,237408,13.478905512872354,11.910420607562532,1.5684849053098215,3.3697263782180884,54.15782113492381,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,8,224,237408,16.848631891090445,13.165386887591367,3.683245003499078,4.212157972772611,63.40350788515971,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,9,225,237408,14.742552904704139,12.736220350373443,2.0063325543306956,2.9485105809408276,64.8672327806982,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,10,226,237408,16.848631891090445,12.209950212630721,4.638681678459724,2.9485105809408276,60.87621310149615,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,11,227,237408,19.797142472031272,11.026822457536095,8.770320014495177,2.1060789863863056,58.57005661140314,TRUE,217
P. vivax,bell,model5,11006,Cacoal,RO,2021,12,228,237408,15.163768701981398,10.967858051284146,4.195910650697252,2.9485105809408276,55.62154603046231,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.267186991005886,5.293727988557659,0,33.80679781055043,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.7646710530501934,4.0035723678451856,0,28.996462461457547,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.2001460230227154,2.9705402116499435,0,34.06075961469513,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,4,220,167348,4.182900303559051,3.9069500021081853,0.2759503014508655,0,34.68819466022896,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,5,221,167348,5.9755718622272145,3.8542815841074756,2.121290278119739,0,28.14494347109013,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,6,222,167348,5.9755718622272145,3.859833637421254,2.1157382248059604,0,27.577264144178514,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,7,223,167348,6.573129048449937,4.278925430560397,2.29420361788954,0,31.38669120634843,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,8,224,167348,5.9755718622272145,4.616155447464315,1.359416414762899,0,33.49308028778351,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,9,225,167348,4.780457489781773,4.372677173355875,0.40778031642589774,0,30.505294356669904,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,10,226,167348,10.158472165786266,4.0864568665486685,6.072015299237598,0,28.428783134545938,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,11,227,167348,25.097401821354303,3.6914844814134007,21.405917339940903,0,25.694959007577022,TRUE,217
P. vivax,bell,model5,11007,Vilhena,RO,2021,12,228,167348,12.548700910677152,3.7066226683133427,8.842078242363808,0,28.428783134545938,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.641605275152563,-0.4460709918847301,0,18.71692976485823,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,2.0947761320302987,4.4918267177732005,0,15.368739982874832,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,2.079951903006771,4.506650946796729,0,17.564274266142665,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,4,220,45547,10.977671416339167,2.160731695725924,8.816939720613242,0,15.368739982874832,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,5,221,45547,8.782137133071332,2.3071317671204303,6.475005365950902,0,18.71692976485823,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,6,222,45547,6.5866028498035,2.4673883896061453,4.119214460197354,0,15.368739982874832,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,2.195534283267833,3.078217472084845,-0.8826831888170119,0,21.955342832678333,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,2.195534283267833,3.405284531084127,-1.2097502478162938,0,27.499066897929563,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,4.391068566535666,3.2082661415452702,1.182802424990396,0,23.107998331393894,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,13.173205699607,2.9003872108569286,10.27281848875007,0,24.150877115946166,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,13.173205699607,2.556898472824826,10.616307226782173,0,21.955342832678333,TRUE,217
P. vivax,bell,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,8.782137133071332,2.3877301561033435,6.394406976967989,0,19.759808549410497,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,461.7460407737991,35.174538677729515,187.4914804763498,2508.0548223601836,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,346.8174917763777,1.398674871700905,134.8872944471294,1925.3968549016688,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,332.7397492299984,-11.786058262552217,134.74788406012613,1806.47979478791,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,4,220,161394,273.8639602463536,311.23718467338836,-37.373224427034756,123.47113275586455,1757.6087091217746,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,5,221,161394,403.360719729358,331.23297591901076,72.12774381034723,142.0901644422965,1853.8948164120097,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,6,222,161394,375.4786423287111,315.3756945938076,60.102947734903466,123.53309292786597,1729.4942810761236,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,7,223,161394,276.9619688464255,307.817911712288,-30.85594286586246,130.73596292303307,1798.1616416967158,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,8,224,161394,264.569934446138,294.3830204059582,-29.81308595982017,129.86852051501296,1609.4929179523401,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,9,225,161394,321.5732926874605,295.2299140396679,26.343378647792576,101.28939117934992,1625.478642328709,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,10,226,161394,395.30589736917113,379.64020713262784,15.665690236543298,130.8753733100363,2068.989553515,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,11,227,161394,485.7677484912698,471.3600610440424,14.407687447227374,194.1986690955054,2656.433944260629,TRUE,217
P. vivax,bell,model5,12001,Cruzeiro do Sul,AC,2021,12,228,161394,477.0933244110685,486.76187223331704,-9.668547822248513,184.42445196227865,2736.440016357485,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.597072913672227,-3.162377914588145,0,43.50613665506503,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.94581342663075,-3.8009150936027227,0,33.80312328265248,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.947184501517202,-0.3675911694050935,0,32.65822494962445,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,4,220,87344,2.2897966660560543,4.911584083751669,-2.621787417695615,0,33.20205165781279,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,5,221,87344,4.5795933321121085,5.734727639022195,-1.1551343069100861,0,40.07144165598095,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,6,222,87344,1.1448983330280271,5.528050761858021,-4.383152428829994,0,36.09291994870853,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,7,223,87344,0,5.6954935077214905,-5.6954935077214905,0,36.09291994870853,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,8,224,87344,2.2897966660560543,5.3060817807262834,-3.016285114670229,0,33.80312328265248,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,9,225,87344,6.869389998168163,4.838576206970761,2.030813791197402,0,38.38271661476458,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,10,226,87344,6.869389998168163,5.831293305072423,1.0380966930957403,0,41.81741161384866,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,11,227,87344,2.2897966660560543,6.951311605727017,-4.661514939670962,0,45.25210661293274,TRUE,217
P. vivax,bell,model5,12002,Tarauacá,AC,2021,12,228,87344,6.869389998168163,6.178436736615668,0.6909532615524956,0,40.07144165598095,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.7113878960290745,-1.7113878960290745,0,17.251654590508455,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.4329698580704846,3.2720268484318202,0,10.978325648505379,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3393126741878598,0.22901956131290868,0,10.978325648505379,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,4,220,63762,0,1.2095253189456538,-1.2095253189456538,0,12.546657884006148,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,5,221,63762,0,1.3129194820904517,-1.3129194820904517,0,10.978325648505379,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,6,222,63762,3.136664471001537,1.3502413743637356,1.7864230966378014,0,14.114990119506917,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,7,223,63762,1.5683322355007685,1.4741596230713008,0.09417261242946773,0,10.978325648505379,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,8,224,63762,4.704996706502305,1.484258026547532,3.2207386799547733,0,13.370032307644017,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,9,225,63762,1.5683322355007685,1.4433700487568588,0.12496218674390969,0,14.114990119506917,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,10,226,63762,1.5683322355007685,1.4467517442217799,0.12158049127898862,0,14.114990119506917,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,11,227,63762,0,1.3959382153982312,-1.3959382153982312,0,13.370032307644017,TRUE,217
P. vivax,bell,model5,12003,Sena Madureira,AC,2021,12,228,63762,1.5683322355007685,1.3893465282017545,0.17898570729901397,0,16.506696778645555,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,12.830506067837636,-4.957382415629992,4.69987076555566,76.18207270541647,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,10.674101916149548,-2.6089508577904983,3.9317611409500364,64.93886807525158,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.796069076855519,-3.9628083938908443,4.507843359404255,81.22759280204471,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,4,220,520759,10.177452526024515,13.835007386586485,-3.6575548605619694,5.275952984009878,81.90448940872841,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,5,221,520759,15.362192492112474,16.63018127521914,-1.2679887831066665,7.105014027602019,99.37898336850634,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,6,222,520759,23.043288738168712,16.079962965048438,6.963325773120275,6.528931809147802,87.83813625880668,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,7,223,520759,20.162877645897623,16.645295915048788,3.5175817308488355,6.428117420918314,93.2725118528916,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,8,224,520759,17.282466553626534,15.026130510002611,2.2563360436239233,6.62014482706972,96.3449503513141,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,9,225,520759,20.35490505204903,12.968501771679211,7.386403280369819,4.397427600867197,75.99964666957263,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,10,226,520759,23.043288738168712,12.683121851110197,10.360166887058515,4.800685153785149,70.4932607981811,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,11,227,520759,21.891124301260277,13.068841383363136,8.822282917897141,4.992712559936554,82.83102164340889,TRUE,217
P. vivax,bell,model5,12004,Rio Branco,AC,2021,12,228,520759,13.63394583674982,12.692445566422588,0.9415002703272322,4.69987076555566,76.20127544603162,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,1,217,73617,2.716763790972194,3.8277583781197984,-1.1109945871476046,0,25.809256014235842,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,2,218,73617,1.358381895486097,2.755769897112864,-1.397388001626767,0,19.730497031935528,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,3,219,73617,2.716763790972194,2.521882428973984,0.1948813619982097,0,19.085265631579603,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,4,220,73617,1.358381895486097,2.29218170372392,-0.9337998082378229,0,17.658964641319262,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,5,221,73617,0,2.271157441975379,-2.271157441975379,0,17.658964641319262,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,6,222,73617,2.716763790972194,2.4960950727756983,0.22066871819649547,0,20.375728432291453,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,7,223,73617,2.716763790972194,3.0784213321202616,-0.3616575411480678,0,23.160411318037887,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,8,224,73617,4.075145686458291,3.3193104317628297,0.7558352546954614,0,25.877175109010082,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,9,225,73617,1.358381895486097,3.0832436532369365,-1.7248617577508396,0,20.375728432291453,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,10,226,73617,0,3.160224871766195,-3.160224871766195,0,25.809256014235842,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,11,227,73617,1.358381895486097,3.5501605917488788,-2.191778696262782,0,27.167637909721936,TRUE,217
P. vivax,bell,model5,12005,Brasiléia,AC,2021,12,228,73617,4.075145686458291,3.5567429577025083,0.5184027287557829,0,29.88440170069413,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,1,217,121764,1239.2825465654873,937.792664099772,301.48988246571537,407.3453565914392,5249.108932032452,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,2,218,121764,1097.2044282382315,877.5464282795928,219.6579999586387,370.77871949016134,4822.299694490977,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,3,219,121764,1499.6222200321934,876.999323983731,622.6228960484624,372.42124108932035,4727.875234059322,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,4,220,121764,1167.8328570020697,795.118339088579,372.7145179134907,311.05252784074116,4282.772412207217,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,5,221,121764,903.3868795374659,822.4244585647884,80.96242097267748,364.2086330935252,4431.441148451099,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,6,222,121764,1085.706777044118,743.0482642661963,342.6585127779218,307.80854768240204,4065.795308958311,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,7,223,121764,980.5853946979403,758.1075305390029,222.47786415893734,303.00417200486186,4108.870437896255,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,8,224,121764,1408.4622712788673,948.9029507987908,459.5593204800765,393.65083275845075,5146.595052724942,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,9,225,121764,1586.675864787622,1109.3743617368677,477.30150305075426,444.6305968923492,6103.671857034913,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,10,226,121764,2006.340133372754,1131.5651037814857,874.7750295912683,462.24664104332976,6385.03580697086,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,11,227,121764,1737.7878519102528,982.8915579842135,754.8962939260393,397.59288459643244,5203.323642455896,TRUE,217
P. vivax,bell,model5,13001,Rio Negro,AM,2021,12,228,121764,1346.8677113104036,880.0660293090976,466.80168200130595,385.0070628428764,4816.53033737393,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,1,217,20053,159.57712063032963,208.61057439970472,-49.033453769375086,69.56565102478433,1037.9993018500966,TRUE,217
P. vivax,bell,model5,13002,Japurá,AM,2021,2,218,20053,199.47140078791205,173.8405747348474,25.630826053064652,49.61851094599314,855.8569790056345,TRUE,217
