codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
11,RO,11001,Porto Velho,2007,08,417.6757288046287,415.16330054075314,216.7840722120184,267.22869752444495,2.512428263875563,0.006018970749040342,200.8916565926103,0.6535926258747358,150.44703128018375,0.4452567377723273,267.22869752444495,150.44703128018375,0.4452567377723273
11,RO,11001,Porto Velho,2007,09,216.64015239793696,214.9884515426705,147.16273217074402,221.60547587887632,1.651700855266455,0.007618080672299854,69.47742022719294,0.3845318104418176,-4.965323480939361,0.02255801632751453,221.60547587887632,-4.965323480939361,0.02255801632751453
11,RO,11001,Porto Velho,2007,10,206.9126245072906,205.23257472518696,139.23358660205048,214.883680348652,1.680049782103623,0.008113381496414718,67.67903790524011,0.39380840898222136,-7.971055841361419,0.03762182876633524,214.883680348652,-7.971055841361419,0.03762182876633524
11,RO,11001,Porto Velho,2007,11,169.62376759314614,168.12965489099744,120.75655094455472,166.65993732258673,1.4941127021486977,0.008795333527450211,48.86721664859142,0.33743737597453016,2.963830270559413,0.017523197642599797,166.65993732258673,2.963830270559413,0.017523197642599797
11,RO,11001,Porto Velho,2007,12,160.90952385777544,159.36699756168608,111.31473079560928,137.36470283456305,1.5425262960893633,0.009572761110538508,49.59479306216616,0.365732657766209,23.544821023212393,0.15714471117753437,137.36470283456305,23.544821023212393,0.15714471117753437
11,RO,11001,Porto Velho,2008,01,112.14101013171434,111.04454925064026,92.92225450736602,139.38075731414327,1.09646088107408,0.009738364656907805,19.21875562434832,0.18616755769043003,-27.23974718242893,0.2157235079991544,139.38075731414327,-27.23974718242893,0.2157235079991544
11,RO,11001,Porto Velho,2008,02,101.87168685957931,100.59287833533658,74.95252825334653,114.89791673164704,1.2788085242427343,0.012509015419470693,26.919158606232784,0.3033739361030392,-13.02622987206773,0.11922732249634915,114.89791673164704,-13.02622987206773,0.11922732249634915
11,RO,11001,Porto Velho,2008,03,83.79767790062171,82.55717776245756,61.1979099994288,100.84439659123214,1.2405001381641512,0.014736998040122629,22.599767901192905,0.30994676129030285,-17.046718690610433,0.18317796569743905,100.84439659123214,-17.046718690610433,0.18317796569743905
11,RO,11001,Porto Velho,2008,04,91.80775005288702,90.31775126118676,60.12750210288682,102.45759320606344,1.489998791700259,0.01618495327038172,31.680247950000194,0.41756826865022223,-10.64984315317642,0.10863165146050413,102.45759320606344,-10.64984315317642,0.10863165146050413
11,RO,11001,Porto Velho,2008,05,81.9491997116374,80.63316321186315,57.33022938121748,93.939903086838,1.3160364997742562,0.015992777432297878,24.618970330419927,0.3521078955175261,-11.990703375200596,0.13501572358990277,93.939903086838,-11.990703375200596,0.13501572358990277
11,RO,11001,Porto Velho,2008,06,75.9929922137991,74.86705773435914,58.09980842863517,101.59054833935298,1.1259344794399624,0.014731839260005763,17.893183785163927,0.26448672457305733,-25.59755612555388,0.2870313995428244,101.59054833935298,-25.59755612555388,0.2870313995428244
11,RO,11001,Porto Velho,2008,07,121.99956047296396,120.3471750813366,76.40749649571333,117.49777759978522,1.6523853916273623,0.013525129172846206,45.59206397725063,0.4630971521200715,4.50178287317874,0.03728657600836893,117.49777759978522,4.50178287317874,0.03728657600836893
11,RO,11001,Porto Velho,2008,08,111.52485073538624,110.04604537525172,75.73418505844627,131.4677890457092,1.4788053601345155,0.013229154178885594,35.790665676939966,0.3828267853122682,-19.94293831032296,0.1631654216541616,131.4677890457092,-19.94293831032296,0.1631654216541616
11,RO,11001,Porto Velho,2008,09,105.56864323754792,104.1420257968526,72.21605301641932,130.28369972663594,1.426617440695324,0.013477252147306551,33.352590221128594,0.37537461453943344,-24.715056489088028,0.20857131337036172,130.28369972663594,-24.715056489088028,0.20857131337036172
11,RO,11001,Porto Velho,2008,10,103.92555151400632,102.49433795926298,71.455032927458,113.3376618033926,1.4312135547433371,0.013734159973256332,32.47051858654831,0.3702849315229706,-9.412110289386291,0.08590495064526849,113.3376618033926,-9.412110289386291,0.08590495064526849
11,RO,11001,Porto Velho,2008,11,112.55178306259974,110.98897305161192,73.11107659694578,106.96069519314936,1.5628100109878176,0.01385855976157746,39.44070646565396,0.42669396844243046,5.5910878694503765,0.05049174382572463,106.96069519314936,5.5910878694503765,0.05049174382572463
11,RO,11001,Porto Velho,2008,12,105.97941616843332,104.48279798612036,70.24336232732297,97.87744060161396,1.4966181823129574,0.014088556340964509,35.73605384111035,0.4065347892075639,8.101975566819362,0.07875533420732506,97.87744060161396,8.101975566819362,0.07875533420732506
11,RO,11001,Porto Velho,2009,01,67.07941107924896,66.22355255824266,58.61328260182546,99.26942158552237,0.8558585210062972,0.01265116318397208,8.466128477423496,0.13279642211749643,-32.19001050627341,0.38718594514416704,99.26942158552237,-32.19001050627341,0.38718594514416704
11,RO,11001,Porto Velho,2009,02,59.175794668098774,58.33076889291396,50.95277225069363,89.9942974686704,0.8450257751848156,0.014142149748913369,8.223022417405147,0.14693510958674727,-30.818502800571622,0.4135266498409651,89.9942974686704,-30.818502800571622,0.4135266498409651
11,RO,11001,Porto Velho,2009,03,56.135942202271785,55.27436713921558,47.99987695765107,89.94075839880271,0.8615750630562076,0.015194238400615845,8.136065244620717,0.1536155922308189,-33.80481619653093,0.464774908643526,89.94075839880271,-33.80481619653093,0.464774908643526
11,RO,11001,Porto Velho,2009,04,50.0562372706178,49.2548098889229,44.32347855348292,78.50094229225238,0.8014273816949,0.015821455246326277,5.732758717134878,0.11910252820047829,-28.444705021634576,0.44284115753550957,78.50094229225238,-28.444705021634576,0.44284115753550957
11,RO,11001,Porto Velho,2009,05,60.797049316539834,59.86143391221682,50.85370706947528,95.18335183563931,0.9356154043230163,0.01525591261375947,9.943342247064557,0.1754291894807416,-34.38630251909948,0.4424006672171119,95.18335183563931,-34.38630251909948,0.4424006672171119
11,RO,11001,Porto Velho,2009,06,58.36516734387824,57.59191894530275,53.48547253453275,106.54594554464931,0.7732483985754897,0.013110860895429788,4.879694809345494,0.08577353887512196,-48.18077820077107,0.5942105106617621,106.54594554464931,-48.18077820077107,0.5942105106617621
11,RO,11001,Porto Velho,2009,07,78.63085044939152,77.64509909897436,66.13836879210598,137.22348161153414,0.9857513504171607,0.012456271453181955,12.492481657285538,0.17064589058754098,-58.592631162142624,0.5514702210340889,137.22348161153414,-58.592631162142624,0.5514702210340889
11,RO,11001,Porto Velho,2009,08,72.55114551773754,71.73117816314931,66.4388461315623,146.283788846442,0.8199673545882291,0.011210868435402865,6.112299386175238,0.08675981761497198,-73.73264332870447,0.6943802404521522,146.283788846442,-73.73264332870447,0.6943802404521522
11,RO,11001,Porto Velho,2009,09,74.37505699723373,73.4910876454671,65.90907871028885,162.68604852486996,0.8839693517666234,0.01179692191977022,8.465978286944875,0.11914174761783247,-88.31099152763623,0.7754738436446003,162.68604852486996,-88.31099152763623,0.7754738436446003
11,RO,11001,Porto Velho,2009,10,65.25549959975275,64.46448328800854,60.17955726703499,138.43271652181866,0.7910163117442153,0.012010718549148258,5.075942332717766,0.07970537211450512,-73.17721692206591,0.744063691820851,138.43271652181866,-73.17721692206591,0.744063691820851
11,RO,11001,Porto Velho,2009,11,65.86347009291816,65.03550027912043,59.022671290118,129.2173966859929,0.8279698137977363,0.012460300090181065,6.840798802800165,0.10793043483812514,-63.35392659307473,0.6665525554221929,129.2173966859929,-63.35392659307473,0.6665525554221929
11,RO,11001,Porto Velho,2009,12,47.42169846690107,46.92024736988624,50.06749325827147,98.97507834481615,0.5014510970148294,0.010409912754349993,-2.645794791370399,0.05320012633596871,-51.553379877915084,0.724972909685559,98.97507834481615,-51.553379877915084,0.724972909685559
11,RO,11001,Porto Velho,2010,01,39.6061593129997,39.32618297287112,47.436090133243795,110.36748726887016,0.2799763401285773,0.006918802770024879,-7.829930820244094,0.17632543744531892,-70.76132795587046,1.0089156668217472,110.36748726887016,-70.76132795587046,1.0089156668217472
11,RO,11001,Porto Velho,2010,02,38.68078175895766,38.33003459934098,43.4833811156048,113.6282486402367,0.3507471596166738,0.008878517647086692,-4.802599356647143,0.11424867753383072,-74.94746688127904,1.0608272878291367,113.6282486402367,-74.94746688127904,1.0608272878291367
11,RO,11001,Porto Velho,2010,03,42.93751850755108,42.41857001086306,43.14637736317944,120.03548075764684,0.5189484966880258,0.011881360769023797,-0.20885885562835682,0.004742279959038864,-77.09796225009575,1.013315141220156,120.03548075764684,-77.09796225009575,1.013315141220156
11,RO,11001,Porto Velho,2010,04,58.483861415457504,57.58285243450419,47.46493393437349,111.00454823332382,0.9010089809533142,0.015263005855640444,11.018927481084013,0.20486451426320196,-52.52068681786631,0.6328344406514148,111.00454823332382,-52.52068681786631,0.6328344406514148
11,RO,11001,Porto Velho,2010,05,66.25703286941072,65.30058993225778,52.73804429181115,118.1602381049517,0.9564429371529428,0.014322795923184195,13.518988577599572,0.2244003805119581,-51.90320523554098,0.5719475350405281,118.1602381049517,-51.90320523554098,0.5719475350405281
11,RO,11001,Porto Velho,2010,06,102.53183298785903,101.12307135784168,66.84091581986081,129.97466797485598,1.4087616300173522,0.013700462628154497,35.69091716799822,0.4227136394213975,-27.442834986996942,0.2351247997471404,129.97466797485598,-27.442834986996942,0.2351247997471404
11,RO,11001,Porto Velho,2010,07,78.84216760438258,77.8249360590415,60.96722148388836,125.01089031154343,1.017231545341076,0.012822386733496671,17.874946120494222,0.25344622149039076,-46.16872270716085,0.456316553272365,125.01089031154343,-46.16872270716085,0.456316553272365
11,RO,11001,Porto Velho,2010,08,42.93751850755108,42.47290961416772,43.63239717463424,108.66610451972124,0.46460889338336386,0.01063061419126754,-0.6948786670831595,0.01569139858435964,-65.72858601217015,0.9146717453288495,108.66610451972124,-65.72858601217015,0.9146717453288495
11,RO,11001,Porto Velho,2010,09,35.349422564406275,34.90093289432759,36.97820436649771,87.40945841938175,0.44848967007868623,0.012415037346464874,-1.6287818020914315,0.04383410745240868,-52.060035854975474,0.8888006411968425,87.40945841938175,-52.060035854975474,0.8888006411968425
11,RO,11001,Porto Velho,2010,10,41.82706544270062,41.10168025763576,37.11066275379226,91.37676106946503,0.7253851850648587,0.017082621882906768,4.71640268890836,0.11667616759978872,-49.54969562676441,0.7687051705555383,91.37676106946503,-49.54969562676441,0.7687051705555383
11,RO,11001,Porto Velho,2010,11,47.56440627776133,46.699673205514735,38.877571738001656,106.21494058696084,0.8647330722465938,0.01796633463495878,8.686834539759673,0.1970768274461565,-58.65053430919951,0.791944728604109,106.21494058696084,-58.65053430919951,0.791944728604109
11,RO,11001,Porto Velho,2010,12,34.42404501036423,33.853985578197836,33.07192900510425,92.14002664194616,0.5700594321663957,0.016223332682367975,1.3521160052599797,0.03891697819714324,-57.71598163158193,0.9667131964529299,92.14002664194616,-57.71598163158193,0.9667131964529299
11,RO,11001,Porto Velho,2011,01,20.504445654146252,20.374140229910164,27.053578447358568,78.44108595227648,0.13030542423608793,0.00607789751839416,-6.549132793212316,0.2658565093425782,-57.93664029813023,1.3067560013674497,78.44108595227648,-57.93664029813023,1.3067560013674497
11,RO,11001,Porto Velho,2011,02,17.419706042460533,17.243628762451007,21.638851555425607,62.562355673531535,0.17607728000952605,0.009605161923895711,-4.219145512965074,0.20624645360499727,-45.142649631071,1.2386003310903941,62.562355673531535,-45.142649631071,1.2386003310903941
11,RO,11001,Porto Velho,2011,03,16.875340228633643,16.582647714959215,18.87655693878126,46.5048298086512,0.29269251367442806,0.016509631754975107,-2.0012167101476166,0.10611887184605662,-29.62948958001756,0.9774092638850012,46.5048298086512,-29.62948958001756,0.9774092638850012
11,RO,11001,Porto Velho,2011,04,17.056795499909274,16.690204441922994,18.083766143316303,41.80285434967398,0.36659105798628033,0.02051103089138495,-1.0269706434070294,0.05531593759139808,-24.746058849764704,0.8630826948602262,41.80285434967398,-24.746058849764704,0.8630826948602262
11,RO,11001,Porto Velho,2011,05,16.875340228633643,16.596470432711946,19.293743399987008,46.612722604621105,0.2788697959216968,0.015723783832007676,-2.418403171353365,0.12689050947639702,-29.737382375987462,0.9796778849650498,46.612722604621105,-29.737382375987462,0.9796778849650498
11,RO,11001,Porto Velho,2011,06,25.222282707312647,24.674572220159305,23.91592068842847,57.307458350206346,0.547710487153342,0.02110843998322931,1.306362018884176,0.05110255009297493,-32.0851756428937,0.7991204813877704,57.307458350206346,-32.0851756428937,0.7991204813877704
11,RO,11001,Porto Velho,2011,07,31.210306659408456,30.565933604191212,28.15294102714232,75.87326078662521,0.644373055217244,0.020207995347008012,3.057365632266137,0.09973068334864887,-44.66295412721675,0.8698716180317558,75.87326078662521,-44.66295412721675,0.8698716180317558
11,RO,11001,Porto Velho,2011,08,37.924151696606785,37.13653689582718,31.507591407432372,81.3032777404643,0.7876148007796075,0.020442127948431477,6.416560289174413,0.18014128037650767,-43.37912604385751,0.7487960094236965,81.3032777404643,-43.37912604385751,0.7487960094236965
11,RO,11001,Porto Velho,2011,09,25.40373797858828,24.972219717609693,26.423771306641413,77.92295942187067,0.43151826097858503,0.016478095829086215,-1.0200333280531346,0.03790461298465875,-52.51922144328239,1.0949665892339833,77.92295942187067,-52.51922144328239,1.0949665892339833
