codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
11,RO,11001,Porto Velho,2004,08,1065.0579749292197,1064.158314417941,1064.8578483368474,1064.9408116532538,0.8996605112786256,8.442696024939522e-4,0.20012659237227126,1.8774342849425807e-4,0.11716327596582232,1.0990932717369617e-4,1064.158314417941,0.8996605112786256,8.442696024939522e-4
11,RO,11001,Porto Velho,2004,09,1059.855737967326,1058.7856473535207,1059.6021944436045,1059.720841355924,1.0700906138051778,0.0010092142047568586,0.25354352372141875,2.390276244037537e-4,0.13489661140192766,1.2716638456389262e-4,1058.7856473535207,1.0700906138051778,0.0010092142047568586
11,RO,11001,Porto Velho,2004,10,1004.2318196824634,1003.1281851324394,1003.9641365105576,1004.0939372564048,1.1036345500240259,0.001098493707805126,0.2676831719057873,2.6632545216553893e-4,0.1378824260585816,1.371742124858244e-4,1003.1281851324394,1.1036345500240259,0.001098493707805126
11,RO,11001,Porto Velho,2004,11,1097.6719989595526,1096.2012198357886,1097.301747954278,1097.4946209925636,1.4707791237640322,0.0013395849369777224,0.3702510052746675,3.3705546941575903e-4,0.17737796698907005,1.6146064277844374e-4,1096.2012198357886,1.4707791237640322,0.0013395849369777224
11,RO,11001,Porto Velho,2004,12,943.8058365096992,942.5690537640112,943.4905557483936,943.6532497628192,1.2367827456880605,0.0013098913027276282,0.31528076130564386,3.3375468827934185e-4,0.15258674688004703,1.6151368221795082e-4,942.5690537640112,1.2367827456880605,0.0013098913027276282
11,RO,11001,Porto Velho,2005,01,1092.149608859004,1090.7256884886317,1091.7994901118648,1091.9760984332568,1.4239203703723433,0.0013034341810689298,0.3501187471392768,3.203356842096383e-4,0.17351042574728126,1.5873783061248758e-4,1090.7256884886317,1.4239203703723433,0.0013034341810689298
11,RO,11001,Porto Velho,2005,02,1044.825869213644,1043.4440683354458,1044.4763609731435,1044.6565910741117,1.3818008781981916,0.001322126922136846,0.34950824050042684,3.342493865394758e-4,0.16927813953225268,1.6187383171129e-4,1043.4440683354458,1.3818008781981916,0.001322126922136846
11,RO,11001,Porto Velho,2005,03,1206.5496055669178,1204.955567118164,1206.149356077817,1206.3576601650857,1.5940384487537358,0.0013209324749547946,0.4002494891008155,3.3151088323979394e-4,0.1919454018320721,1.5896709986407132e-4,1204.955567118164,1.5940384487537358,0.0013209324749547946
11,RO,11001,Porto Velho,2005,04,1271.1567979523224,1269.455016580337,1270.7245659360422,1270.955617606225,1.701781371985362,0.0013386090762050884,0.4322320162802953,3.3982089461837006e-4,0.20118034609754432,1.5815366120275343e-4,1269.455016580337,1.701781371985362,0.0013386090762050884
11,RO,11001,Porto Velho,2005,05,1595.2215368281572,1593.1747400013344,1594.647896388381,1594.985101691005,2.046796826822856,0.0012830989820908911,0.5736404397762271,3.5943854092668204e-4,0.23643513715228437,1.4813272720637372e-4,1593.1747400013344,2.046796826822856,0.0012830989820908911
11,RO,11001,Porto Velho,2005,06,1869.2877159917205,1867.0263651599585,1868.577281512046,1869.0316214035856,2.2613508317620017,0.0012098240321689602,0.7104344796744044,3.7992520515839345e-4,0.2560945881348289,1.3693728552777173e-4,1867.0263651599585,2.2613508317620017,0.0012098240321689602
11,RO,11001,Porto Velho,2005,07,1578.5553502574,1576.9033738922033,1578.1678113490884,1578.3586600318608,1.6519763651967878,0.0010463962700741902,0.3875389083116261,2.453769389898497e-4,0.19669022553921423,1.2453028170611447e-4,1576.9033738922033,1.6519763651967878,0.0010463962700741902
11,RO,11001,Porto Velho,2005,08,1407.778376754579,1406.3362941815928,1407.4538205283902,1407.602433715785,1.4420825729862372,0.0010241647571529455,0.3245562261888608,2.3040786480965636e-4,0.17594303879400286,1.2489830154915893e-4,1406.3362941815928,1.4420825729862372,0.0010241647571529455
11,RO,11001,Porto Velho,2005,09,1130.008600575292,1128.707307892984,1129.6847367856742,1129.8459020538248,1.3012926823078033,0.0011512218949336628,0.3238637896176897,2.863905432990421e-4,0.16269852146706398,1.4386294216439666e-4,1128.707307892984,1.3012926823078033,0.0011512218949336628
11,RO,11001,Porto Velho,2005,10,1241.5280218265318,1239.7211595628542,1241.044069704453,1241.3123360594043,1.8068622636776581,0.0014552406549368513,0.4839521220787901,3.895657766177507e-4,0.21568576712752474,1.7360130761367998e-4,1239.7211595628542,1.8068622636776581,0.0014552406549368513
11,RO,11001,Porto Velho,2005,11,1591.7236952021958,1589.078869046848,1590.8673911040908,1591.4226066761814,2.6448261553478005,0.001661948368285593,0.8563040981050563,5.377796367165288e-4,0.3010885260143823,1.890578945982213e-4,1589.078869046848,2.6448261553478005,0.001661948368285593
11,RO,11001,Porto Velho,2005,12,1607.7726156036658,1604.9464600594663,1606.8394797577885,1607.453598936099,2.826155544199537,0.0017582601812256016,0.9331358458773593,5.801979501347532e-4,0.31901666756675695,1.9831783489099308e-4,1604.9464600594663,2.826155544199537,0.0017582601812256016
11,RO,11001,Porto Velho,2006,01,1230.357485758177,1228.356388058835,1229.7994908952917,1230.1207772234986,2.0010976993421536,0.0016264370772720582,0.5579948628853799,4.532569431843214e-4,0.2367085346784279,1.9225228418573437e-4,1228.356388058835,2.0010976993421536,0.0016264370772720582
11,RO,11001,Porto Velho,2006,02,1001.3281700057609,999.5702845727748,1000.8457695508774,1001.1151584782584,1.757885432986086,0.001755341994835291,0.4824004548834182,4.8139580570172313e-4,0.2130115275024309,2.1253933725873253e-4,999.5702845727748,1.757885432986086,0.001755341994835291
11,RO,11001,Porto Velho,2006,03,1063.536132624976,1061.668952736092,1063.0187071463938,1063.3106784452482,1.8671798888840385,0.001755524543699316,0.5174254785822541,4.8617538914719205e-4,0.22545417972787618,2.1180874020476637e-4,1061.668952736092,1.8671798888840385,0.001755524543699316
11,RO,11001,Porto Velho,2006,04,1025.931319208859,1024.0768469980296,1025.410389704662,1025.7061712827938,1.8544722108292717,0.00180747108734014,0.5209295041968289,5.073968089304159e-4,0.22514792606511946,2.1926744910860663e-4,1024.0768469980296,1.8544722108292717,0.00180747108734014
11,RO,11001,Porto Velho,2006,05,1169.5497023619023,1167.5568940969845,1168.9728446066638,1169.3086734242036,1.9928082649178123,0.001703905884475887,0.5768577552385068,4.92930749731002e-4,0.24102893769872935,2.0593209827968195e-4,1167.5568940969845,1.9928082649178123,0.001703905884475887
11,RO,11001,Porto Velho,2006,06,1308.1674454330157,1306.055961789463,1307.537852007267,1307.915498412059,2.111483643552674,0.0016141466330239496,0.6295934257486806,4.810269807711265e-4,0.2519470209567771,1.9246679890461138e-4,1306.055961789463,2.111483643552674,0.0016141466330239496
11,RO,11001,Porto Velho,2006,07,1493.1911284644434,1491.034548374512,1492.528043533001,1492.9355141416856,2.156580089931367,0.0014443519668123628,0.6630849314424268,4.438736736327442e-4,0.25561432275776497,1.7108667332710326e-4,1491.034548374512,2.156580089931367,0.0014443519668123628
11,RO,11001,Porto Velho,2006,08,1504.1925366446906,1502.0937551622787,1503.5528891880765,1503.942369301578,2.098781482411823,0.0013953338341812227,0.6396474566140569,4.250508768972594e-4,0.25016734311248,1.6621669892202817e-4,1502.0937551622787,2.098781482411823,0.0013953338341812227
11,RO,11001,Porto Velho,2006,09,1221.3563336107022,1219.5201266464069,1220.8286039872653,1221.130383739329,1.836206964295343,0.0015033157345296644,0.527729623436926,4.3182463284185957e-4,0.22594987137313183,1.8486488015145852e-4,1219.5201266464069,1.836206964295343,0.0015033157345296644
11,RO,11001,Porto Velho,2006,10,1234.958074633553,1232.8958713684335,1234.3431415446914,1234.7077192896827,2.0622032651194786,0.00166989934580819,0.6149330888615623,4.976593686984998e-4,0.25035534387029657,2.025802560705614e-4,1232.8958713684335,2.0622032651194786,0.00166989934580819
11,RO,11001,Porto Velho,2006,11,1403.3796325929718,1400.8015731670666,1402.5515954556708,1403.0768766634042,2.578059425905167,0.0018374153072704402,0.828037137300953,5.897845025772952e-4,0.3027559295676383,2.1560307574119975e-4,1400.8015731670666,2.578059425905167,0.0018374153072704402
11,RO,11001,Porto Velho,2006,12,1157.548166165269,1155.2336512623428,1156.849381680971,1157.2706413040542,2.3145149029262484,0.0019997700490197445,0.6987844842981303,6.033372865079656e-4,0.2775248612149426,2.39574076011273e-4,1155.2336512623428,2.3145149029262484,0.0019997700490197445
11,RO,11001,Porto Velho,2007,01,1199.1204693532206,1196.704284077809,1198.3943359970758,1198.8317021631833,2.4161852754116353,0.0020153149972541584,0.7261333561448282,6.052335052828539e-4,0.2887671900373334,2.4064412187740913e-4,1196.704284077809,2.4161852754116353,0.0020153149972541584
11,RO,11001,Porto Velho,2007,02,929.1815703877838,927.1516272394792,928.589489629742,928.9304553181736,2.0299431483045964,0.0021846932060256563,0.5920807580417886,6.367243697606995e-4,0.25111506961025043,2.699999437290046e-4,927.1516272394792,2.0299431483045964,0.0021846932060256563
11,RO,11001,Porto Velho,2007,03,1012.6761847824986,1010.4431763032464,1012.0189960415852,1012.4037386023856,2.2330084792521347,0.002205311377848851,0.6571887409133979,6.485324188512109e-4,0.27244618011297916,2.6880655134498e-4,1010.4431763032464,2.2330084792521347,0.002205311377848851
11,RO,11001,Porto Velho,2007,04,958.566810890778,956.3764055551392,957.91986800397,958.2978645059026,2.190405335638843,0.0022853116045968846,0.6469428868080058,6.74430444002283e-4,0.26894638487544853,2.803182424324646e-4,956.3764055551392,2.190405335638843,0.0022853116045968846
11,RO,11001,Porto Velho,2007,05,989.9786197043236,987.840275965538,989.3434797671772,989.7136079728892,2.1383437387855793,0.0021601415916974176,0.6351399371463913,6.411274159523472e-4,0.2650117314343561,2.6746003169719756e-4,987.840275965538,2.1383437387855793,0.0021601415916974176
11,RO,11001,Porto Velho,2007,06,1068.2041564916049,1066.0248465869267,1067.5491909673094,1067.9351105863104,2.179309904678121,0.0020403343064536728,0.6549655242954486,6.127606307506639e-4,0.2690459052944334,2.5166359446959774e-4,1066.0248465869267,2.179309904678121,0.0020403343064536728
11,RO,11001,Porto Velho,2007,07,1183.7185501930303,1181.4763467297348,1183.0324438696998,1183.442358605845,2.242203463295482,0.0018943975730660867,0.6861063233304776,5.79297988043237e-4,0.2761915871853944,2.3315561843961774e-4,1181.4763467297348,2.242203463295482,0.0018943975730660867
11,RO,11001,Porto Velho,2007,08,1361.245934197327,1358.6650265694818,1360.419111630884,1360.9366072701075,2.5809076278451357,0.0018963944365006924,0.8268225664430702,6.071397017830549e-4,0.30932692721944477,2.270970640472214e-4,1358.6650265694818,2.5809076278451357,0.0018963944365006924
11,RO,11001,Porto Velho,2007,09,925.7364042598466,923.7983068553826,925.1528000959224,925.487981746197,1.9380974044639743,0.0020935044865000307,0.5836041639241785,6.299396443685268e-4,0.2484225136496434,2.680976108599964e-4,923.7983068553826,1.9380974044639743,0.0020935044865000307
11,RO,11001,Porto Velho,2007,10,849.3347789520616,847.3676990475126,848.7406779115375,849.080927164028,1.9670799045489957,0.002315980354737235,0.5941010405240377,6.989114069142488e-4,0.25385178803355757,2.9857615288619854e-4,847.3676990475126,1.9670799045489957,0.002315980354737235
11,RO,11001,Porto Velho,2007,11,874.6668828339531,872.3602866679264,873.9654746213379,874.3753048659736,2.3065961660266794,0.002637577669988289,0.7014082126152061,8.013198741130267e-4,0.2915779679794923,3.3303363302472633e-4,872.3602866679264,2.3065961660266794,0.002637577669988289
11,RO,11001,Porto Velho,2007,12,782.4580247038677,780.2132869277586,781.7786487666493,782.1722751797263,2.2447377761091047,0.0028692790613007446,0.679375937218424,8.67526589479084e-4,0.28574952414146537,3.647950985392612e-4,780.2132869277586,2.2447377761091047,0.0028692790613007446
11,RO,11001,Porto Velho,2008,01,604.4523677978668,602.8662881010567,603.9751898504772,604.2363799083267,1.5860796968100885,0.00262309788823778,0.47717794738957764,7.884453209845432e-4,0.21598788954008796,3.568016837371957e-4,602.8662881010567,1.5860796968100885,0.00262309788823778
11,RO,11001,Porto Velho,2008,02,631.9741541671887,630.0537105076431,631.3937242207305,631.7203684157976,1.9204436595455263,0.003038612028836596,0.5804299464581391,9.174090745958097e-4,0.25378575139109216,4.010221270043246e-4,630.0537105076431,1.9204436595455263,0.003038612028836596
11,RO,11001,Porto Velho,2008,03,538.3179259253174,536.7256438248834,537.8267286663176,538.0971625478929,1.5922821004339767,0.002956766662360444,0.4911972589997049,9.111899611857766e-4,0.22076337742441865,4.094219060322146e-4,536.7256438248834,1.5922821004339767,0.002956766662360444
11,RO,11001,Porto Velho,2008,04,633.2064729598449,631.1262841002575,632.5658839604912,632.9300399208947,2.080188859587338,0.0032853777477814816,0.6405889993536675,0.001010574257080954,0.27643303895013105,4.359673276823628e-4,631.1262841002575,2.080188859587338,0.0032853777477814816
11,RO,11001,Porto Velho,2008,05,564.8127799674257,563.1109334368632,564.2792266185309,564.5762282247156,1.701846530562534,0.0030123233936336646,0.533553348894884,9.434305703912571e-4,0.23655174271016222,4.1816164810537515e-4,563.1109334368632,1.701846530562534,0.0030123233936336646
11,RO,11001,Porto Velho,2008,06,586.7891317697946,585.1875175981504,586.2836240722718,586.5644957029017,1.6016141716442007,0.0027285298496488863,0.5055076975228303,8.603854122117838e-4,0.22463606689291282,3.82244227401074e-4,585.1875175981504,1.6016141716442007,0.0027285298496488863
11,RO,11001,Porto Velho,2008,07,813.7411760839784,811.6721977627274,813.100215467193,813.4675938965253,2.068978321251052,0.002542659989383189,0.6409606167853781,7.870141969545941e-4,0.2735821874531439,3.3584669450092974e-4,811.6721977627274,2.068978321251052,0.002542659989383189
11,RO,11001,Porto Velho,2008,08,826.4751369414258,824.5130919304311,825.8692121267252,826.2138287407411,1.962045010994757,0.002373938178340751,0.6059248147006429,7.325256584413964e-4,0.26130820068476623,3.158396632558791e-4,824.5130919304311,1.962045010994757,0.002373938178340751
11,RO,11001,Porto Velho,2008,09,660.522872863724,658.9208252345181,660.0154573141449,660.2978574432584,1.602047629205913,0.002424694168053243,0.5074155495791501,7.673359068673946e-4,0.22501542046563827,3.402054677259514e-4,658.9208252345181,1.602047629205913,0.002424694168053243
11,RO,11001,Porto Velho,2008,10,707.5563734501023,705.6067096086591,706.9447492308021,707.2920262074015,1.9496638414432255,0.002755392785893207,0.6116242193002108,8.635704518935583e-4,0.2643472427008646,3.731482434279343e-4,705.6067096086591,1.9496638414432255,0.002755392785893207
11,RO,11001,Porto Velho,2008,11,671.6137419976299,669.576340516431,670.9770852538774,671.3390407166551,2.0374014811989127,0.0030336779139057413,0.6366567437524964,9.469896394174171e-4,0.27470128097479574,4.0849208734350384e-4,669.576340516431,2.0374014811989127,0.0030336779139057413
11,RO,11001,Porto Velho,2008,12,661.3444187254948,659.2165453455534,660.6864671993334,661.0619316771243,2.127873379941434,0.0032178104054203516,0.6579515261614688,9.93861377878602e-4,0.28248704837051264,4.2658667797645933e-4,659.2165453455534,2.127873379941434,0.0032178104054203516
11,RO,11001,Porto Velho,2009,01,594.7977991468148,593.0462760708984,594.2642710867265,594.5593200082467,1.7515230759163387,0.0029441241546876995,0.5335280600883152,8.958863003138973e-4,0.23847913856809555,4.003487080721513e-4,593.0462760708984,1.7515230759163387,0.0029441241546876995
11,RO,11001,Porto Velho,2009,02,465.3000841025849,463.8946320688399,464.85800937141784,465.1003014016651,1.4054520337450072,0.0030186019669979913,0.44207473116705387,9.484974006124247e-4,0.19978270091979766,4.285341513865504e-4,463.8946320688399,1.4054520337450072,0.0030186019669979913
11,RO,11001,Porto Velho,2009,03,492.65875629502784,491.13590196668736,492.18593382250305,492.4451646583276,1.522854328340486,0.0030895999018882847,0.4728224725247969,9.582511076775546e-4,0.21359163670024373,4.3276424194083063e-4,491.13590196668736,1.522854328340486,0.0030895999018882847
11,RO,11001,Porto Velho,2009,04,508.0606754552179,506.4011279894069,507.5426714180397,507.83034554640665,1.6595474658109879,0.003265344422702654,0.5180040371782297,0.001018086435176535,0.2303299088112567,4.5256301114804387e-4,506.4011279894069,1.6595474658109879,0.003265344422702654
11,RO,11001,Porto Velho,2009,05,569.263038433868,567.4954292746352,568.7138923706531,569.0205493092334,1.7676091592328476,0.0031044521362266764,0.5491460632149483,9.634337166870566e-4,0.24248912463463057,4.2531372177290194e-4,567.4954292746352,1.7676091592328476,0.0031044521362266764
11,RO,11001,Porto Velho,2009,06,492.65875629502784,491.42695189221973,492.2597984682977,492.4776488364989,1.231804402808109,0.0024983731805683362,0.3989578267301681,8.084919399609092e-4,0.18110745852897026,3.6693502462181726e-4,491.42695189221973,1.231804402808109,0.0024983731805683362
11,RO,11001,Porto Velho,2009,07,691.8704212222234,690.1631321520945,691.3447369431522,691.6378488485894,1.7072890701289225,0.0024671221762577744,0.5256842790712426,7.589930000531098e-4,0.23257237363395689,3.357213823145244e-4,690.1631321520945,1.7072890701289225,0.0024671221762577744
11,RO,11001,Porto Velho,2009,08,576.7613411829079,575.6059871185761,576.3894183538348,576.5895264965427,1.1553540643318456,0.002001710238643817,0.371922829073128,6.439381853047266e-4,0.17181468636522368,2.974242586182285e-4,575.6059871185761,1.1553540643318456,0.002001710238643817
11,RO,11001,Porto Velho,2009,09,615.6714527454934,614.2458956850327,615.217656961133,615.4678601493869,1.4255570604607328,0.0023143723052330145,0.453795784360409,7.361502365146322e-4,0.2035925961065459,3.302021042186354e-4,614.2458956850327,1.4255570604607328,0.0023143723052330145
11,RO,11001,Porto Velho,2009,10,590.3393488636018,588.8619887898469,589.8699868120898,590.1290110981461,1.4773600737548804,0.002501454742752429,0.4693620515120074,7.940422427896721e-4,0.21033776545573346,3.5576050031682627e-4,588.8619887898469,1.4773600737548804,0.002501454742752429
11,RO,11001,Porto Velho,2009,11,556.9009717395049,555.36983507492,556.4171741561663,556.6845211939833,1.531136664584892,0.00274823251029499,0.4837975833386281,8.675508696116552e-4,0.21645054552163856,3.8804833804118033e-4,555.36983507492,1.531136664584892,0.00274823251029499
11,RO,11001,Porto Velho,2009,12,407.3402304208169,406.3263610095695,407.0000633460369,407.1846941212043,1.0138694112474127,0.0024859910754102543,0.3401670747800267,8.333953305159625e-4,0.1555362996126064,3.809713502160861e-4,406.3263610095695,1.0138694112474127,0.0024859910754102543
11,RO,11001,Porto Velho,2010,01,403.6496890731418,402.82171153510495,403.3766756655306,403.5212672280131,0.8279775380368619,0.002048255082085504,0.2730134076111881,6.749184695928889e-4,0.12842184512874155,3.1741585682709683e-4,402.82171153510495,0.8279775380368619,0.002048255082085504
11,RO,11001,Porto Velho,2010,02,311.66716020136215,311.21756607375517,311.4930826435128,311.5853491987054,0.4495941276069857,0.0014389668567043046,0.17407755784932988,5.569054153413688e-4,0.08181100265676378,2.616894835085759e-4,311.21756607375517,0.4495941276069857,0.0014389668567043046
11,RO,11001,Porto Velho,2010,03,429.930411607936,428.95074026664486,429.6142518935194,429.7841180791948,0.9796713412911231,0.0022759744758129585,0.3161597144165853,7.339369437300292e-4,0.1462935287411824,3.395405905477489e-4,428.95074026664486,0.9796713412911231,0.0022759744758129585
11,RO,11001,Porto Velho,2010,04,497.1128220313888,495.8191105507683,496.7088309727381,496.93110827999794,1.2937114806205159,0.0026006044582214116,0.4039910586507176,8.113723568774489e-4,0.1817137513908733,3.6487096176518463e-4,495.8191105507683,1.2937114806205159,0.0026006044582214116
11,RO,11001,Porto Velho,2010,05,527.2801302931596,526.0302718666416,526.8903833281844,527.1035156873895,1.249858426518017,0.0023687040483029165,0.38974696497518835,7.380379922370395e-4,0.17661460577005528,3.343758833977972e-4,526.0302718666416,1.249858426518017,0.0023687040483029165
11,RO,11001,Porto Velho,2010,06,742.3378738525319,740.5199994602168,741.7841074624033,742.100936644394,1.8178743923150478,0.002448551249555564,0.5537663901285441,7.452502859406351e-4,0.23693720813787422,3.187984711798819e-4,740.5199994602168,1.8178743923150478,0.002448551249555564
11,RO,11001,Porto Velho,2010,07,795.0843944329287,793.2749562896214,794.5352808314408,794.8491242067362,1.8094381433072613,0.0022755095233657485,0.5491136014878748,6.900060759598148e-4,0.23527022619248328,2.9557795617840554e-4,793.2749562896214,1.8094381433072613,0.0022755095233657485
11,RO,11001,Porto Velho,2010,08,570.0325732899023,568.8771822546147,569.6725945193507,569.867133261613,1.1553910352876073,0.0020253861878938295,0.35997877055160643,6.305984988594915e-4,0.16544002828925386,2.897628022804355e-4,568.8771822546147,1.1553910352876073,0.0020253861878938295
11,RO,11001,Porto Velho,2010,09,484.1575362748001,483.071877670464,483.8064075473842,483.9979509858133,1.0856586043361176,0.0022402519832098733,0.3511287274159258,7.240037013547251e-4,0.15958528898681834,3.289891002458134e-4,483.071877670464,1.0856586043361176,0.0022402519832098733
11,RO,11001,Porto Velho,2010,10,502.8501628664495,501.5304734538327,502.43184999934687,502.66214674898487,1.3196894126168104,0.0026226461865848094,0.4183128671026566,8.30577506215846e-4,0.18801611746465596,3.732284317576884e-4,501.5304734538327,1.3196894126168104,0.0026226461865848094
11,RO,11001,Porto Velho,2010,11,695.6988451288125,693.5350294711778,695.0318158971864,695.418253386064,2.1638156576347,0.003110645078324481,0.6670292316260884,9.578726185806019e-4,0.2805917427485838,4.028257880719366e-4,693.5350294711778,2.1638156576347,0.003110645078324481
11,RO,11001,Porto Velho,2010,12,528.3905833580101,526.6294554770071,527.8435938965425,528.151540904429,1.761127881002949,0.003332253781227479,0.5469894614675468,0.0010337778195754765,0.239042453581078,4.5164467651392926e-4,526.6294554770071,1.761127881002949,0.003332253781227479
11,RO,11001,Porto Velho,2011,01,408.8187261839957,407.5613645588776,408.4192315198762,408.6357468661455,1.257361625118108,0.0030728084143065715,0.3994946641195156,9.752836572785029e-4,0.18297931785019728,4.4658813127274044e-4,407.5613645588776,1.257361625118108,0.0030728084143065715
11,RO,11001,Porto Velho,2011,02,329.7042279078207,328.5803072138882,329.33277228489044,329.534732580853,1.1239206939325186,0.0034043559091125886,0.37145562293028433,0.001123857399569772,0.16949532696770575,5.126598425322371e-4,328.5803072138882,1.1239206939325186,0.0034043559091125886
