codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11001,Porto Velho,2005,5,10.47089178501031,10.454666336923758
11,RO,11001,Porto Velho,2005,6,11.417366577917509,11.401272824158104
11,RO,11001,Porto Velho,2005,7,8.874229960453814,8.86456494607422
11,RO,11001,Porto Velho,2005,8,7.530647265305115,7.522359944450055
11,RO,11001,Porto Velho,2005,9,6.326978235194871,6.316980029690835
11,RO,11001,Porto Velho,2005,10,7.627352298493459,7.611017031486897
11,RO,11001,Porto Velho,2005,11,9.964733526194719,9.941706317808185
11,RO,11001,Porto Velho,2005,12,9.456517713481505,9.433706326308114
11,RO,11001,Porto Velho,2006,1,6.8208730717531845,6.806203771098432
11,RO,11001,Porto Velho,2006,2,5.58671509953274,5.57337969256723
11,RO,11001,Porto Velho,2006,3,5.52270690648403,5.5106583461231216
11,RO,11001,Porto Velho,2006,4,5.492703065992447,5.479914368536136
11,RO,11001,Porto Velho,2006,5,5.938760161300647,5.9266454325813855
11,RO,11001,Porto Velho,2006,6,5.888753760481341,5.877797940951736
11,RO,11001,Porto Velho,2006,7,7.712987262369583,7.699730871954048
11,RO,11001,Porto Velho,2006,8,6.596844396082699,6.587080433907746
11,RO,11001,Porto Velho,2006,9,5.108653907700186,5.1006014079371065
11,RO,11001,Porto Velho,2006,10,6.202793957626576,6.189065991169533
11,RO,11001,Porto Velho,2006,11,7.40894834538821,7.390457224535985
11,RO,11001,Porto Velho,2006,12,6.350812904051718,6.332793236948338
11,RO,11001,Porto Velho,2007,1,6.462726342348184,6.444385011270404
11,RO,11001,Porto Velho,2007,2,5.443362482140866,5.426794753775378
11,RO,11001,Porto Velho,2007,3,5.516318941320715,5.500023271365351
11,RO,11001,Porto Velho,2007,4,5.696683520959783,5.678974330207662
11,RO,11001,Porto Velho,2007,5,6.27222892115636,6.2544261683674085
11,RO,11001,Porto Velho,2007,6,7.078803108755788,7.059878995292616
11,RO,11001,Porto Velho,2007,7,7.632056257536301,7.613594641489612
11,RO,11001,Porto Velho,2007,8,8.6311544346381055,8.610032783120602
11,RO,11001,Porto Velho,2007,9,5.2548916292595935,5.240160267532913
11,RO,11001,Porto Velho,2007,10,4.397653233896381,4.384177082373375
11,RO,11001,Porto Velho,2007,11,4.336856184579842,4.321195116558376
11,RO,11001,Porto Velho,2007,12,4.640841431162541,4.6220710183923615
11,RO,11001,Porto Velho,2008,1,3.4956776418347584,3.483567149648923
11,RO,11001,Porto Velho,2008,2,4.120052496780567,4.102885419314351
11,RO,11001,Porto Velho,2008,3,3.271806394502215,3.258061088028592
11,RO,11001,Porto Velho,2008,4,4.0645981511110385,4.045356624063465
11,RO,11001,Porto Velho,2008,5,3.6661484081521998,3.650291707755224
11,RO,11001,Porto Velho,2008,6,4.11799863212614,4.1017559169507125
11,RO,11001,Porto Velho,2008,7,5.750821032395607,5.73148269309198
11,RO,11001,Porto Velho,2008,8,5.635804611747695,5.618794824003169
11,RO,11001,Porto Velho,2008,9,4.1529143312514,4.140061937254567
11,RO,11001,Porto Velho,2008,10,4.713619381909971,4.696029594949741
11,RO,11001,Porto Velho,2008,11,4.580118179372215,4.560688348827028
11,RO,11001,Porto Velho,2008,12,4.705403923292263,4.684333667508355
11,RO,11001,Porto Velho,2009,1,4.055163189413207,4.03879054832522
11,RO,11001,Porto Velho,2009,2,3.1391543130440067,3.125529714366516
11,RO,11001,Porto Velho,2009,3,3.353970553962448,3.339013361794351
11,RO,11001,Porto Velho,2009,4,3.6437698223712878,3.626462444650909
11,RO,11001,Porto Velho,2009,5,4.032870937997142,4.0152231957249525
11,RO,11001,Porto Velho,2009,6,3.382342510310166,3.3701407011793267
11,RO,11001,Porto Velho,2009,7,5.062367639757217,5.045398143987523
11,RO,11001,Porto Velho,2009,8,4.144332195077466,4.13291374039003
11,RO,11001,Porto Velho,2009,9,4.1868901295990435,4.173899041699663
11,RO,11001,Porto Velho,2009,10,4.178783856356838,4.164259702144402
11,RO,11001,Porto Velho,2009,11,3.8200812653892533,3.8053062809796248
11,RO,11001,Porto Velho,2009,12,2.711548399517677,2.7007369970045216
11,RO,11001,Porto Velho,2010,1,2.9260438258809596,2.9161561986269615
11,RO,11001,Porto Velho,2010,2,2.272727272727273,2.2663562638984467
11,RO,11001,Porto Velho,2010,3,3.2092093574178264,3.1985085870657612
11,RO,11001,Porto Velho,2010,4,3.6533905833580103,3.6398558117612967
11,RO,11001,Porto Velho,2010,5,3.7810926858158127,3.768783639516545
11,RO,11001,Porto Velho,2010,6,5.50044418122594,5.483016038051814
11,RO,11001,Porto Velho,2010,7,5.8132217944921525,5.796348215292314
11,RO,11001,Porto Velho,2010,8,3.7200177672490375,3.709706870182211
11,RO,11001,Porto Velho,2010,9,3.140731418418715,3.13042944041188
11,RO,11001,Porto Velho,2010,10,3.54049452176488,3.52744273766775
11,RO,11001,Porto Velho,2010,11,4.948919159016879,4.929240713148462
11,RO,11001,Porto Velho,2010,12,3.8125555226532426,3.7959128930236905
11,RO,11001,Porto Velho,2011,1,2.7508619125385594,2.7399844724877638
11,RO,11001,Porto Velho,2011,2,2.351660315732172,2.340608697209573
11,RO,11001,Porto Velho,2011,3,1.9270549809471964,1.9177533625587933
11,RO,11001,Porto Velho,2011,4,2.1937942297223736,2.181871481949635
11,RO,11001,Porto Velho,2011,5,2.8597350753039374,2.8453834087245933
11,RO,11001,Porto Velho,2011,6,3.184540010887316,3.1702004639218138
11,RO,11001,Porto Velho,2011,7,3.783342406096897,3.768181455574306
11,RO,11001,Porto Velho,2011,8,4.6706586826347305,4.652651153771174
11,RO,11001,Porto Velho,2011,9,2.9395753946652152,2.9279159569804665
11,RO,11001,Porto Velho,2011,10,4.070041734712394,4.051436990578129
11,RO,11001,Porto Velho,2011,11,4.289602612955906,4.269442294671243
11,RO,11001,Porto Velho,2011,12,2.721829069134458,2.7078280782786877
11,RO,11001,Porto Velho,2012,1,2.376220667411168,2.3653520137923403
11,RO,11001,Porto Velho,2012,2,1.8731469225088038,1.8641387105664777
11,RO,11001,Porto Velho,2012,3,2.1746343795602208,2.1625538911429363
11,RO,11001,Porto Velho,2012,4,2.3423256278610087,2.328105507670273
11,RO,11001,Porto Velho,2012,5,2.3815725157611936,2.3687368373019435
11,RO,11001,Porto Velho,2012,6,2.6366772871123922,2.6232740913810297
11,RO,11001,Porto Velho,2012,7,3.3859360561159138,3.3698311669894294
11,RO,11001,Porto Velho,2012,8,3.3645286627158133,3.3471413554304466
11,RO,11001,Porto Velho,2012,9,3.171862122114908,3.151814272337467
11,RO,11001,Porto Velho,2012,10,3.4180471462160646,3.395395353528715
11,RO,11001,Porto Velho,2012,11,3.2735472407653856,3.2504894869670133
11,RO,11001,Porto Velho,2012,12,2.37443671796116,2.3553784673604965
11,RO,11001,Porto Velho,2013,1,1.703391234967188,1.6913368153958737
11,RO,11001,Porto Velho,2013,2,1.1993787832968565,1.1904780540051196
11,RO,11001,Porto Velho,2013,3,1.160082897234424,1.1506932811621629
11,RO,11001,Porto Velho,2013,4,1.5137458717963175,1.4997665074911974
11,RO,11001,Porto Velho,2013,5,1.7016827181818648,1.6871323240764782
11,RO,11001,Porto Velho,2013,6,1.6230909460569996,1.6097424753902934
11,RO,11001,Porto Velho,2013,7,1.9408750681271068,1.926414985529152
11,RO,11001,Porto Velho,2013,8,1.7102253021084806,1.6973570433230243
11,RO,11001,Porto Velho,2013,9,1.5479162075027806,1.535150742286803
11,RO,11001,Porto Velho,2013,10,1.606005778203768,1.5913229644518039
11,RO,11001,Porto Velho,2013,11,1.2318406022179964,1.2197523640378611
11,RO,11001,Porto Velho,2013,12,0.9738545676341998,0.9632599497106967
11,RO,11001,Porto Velho,2014,1,0.7830266611806957,0.7766245951049029
11,RO,11001,Porto Velho,2014,2,0.6155769678528484,0.610664648674643
11,RO,11001,Porto Velho,2014,3,0.8228956357825642,0.8139912890781829
11,RO,11001,Porto Velho,2014,4,0.7989742510214431,0.7895326692571071
11,RO,11001,Porto Velho,2014,5,0.8898755131137032,0.8804050646306774
11,RO,11001,Porto Velho,2014,6,0.8404379846073863,0.832857933702396
11,RO,11001,Porto Velho,2014,7,1.4751520602691315,1.4621073360944556
11,RO,11001,Porto Velho,2014,8,1.5421319376002705,1.5285532543688345
11,RO,11001,Porto Velho,2014,9,1.101978457995643,1.0917268053985671
11,RO,11001,Porto Velho,2014,10,1.0557304474574758,1.0451450728437277
11,RO,11001,Porto Velho,2014,11,0.8085428049258916,0.8003881785316146
11,RO,11001,Porto Velho,2014,12,0.6458773885502684,0.6385605169391451
11,RO,11001,Porto Velho,2015,1,0.47953717723755745,0.47591617528216484
11,RO,11001,Porto Velho,2015,2,0.4317376515322061,0.42808575416963623
11,RO,11001,Porto Velho,2015,3,0.5396720644152576,0.5333725081608095
11,RO,11001,Porto Velho,2015,4,0.5489235855195191,0.541900571642573
11,RO,11001,Porto Velho,2015,5,0.43944725245242405,0.435983258417303
11,RO,11001,Porto Velho,2015,6,0.5365882240471704,0.5320974023750535
11,RO,11001,Porto Velho,2015,7,0.8788945049048481,0.8708259218672666
11,RO,11001,Porto Velho,2015,8,0.9806612370517253,0.972089975651555
11,RO,11001,Porto Velho,2015,9,0.496498299262037,0.49471430253920745
11,RO,11001,Porto Velho,2015,10,0.5180851818386473,0.5148087547196153
11,RO,11001,Porto Velho,2015,11,0.55354934607165,0.5489814912749689
11,RO,11001,Porto Velho,2015,12,0.46720181576520875,0.463728520393515
11,RO,11001,Porto Velho,2016,1,0.3816124356413705,0.33114988544840473
11,RO,11001,Porto Velho,2016,2,0.3000581651212389,0.2990773459894116
11,RO,11001,Porto Velho,2016,3,0.30467444458464255,0.29614433708940435
11,RO,11001,Porto Velho,2016,4,0.38776747492590874,0.28691777299340315
11,RO,11001,Porto Velho,2016,5,0.48317058383625133,0.31549604679743826
11,RO,11001,Porto Velho,2016,6,0.8109264257379123,0.3488819386837065
11,RO,11001,Porto Velho,2016,7,0.5554922954295756,0.3985990323500464
11,RO,11001,Porto Velho,2016,8,0.5093295007955388,0.4016838931716756
11,RO,11001,Porto Velho,2016,9,0.5000969418687314,0.35264332020845185
11,RO,11001,Porto Velho,2016,10,0.6278140070228998,0.3215690309413753
11,RO,11001,Porto Velho,2016,11,0.6170426882749579,0.29196600048268273
11,RO,11001,Porto Velho,2016,12,0.42008143116973445,0.2632279092561424
11,RO,11001,Porto Velho,2017,1,0.32225121978894816,0.2746258182540314
11,RO,11001,Porto Velho,2017,2,0.293505805817164,0.25021572040559725
11,RO,11001,Porto Velho,2017,3,0.3752032981580241,0.24984260737993763
11,RO,11001,Porto Velho,2017,4,0.30712205454064073,0.24421294230483534
11,RO,11001,Porto Velho,2017,5,0.3736903816331934,0.2685811329411945
11,RO,11001,Porto Velho,2017,6,0.4765687053216839,0.29704162675751106
11,RO,11001,Porto Velho,2017,7,0.69291576837248,0.3394096678185729
11,RO,11001,Porto Velho,2017,8,0.8699270017776769,0.34206618804689215
11,RO,11001,Porto Velho,2017,9,0.7004803509966337,0.3003219642228756
11,RO,11001,Porto Velho,2017,10,0.8033586746851242,0.2738705459085037
11,RO,11001,Porto Velho,2017,11,0.6747607700745112,0.2453221634654812
11,RO,11001,Porto Velho,2017,12,0.5658307802866976,0.21820061498103965
11,RO,11001,Porto Velho,2018,1,0.5649079200090386,0.22458983675941846
11,RO,11001,Porto Velho,2018,2,0.41878507136670057,0.20186154679215038
11,RO,11001,Porto Velho,2018,3,0.439874967047038,0.19891578504575663
11,RO,11001,Porto Velho,2018,4,0.43234286144691747,0.1917668202414182
11,RO,11001,Porto Velho,2018,5,0.37208601664595337,0.2094826232002984
11,RO,11001,Porto Velho,2018,6,0.47000338944752007,0.23010826437637122
11,RO,11001,Porto Velho,2018,7,0.5739464467291832,0.26114448517965894
11,RO,11001,Porto Velho,2018,8,0.9776673068956426,0.2614069538241067
11,RO,11001,Porto Velho,2018,9,1.0514819417768237,0.2279593464975118
11,RO,11001,Porto Velho,2018,10,1.1087259443377395,0.20649770480789204
11,RO,11001,Porto Velho,2018,11,0.9897186758558355,0.1875720246185811
11,RO,11001,Porto Velho,2018,12,0.7291078220916657,0.1691822552896305
11,RO,11002,Guajará-Mirim,2003,1,2.279891054870398,2.222871414063099
11,RO,11002,Guajará-Mirim,2003,2,2.3257949016127553,2.2565670622728558
11,RO,11002,Guajará-Mirim,2003,3,3.4427885056767757,3.3331555209571015
11,RO,11002,Guajará-Mirim,2003,4,4.024237231079964,3.900969054634579
11,RO,11002,Guajará-Mirim,2003,5,3.4427885056767757,3.3505763209283237
11,RO,11002,Guajará-Mirim,2003,6,2.218685925880589,2.1868689154199856
11,RO,11002,Guajará-Mirim,2003,7,4.085442360069774,4.0094284539772715
11,RO,11002,Guajará-Mirim,2003,8,4.314961593781559,4.237212120043012
11,RO,11002,Guajará-Mirim,2003,9,3.1520641429751812,3.0983710137482663
11,RO,11002,Guajará-Mirim,2003,10,5.034121859411819,4.921750602820566
11,RO,11002,Guajará-Mirim,2003,11,4.146647489059583,4.047929831735589
11,RO,11002,Guajará-Mirim,2003,12,3.5192949169140375,3.425813716488004
11,RO,11002,Guajará-Mirim,2004,1,3.9011703511053315,3.8102997774748633
11,RO,11002,Guajará-Mirim,2004,2,3.2160185690115637,3.138941159512859
11,RO,11002,Guajará-Mirim,2004,3,2.4609533397653705,2.416774955083904
11,RO,11002,Guajará-Mirim,2004,4,2.642728302361676,2.5902064813086265
11,RO,11002,Guajará-Mirim,2004,5,2.4749360291958555,2.4337514707533145
11,RO,11002,Guajará-Mirim,2004,6,1.16056322273026,1.1853106622089147
11,RO,11002,Guajará-Mirim,2004,7,1.6080092845057818,1.621100900712156
11,RO,11002,Guajará-Mirim,2004,8,2.782555196666527,2.749804199260528
11,RO,11002,Guajará-Mirim,2004,9,2.4469706503348854,2.4154598904586395
11,RO,11002,Guajará-Mirim,2004,10,3.59355118363466,3.5187884307336166
11,RO,11002,Guajará-Mirim,2004,11,3.5655858047736904,3.4849280459536423
11,RO,11002,Guajará-Mirim,2004,12,3.3838108421773843,3.303559202105088
11,RO,11002,Guajará-Mirim,2005,1,2.083932164415062,2.059470228611108
11,RO,11002,Guajará-Mirim,2005,2,2.5438344351825237,2.5018689643296472
11,RO,11002,Guajará-Mirim,2005,3,2.644438056912906,2.607751520565317
11,RO,11002,Guajará-Mirim,2005,4,2.5438344351825237,2.511782116543561
11,RO,11002,Guajará-Mirim,2005,5,2.88876113825812,2.8566395551902652
11,RO,11002,Guajará-Mirim,2005,6,4.800229951135384,4.727697671345333
11,RO,11002,Guajará-Mirim,2005,7,3.8373095717160104,3.7930723225809113
11,RO,11002,Guajará-Mirim,2005,8,3.190572003449267,3.155076492801135
11,RO,11002,Guajará-Mirim,2005,9,4.225352112676056,4.137819156679834
11,RO,11002,Guajará-Mirim,2005,10,3.6217303822937628,3.5375180165438427
11,RO,11002,Guajará-Mirim,2005,11,4.742742167289451,4.624643866787474
11,RO,11002,Guajará-Mirim,2005,12,3.751077895947111,3.6541052365471196
11,RO,11002,Guajará-Mirim,2006,1,3.4531931551280617,3.371163287095476
11,RO,11002,Guajará-Mirim,2006,2,2.3207694888714907,2.2646794763913687
11,RO,11002,Guajará-Mirim,2006,3,3.3553293815009506,3.269312074088442
11,RO,11002,Guajará-Mirim,2006,4,4.529694665026283,4.408057033098767
11,RO,11002,Guajará-Mirim,2006,5,4.8372665249972036,4.719418229449203
11,RO,11002,Guajará-Mirim,2006,6,3.3133877642321887,3.2396909386187893
11,RO,11002,Guajará-Mirim,2006,7,3.606979085113522,3.5387272963766656
11,RO,11002,Guajará-Mirim,2006,8,5.032994072251426,4.932980640762279
11,RO,11002,Guajará-Mirim,2006,9,3.886589866905268,3.79832239666818
11,RO,11002,Guajará-Mirim,2006,10,4.515714125936696,4.401405966622885
11,RO,11002,Guajará-Mirim,2006,11,4.040375796890728,3.931790918947038
11,RO,11002,Guajará-Mirim,2006,12,4.180181187786601,4.055194279957216
11,RO,11002,Guajará-Mirim,2007,1,3.3560277835086993,3.2567505292939645
11,RO,11002,Guajará-Mirim,2007,2,2.764596657726429,2.6770016996954675
11,RO,11002,Guajará-Mirim,2007,3,3.9061962726084865,3.78599230093231
11,RO,11002,Guajará-Mirim,2007,4,5.144075373083007,4.989477017044641
11,RO,11002,Guajará-Mirim,2007,5,4.56639845952823,4.434293736288632
11,RO,11002,Guajará-Mirim,2007,6,3.6036036036036037,3.5029260600755743
11,RO,11002,Guajará-Mirim,2007,7,3.0396809022763223,2.9648924947468185
11,RO,11002,Guajará-Mirim,2007,8,2.489512413176535,2.432710675515587
11,RO,11002,Guajará-Mirim,2007,9,2.214428168626642,2.152589778417138
11,RO,11002,Guajará-Mirim,2007,10,2.6683171721339662,2.57957601847254
11,RO,11002,Guajará-Mirim,2007,11,2.3519702909015887,2.2640607580625867
11,RO,11002,Guajará-Mirim,2007,12,1.9118354996217592,1.8351123773137787
11,RO,11002,Guajará-Mirim,2008,1,1.5201171466424936,1.4688643849358256
11,RO,11002,Guajará-Mirim,2008,2,1.3527648002231365,1.3028591619256782
11,RO,11002,Guajará-Mirim,2008,3,1.9384980126908862,1.8533771084071817
11,RO,11002,Guajará-Mirim,2008,4,1.9803360992957255,1.8870850952687515
11,RO,11002,Guajará-Mirim,2008,5,1.6735234641935708,1.6017810021009933
11,RO,11002,Guajará-Mirim,2008,6,0.9901680496478628,0.9675846711224684
11,RO,11002,Guajará-Mirim,2008,7,2.0361202147688444,1.9697212048899904
11,RO,11002,Guajará-Mirim,2008,8,2.0500662436371244,1.9912708314556251
11,RO,11002,Guajará-Mirim,2008,9,1.7571996374032495,1.7042939312677126
11,RO,11002,Guajará-Mirim,2008,10,1.0459521651209818,1.0243247600413943
11,RO,11002,Guajará-Mirim,2008,11,1.7153615507984101,1.644565092038666
11,RO,11002,Guajará-Mirim,2008,12,1.5759012621156125,1.5079386168604596
11,RO,11002,Guajará-Mirim,2009,1,1.788047589574307,1.7164354479576034
11,RO,11002,Guajará-Mirim,2009,2,0.8527611581046696,0.8308193768790905
11,RO,11002,Guajará-Mirim,2009,3,0.8252527336496802,0.8050649927344747
11,RO,11002,Guajará-Mirim,2009,4,0.7564816725122069,0.7391059674164003
11,RO,11002,Guajará-Mirim,2009,5,1.086582765972079,1.0498472993824812
11,RO,11002,Guajará-Mirim,2009,6,0.5914311257822709,0.6020627972696581
11,RO,11002,Guajará-Mirim,2009,7,0.6877106113747335,0.6995987267713474
11,RO,11002,Guajará-Mirim,2009,8,1.0728285537445843,1.0632457971270903
11,RO,11002,Guajará-Mirim,2009,9,1.3066501616119937,1.2773614240239635
11,RO,11002,Guajará-Mirim,2009,10,1.375421222749467,1.335847877718192
11,RO,11002,Guajará-Mirim,2009,11,1.3891754349769616,1.3408567787540981
11,RO,11002,Guajará-Mirim,2009,12,0.9627948559246269,0.9332083713152209
11,RO,11002,Guajará-Mirim,2010,1,1.4551763701744813,1.3991665918343712
11,RO,11002,Guajará-Mirim,2010,2,1.2313030824553304,1.1866027699448183
11,RO,11002,Guajará-Mirim,2010,3,1.3992080482446936,1.3496913049064299
11,RO,11002,Guajará-Mirim,2010,4,1.9728833480250179,1.8903283737736942
11,RO,11002,Guajará-Mirim,2010,5,1.958891267542571,1.8858460314241197
11,RO,11002,Guajará-Mirim,2010,6,1.9728833480250179,1.9063754737876148
11,RO,11002,Guajará-Mirim,2010,7,2.3366774405686384,2.2621223585682437
11,RO,11002,Guajará-Mirim,2010,8,1.6510654969287384,1.6012336874005557
11,RO,11002,Guajará-Mirim,2010,9,3.078257706138326,2.9551422774934855
11,RO,11002,Guajará-Mirim,2010,10,3.847822132672907,3.6961614116409653
11,RO,11002,Guajará-Mirim,2010,11,2.448614084428214,2.3415241985367707
11,RO,11002,Guajará-Mirim,2010,12,2.210748716226616,2.1055909159445734
11,RO,11002,Guajará-Mirim,2011,1,2.2515056080446434,2.145869916560676
11,RO,11002,Guajará-Mirim,2011,2,1.049781755898116,0.998121118095501
11,RO,11002,Guajará-Mirim,2011,3,0.7044588098789989,0.6758103271074917
11,RO,11002,Guajará-Mirim,2011,4,0.7597104812420575,0.7233127092147171
11,RO,11002,Guajará-Mirim,2011,5,0.7320846455605282,0.7058889224541973
11,RO,11002,Guajará-Mirim,2011,6,0.5525167136305873,0.5507910102354391
11,RO,11002,Guajará-Mirim,2011,7,0.7182717277197636,0.7089270881079611
11,RO,11002,Guajará-Mirim,2011,8,0.9116525774904691,0.8899474209010008
11,RO,11002,Guajará-Mirim,2011,9,0.6492071385159401,0.6433025525955965
11,RO,11002,Guajará-Mirim,2011,10,0.7182717277197636,0.7004559317213928
11,RO,11002,Guajará-Mirim,2011,11,0.6906458920382341,0.6729435472401418
11,RO,11002,Guajará-Mirim,2011,12,0.5387037957898226,0.5298600679436803
11,RO,11002,Guajará-Mirim,2012,1,0.45080119667226753,0.454726502778776
11,RO,11002,Guajará-Mirim,2012,2,0.34151605808505114,0.3525720491877777
11,RO,11002,Guajará-Mirim,2012,3,0.34151605808505114,0.3497382670647511
11,RO,11002,Guajará-Mirim,2012,4,0.8606204663743289,0.8093674176235294
11,RO,11002,Guajará-Mirim,2012,5,1.0655301012253595,1.0051631000756591
11,RO,11002,Guajará-Mirim,2012,6,0.9835662472849473,0.9341369174380545
11,RO,11002,Guajará-Mirim,2012,7,1.0655301012253595,1.0162060138326652
11,RO,11002,Guajará-Mirim,2012,8,1.0108875319317514,0.9595613247720232
11,RO,11002,Guajará-Mirim,2012,9,0.7240140431403085,0.6819278653876497
11,RO,11002,Guajará-Mirim,2012,10,1.1338333128423699,1.0515549917580946
11,RO,11002,Guajará-Mirim,2012,11,0.7649959701105146,0.7091133202982646
11,RO,11002,Guajará-Mirim,2012,12,0.7649959701105146,0.7029254027640318
11,RO,11002,Guajará-Mirim,2013,1,0.8553931892557431,0.7926525945257039
11,RO,11002,Guajará-Mirim,2013,2,0.596183131905518,0.5509001360821703
11,RO,11002,Guajará-Mirim,2013,3,0.6609856462430742,0.6045812270544593
11,RO,11002,Guajará-Mirim,2013,4,0.6869066519780967,0.6242674633280747
11,RO,11002,Guajará-Mirim,2013,5,0.9849982179308557,0.8998254891843148
11,RO,11002,Guajará-Mirim,2013,6,0.7257881605806306,0.6662677699677485
11,RO,11002,Guajará-Mirim,2013,7,0.997958720798367,0.921255928387727
11,RO,11002,Guajará-Mirim,2013,8,0.6609856462430742,0.6133396429373469
11,RO,11002,Guajará-Mirim,2013,9,0.38881508602533776,0.3681443695629048
11,RO,11002,Guajará-Mirim,2013,10,0.7517091663156531,0.6832056707387724
11,RO,11002,Guajará-Mirim,2013,11,0.5573016233029842,0.5046174064497386
11,RO,11002,Guajará-Mirim,2013,12,0.2851310630852477,0.26474989688057665
11,RO,11002,Guajará-Mirim,2014,1,0.2958871683597988,0.2777421287200107
11,RO,11002,Guajará-Mirim,2014,2,0.2958871683597988,0.2727133394531394
11,RO,11002,Guajará-Mirim,2014,3,0.2342440082848407,0.21989495155022312
11,RO,11002,Guajará-Mirim,2014,4,0.19725811223986586,0.1871244836171744
11,RO,11002,Guajará-Mirim,2014,5,0.11095768813492454,0.12393087779945595
11,RO,11002,Guajará-Mirim,2014,6,0.2342440082848407,0.22546067849992005
11,RO,11002,Guajará-Mirim,2014,7,0.5547884406746227,0.5075649223372763
11,RO,11002,Guajará-Mirim,2014,8,0.6041029687345892,0.5517131015647792
11,RO,11002,Guajará-Mirim,2014,9,0.49314528059966467,0.4486608883146729
11,RO,11002,Guajará-Mirim,2014,10,0.8260183450044383,0.7417739491890587
11,RO,11002,Guajará-Mirim,2014,11,0.3082158003747904,0.2828577225820429
11,RO,11002,Guajará-Mirim,2014,12,0.17260084820988264,0.16613163801825878
11,RO,11002,Guajará-Mirim,2015,1,0.4490563747800231,0.3964358825049931
11,RO,11002,Guajará-Mirim,2015,2,0.14563990533406154,0.14226029306431318
11,RO,11002,Guajará-Mirim,2015,3,0.3155531282238,0.2772915474625017
11,RO,11002,Guajará-Mirim,2015,4,0.6189695976697616,0.5352050991470998
11,RO,11002,Guajará-Mirim,2015,5,0.4490563747800231,0.3929806966763654
11,RO,11002,Guajará-Mirim,2015,6,0.6189695976697616,0.5465311495866174
11,RO,11002,Guajará-Mirim,2015,7,0.5582863037805692,0.502516450739382
11,RO,11002,Guajará-Mirim,2015,8,0.7767461617816616,0.701936462169861
11,RO,11002,Guajará-Mirim,2015,9,1.0194793373384308,0.9191196175558026
11,RO,11002,Guajará-Mirim,2015,10,0.764609503003823,0.6811064105221256
11,RO,11002,Guajará-Mirim,2015,11,0.4854663511135384,0.4306270633010217
11,RO,11002,Guajará-Mirim,2015,12,0.5825596213362462,0.5121883701646023
11,RO,11002,Guajará-Mirim,2016,1,0.7891716089535106,0.14412990310038967
11,RO,11002,Guajará-Mirim,2016,2,0.8489573369045341,0.13017047406165502
11,RO,11002,Guajará-Mirim,2016,3,0.6696001530514636,0.12889406306387005
11,RO,11002,Guajará-Mirim,2016,4,0.4782858236081883,0.12487849437084737
11,RO,11002,Guajará-Mirim,2016,5,0.2630572029845035,0.13731700246921735
11,RO,11002,Guajará-Mirim,2016,6,0.3228429309355271,0.1518479887899242
11,RO,11002,Guajará-Mirim,2016,7,0.22718576621388942,0.17348727309803044
11,RO,11002,Guajará-Mirim,2016,8,0.5022001147885977,0.17483008653769927
11,RO,11002,Guajará-Mirim,2016,9,0.31088578534532235,0.1534855091287027
11,RO,11002,Guajará-Mirim,2016,10,0.22718576621388942,0.1399607397391837
11,RO,11002,Guajará-Mirim,2016,11,0.1674000382628659,0.1270760474138332
11,RO,11002,Guajará-Mirim,2016,12,0.03587143677061412,0.11456781902675792
